seg_id,time_to_failure
seg_57ea44,3.090899405209246
seg_580b65,6.903925901332594
seg_581fac,3.35819022824332
seg_585872,7.974109912613699
seg_586726,3.2161371609454488
seg_586c0f,4.184687389451141
seg_5887a8,8.33377623906353
seg_588f61,2.4522685088243743
seg_58d52d,9.569561190468521
seg_58e74b,3.1700384883517363
seg_58e9f9,8.755113637139091
seg_58ea74,8.404986997929244
seg_59058a,1.792950275963003
seg_590fa5,5.114580201831491
seg_591954,9.055264138084699
seg_5924f5,4.011632514496088
seg_592807,7.142746414943486
seg_593c34,5.1464046485522355
seg_5965d8,3.4773391923401675
seg_596ae3,7.231564043109408
seg_5975f4,4.04126985497334
seg_597bd6,6.656110433640801
seg_59818b,6.187449830311959
seg_59cd7d,2.8748106875839246
seg_59cfdb,8.81294221932498
seg_59d484,4.981972557628648
seg_59de0b,1.426611691850946
seg_59e1db,7.623682715372323
seg_59eb97,5.10185395511133
seg_5a0479,5.9975727496193265
seg_5a1adb,4.913930733529027
seg_5a242e,7.416763808624846
seg_5a67b5,8.288261466306972
seg_5a947e,3.7258440603935323
seg_5abfdd,4.593679310032647
seg_5ad847,3.912229873152603
seg_5b392b,2.06796303477659
seg_5b7325,3.2643202374342235
seg_5b8c39,3.990835254208205
seg_5bc0b0,8.310340106850258
seg_5bd9ae,4.374152550287369
seg_5bdb47,2.8172788278245147
seg_5bfbf0,3.5009175401566988
seg_5c0929,3.626202521354209
seg_5c1a4d,2.9139560803869746
seg_5c530f,3.4828270942757364
seg_5c57a8,2.410505434028814
seg_5c8ae5,4.854470471717199
seg_5c9077,7.750478587798597
seg_5cd98b,4.417085419273314
seg_5cde88,1.9619662677621605
seg_5cfba9,8.307695345891247
seg_5cfdc4,4.84867242101259
seg_5d333e,8.519059095544907
seg_5d45db,6.2840519308686735
seg_5d92af,6.94132622575484
seg_5d94b2,3.0023367240074372
seg_5e020f,5.041898830870697
seg_5e0902,3.186399902554099
seg_5e1bba,5.337498030365171
seg_5e541f,2.466025740793165
seg_5e635a,3.0093122538559953
seg_5e668a,8.664647664757645
seg_5e70a7,7.830375767339569
seg_5e7abf,4.436619812635901
seg_5e8ef4,6.9648914615670146
seg_5eb380,2.9192343857246996
seg_5ec0e3,7.9133197445561185
seg_5ed47e,8.782007167032134
seg_5ef47e,5.604923839867983
seg_5f0a92,4.870096379955829
seg_5f24d3,8.24464465384955
seg_5f352e,2.3584998226874827
seg_5f355e,7.401327632929717
seg_5f46a5,6.249038162077055
seg_5f7fd9,5.324313880510173
seg_5fe414,3.4573404198028617
seg_60277f,4.110379504369022
seg_6074f9,4.349140535529001
seg_607559,6.642730566833102
seg_60ab20,8.251597291192729
seg_60b696,5.4212876864923585
seg_60dacd,9.661433423366121
seg_60df2a,5.538120407245969
seg_610379,4.913020441038169
seg_61219c,5.350520104913237
seg_613702,3.9597919072620136
seg_614b50,1.9651258799295188
seg_6153ca,8.5559509653809
seg_6167f0,5.413901503784609
seg_616c8b,9.228518134851788
seg_61b50d,4.714012401745458
seg_61f504,3.504403932507454
seg_620ee4,5.6476474920696695
seg_622e9d,3.259228624769135
seg_62331a,4.709414382189816
seg_6262c4,8.243036428938117
seg_629822,4.037659774378093
seg_62a403,8.376451173163105
seg_62c582,2.638515074169083
seg_63130f,9.957579188396503
seg_633651,5.178151089999041
seg_634180,3.9693849813003332
seg_634f05,2.1168662192337337
seg_635770,7.449858417638045
seg_63582a,8.263465832304052
seg_63c13d,5.771855302699712
seg_63c518,3.0613211199296964
seg_63c8e4,8.773633434632428
seg_63c983,4.21890839032177
seg_63c9a3,3.8401942137831604
seg_63d651,4.897622513524264
seg_6422d1,6.737273709575606
seg_643d1f,5.396844916630438
seg_643f86,7.88229436177397
seg_64bcb9,9.360667937206182
seg_64be5d,8.614166944317066
seg_64be91,8.844943198715413
seg_64daae,1.873008692999358
seg_64dcf0,5.657219102576225
seg_64f8dc,5.303242696096388
seg_650de2,4.405406996800077
seg_651808,2.665059171250586
seg_652cc2,4.39171720240732
seg_655780,3.676119377528352
seg_655ad6,7.074419295851407
seg_655cae,2.5315961211414058
seg_658bf4,2.245344915950009
seg_659ff8,5.039816637492893
seg_65b962,5.078939516772748
seg_65c4e1,6.417596474336062
seg_65ef95,5.229994648785238
seg_65f01e,9.326021741242307
seg_65fbac,8.395952042077038
seg_660fe1,3.9293302626432527
seg_660fef,5.986164866376839
seg_661629,3.953774343182219
seg_666056,3.974266173675609
seg_6681ee,2.0814709543959147
seg_66820a,3.2833504525294672
seg_6696d0,4.929375895793307
seg_66b7c3,7.741805645335547
seg_66e45a,6.243601193082732
seg_66ed4d,2.412682368287682
seg_670bde,4.0013145539574175
seg_67330f,5.603150330475717
seg_673c60,4.115882023341536
seg_67599b,5.9728917684256615
seg_679dd2,6.853780426939903
seg_67aa76,5.336957447357821
seg_68102c,7.651231853356239
seg_683ddf,4.742578029042026
seg_686edc,6.000553088122415
seg_687a5c,2.39930272768683
seg_68a484,8.581048181033141
seg_68da94,3.37334210659359
seg_691a72,5.301961326176042
seg_692e7a,8.047893983771731
seg_6951e0,4.091029585098147
seg_695380,2.827999098293318
seg_696621,4.932809057656676
seg_6968c8,4.630273152839571
seg_69787a,7.269492529603259
seg_69a230,4.454017168336582
seg_69a53e,5.636490142542404
seg_69dbad,6.060851004671228
seg_6a05e7,4.745056535006926
seg_6a116b,4.880785580581246
seg_6a26de,3.100674615297036
seg_6a45a0,4.856713739833569
seg_6a4ad1,9.164532544600663
seg_6ab188,5.888796633102054
seg_6ac67a,4.542975148364621
seg_6ac82a,3.424654858364678
seg_6ae32d,4.108036351811638
seg_6b0107,6.1096801788636865
seg_6b2ce0,5.901986946106491
seg_6b3a9d,3.1027002817474254
seg_6b4e04,9.097311680921981
seg_6b536d,4.222230923314527
seg_6b9511,7.565912080759177
seg_6b9d02,4.690337545683744
seg_6be48e,4.322559724232961
seg_6c292b,5.886457971314127
seg_6c309f,4.197492532002653
seg_6c34c2,3.4178330322359964
seg_6c8a45,5.648583170578977
seg_6c909f,3.7287172822240198
seg_6cfb76,4.764125198730439
seg_6d01a3,7.546598968928689
seg_6d35cd,2.074209203988428
seg_6d36a1,9.862717655568181
seg_6d4109,6.71773020370956
seg_6d4fa6,5.089331499233459
seg_6d6fad,4.401970055734689
seg_6da1ff,5.632249023877527
seg_6dac5d,9.814100142503486
seg_6dd0fc,4.7685472614120155
seg_6de4fd,8.15370907670439
seg_6de935,9.589924771243995
seg_6df48e,7.3121243051622296
seg_6dfab7,3.692869793210953
seg_6e12ae,4.892403993430279
seg_6e12ee,2.57046953964736
seg_6e1ee7,8.051816396369206
seg_6e572a,4.4352668751321
seg_6e5a38,3.3550034769600043
seg_6e7f73,9.353821577901613
seg_6e98aa,5.251494302707017
seg_6eb146,7.161369583813222
seg_6ed49a,7.804825599299626
seg_6edcb8,5.709916655111127
seg_6eedcc,7.726838928466763
seg_6f17de,2.968354548059034
seg_6f2222,4.476200005731917
seg_6f3d90,5.723001217410342
seg_6f60b2,3.347624157046822
seg_6f650f,8.495139927176977
seg_6f9a98,6.343263089008851
seg_6fb17f,4.735136438405194
seg_6fc3ef,8.345377704874778
seg_6fc8b3,5.735521262254423
seg_6fd5bb,8.234963738054807
seg_7012af,8.941321990751469
seg_7020c5,7.725412258516034
seg_702e03,3.505407743802444
seg_703cea,6.272312452667762
seg_705463,3.2175940738623843
seg_708349,8.427232121839179
seg_70991d,5.4310055544688325
seg_709b6a,9.337155343932771
seg_709d08,6.903095893283737
seg_70a60e,5.7976382976797325
seg_70b375,6.37791682282339
seg_70be4d,9.208436589340955
seg_70e891,4.722498193866624
seg_70edf5,7.150837823424546
seg_70fb30,9.040725660592475
seg_7120ac,4.804531044177562
seg_71238c,8.429815140906012
seg_71348a,2.9203329386076873
seg_715e2c,7.156619634144033
seg_715ff6,7.629455790948623
seg_7189ca,7.443188006919783
seg_718b53,4.161819649430098
seg_71936f,3.905152823678577
seg_71b4e0,2.80842157629418
seg_71b975,3.372433589444384
seg_71c9e9,3.8462534839081637
seg_71f571,3.703328302057384
seg_7211f1,7.575342045180007
seg_724df9,1.7572085210312987
seg_725772,7.121975183164218
seg_725e84,1.9927360585824936
seg_727fc7,3.924930375296024
seg_72858d,3.5147196255761233
seg_72859b,4.902949599773994
seg_72aba8,4.669903740318528
seg_72b68c,9.511976825041616
seg_72c307,7.895738873342592
seg_72ebda,5.687280063179524
seg_72f40a,6.335190398955255
seg_730ebe,4.948746578579816
seg_734a88,8.87583366446094
seg_73565e,4.381469069138821
seg_735cdd,3.2508930420983186
seg_73858d,9.680843289093579
seg_738be6,2.882476143786136
seg_739643,6.2870164995757944
seg_739679,2.2546199951786208
seg_739856,8.75569180084913
seg_739fb0,2.836014923751138
seg_73ab4a,2.7939309068669735
seg_73b0f7,7.715942865148379
seg_740837,2.7993359307921253
seg_741fc1,7.780124683300843
seg_74235f,4.79036126350084
seg_7428e7,6.206413358675518
seg_743775,6.673646204335207
seg_74537f,5.912387011777661
seg_746d1d,5.313421069695935
seg_7480f4,7.769789809089673
seg_74b264,4.544257295151785
seg_74b3bd,5.7382064524305365
seg_74ce61,7.845806601931355
seg_74d58a,7.0605365187199896
seg_74d8cc,4.9587229653562686
seg_74dda9,6.602312341899116
seg_74f330,3.5344180384063404
seg_74fcfc,9.097609956109814
seg_74ffde,6.656260394477722
seg_750244,6.903074239555424
seg_750c93,2.55593724593157
seg_750d20,5.216075624133935
seg_750e7e,7.328036264843074
seg_75211e,5.9111975076479375
seg_753190,6.648145068266842
seg_753ba6,3.804325849096024
seg_7540f3,5.976550535065001
seg_75438e,5.5378870252722185
seg_755d50,4.099552460287505
seg_75654d,4.318435514935358
seg_758374,2.394611855046917
seg_758ca4,2.9854092831398464
seg_759fb1,5.351029075464098
seg_75a878,5.258923761917097
seg_75c34b,2.920885197966955
seg_75cd6a,4.2200904841614415
seg_75dc3e,4.995258031281428
seg_75e669,1.2886572940885863
seg_75e93c,3.7953624692838392
seg_75eb90,7.152962358702453
seg_75ffc9,5.812258026205718
seg_760d70,4.742076651775341
seg_76106f,9.96471391420558
seg_762188,7.7916105068620185
seg_762be4,4.039744525406738
seg_7630c5,8.98086579322401
seg_766e42,4.598016009438359
seg_76b76f,9.370837958509716
seg_76c2fa,3.6580538834176326
seg_76d16c,6.3916513276153575
seg_76e914,5.306731323161381
seg_76f1af,2.6749424829350286
seg_76f3f2,8.831640113243106
seg_76f76d,5.8456967105362025
seg_774ad2,5.064625315822501
seg_77bf79,4.2862594861894365
seg_77c546,1.4371545906419965
seg_77db7b,9.5866279061065
seg_77dbe7,4.7507286927084165
seg_77df38,6.837595017667771
seg_77e7bf,4.8939204682478765
seg_77ea14,4.441914329568372
seg_77f9e3,1.8699224333283702
seg_77fe77,6.299901430394379
seg_7848f8,1.6180391040621307
seg_7862ed,3.6335397774203924
seg_786ff6,6.6159155234635705
seg_78852d,5.896132824973631
seg_78addc,7.999790353500397
seg_78d817,4.479748079601301
seg_78db0a,8.372116107581357
seg_78ded2,1.5937963369906332
seg_78fc4b,6.558811992585749
seg_790108,6.675684127034327
seg_7949da,3.33944957774332
seg_79c47a,3.405369911793668
seg_79dc90,7.638347097198714
seg_79e301,4.092973354841658
seg_7a09ec,5.8803011924626345
seg_7a521c,5.3213532303685325
seg_7a5243,4.189570854884274
seg_7a9228,4.685778295327441
seg_7a9f2b,1.8108103081947657
seg_7aeca4,6.786088927920875
seg_7b0936,9.49345270157997
seg_7b2994,3.0375272229272086
seg_7b3017,9.943453851968895
seg_7b5f90,6.268291076734574
seg_7bb771,2.7835236250574216
seg_7bec10,8.260271832607696
seg_7bf143,2.7021139102329403
seg_7c0376,1.7472671124830723
seg_7c10c1,3.3969971133497268
seg_7c2beb,8.173734959522575
seg_7c2c48,3.1837489960758467
seg_7c6c31,8.332652831170774
seg_7c88d1,3.1991216895900627
seg_7c9433,4.927002149607591
seg_7cb417,3.34830633544099
seg_7cbb45,4.1811627558893525
seg_7cd6b1,4.851967643125406
seg_7cdfe5,4.630286696665942
seg_7ce9cb,4.324798839786036
seg_7cef95,7.80107230815057
seg_7d17eb,9.047659442227177
seg_7d2535,1.8510809010068041
seg_7d2e57,7.200190657040448
seg_7d65c7,9.085584589946665
seg_7d718e,9.119757437035734
seg_7d88e3,9.202733401699609
seg_7d994f,4.619267536833187
seg_7ddc30,8.997643495926534
seg_7df3dd,5.879046610581437
seg_7e3b3e,4.555539409963747
seg_7e9eb7,9.701448231293583
seg_7eb108,8.105919919372404
seg_7ebdc3,4.66485602812764
seg_7ed2dd,4.288449564687042
seg_7ef97b,4.389600214599265
seg_7efdd5,7.6592783833488935
seg_7f3ab0,4.9352132521577445
seg_7f5b6f,8.903288455818638
seg_7f786b,5.211981197618217
seg_7f93b2,2.897094774731736
seg_7f9b3a,5.240276844497676
seg_7fa6ec,1.6439285068755167
seg_7fac26,9.665277905715667
seg_7fd3a3,3.743186000356729
seg_7fd6b7,7.965696523753898
seg_80211c,8.697110190158016
seg_804fb5,5.939836460459471
seg_80622d,6.9669480590653
seg_807901,3.9513080402597445
seg_80b9b4,6.531567364049999
seg_80fb86,5.803693864583582
seg_812962,4.188337188265087
seg_812a50,5.4119300187122334
seg_813aab,2.993446383197533
seg_814b1f,1.7610463485046166
seg_816b7a,2.7892076471765623
seg_818382,5.776157994611982
seg_81a8ea,8.724743868481484
seg_81bebd,8.358609778390564
seg_81c1a6,9.790954546366955
seg_81c432,4.068112025309736
seg_81f798,2.9911449483146533
seg_8200d2,4.097374522980599
seg_82303e,2.9859913553361306
seg_82316b,4.163695297819275
seg_8244bf,3.98648479060629
seg_82456a,2.3446949853179717
seg_826208,5.727913667226957
seg_827804,4.387023574469402
seg_827a21,4.921549586349921
seg_827c07,4.394708414712685
seg_82c138,6.591313593708526
seg_82ce27,2.081756615500914
seg_82d7b6,4.5551075329613475
seg_830cff,4.317890613681995
seg_8310ea,6.185491893901639
seg_8324a4,7.342991033702675
seg_8328f5,5.402917457312728
seg_832a4d,4.288045954885454
seg_8344ee,5.03609732102957
seg_8353f5,9.706556392851887
seg_836aac,4.176101216775166
seg_836ef0,2.2106003483238905
seg_83bef8,5.407031168471061
seg_83cb2c,4.582078091108049
seg_83dc2e,9.957778249962752
seg_83ef67,7.649301598545917
seg_83f476,4.972350057292927
seg_83f89e,8.209085453629228
seg_83f928,9.372086881267998
seg_8456d3,2.5359358840131896
seg_845a2a,8.621217831435361
seg_8472f3,8.087568207676329
seg_848695,3.901834811513656
seg_84a65d,9.874969898867057
seg_84b9d9,4.578530992558753
seg_84c7fb,4.861898897341102
seg_84fc12,9.634055744400678
seg_8509db,5.526787625004506
seg_850d95,2.798120497383403
seg_8515fd,5.0322874381395994
seg_853302,7.433051782737824
seg_854d91,9.098165587610493
seg_857304,4.282603621018291
seg_85762d,5.743255082323465
seg_8599ec,3.7999747922426916
seg_85c1c0,4.183598692201123
seg_85e90e,7.389431443194315
seg_85e9c6,8.456815768911433
seg_85fb0a,1.9415433641291147
seg_864fcf,4.361811353477844
seg_8658b3,7.439658934301275
seg_86720f,7.278002397679599
seg_8681aa,7.32800393611576
seg_86892f,2.5632964448885542
seg_868c85,6.757208007154056
seg_86cfe9,8.888139508562688
seg_86d847,9.598784025878508
seg_86e874,1.3167001807395196
seg_87232d,5.404802403031472
seg_876904,6.720094645725399
seg_8773cf,3.5372174769862403
seg_8777bd,9.798943818447746
seg_8785e2,5.955382435338213
seg_878d2c,9.511031456440646
seg_87a616,2.5397111636337932
seg_87a67a,5.0249947051531185
seg_87e4e8,2.245513401418903
seg_87f6c8,7.166609462640685
seg_8826f4,3.684775482730943
seg_885f53,7.125779448389281
seg_8866f0,1.7599627648056062
seg_88a81d,3.9381488259786424
seg_88b289,10.026953816869048
seg_890181,6.956914300486747
seg_89791c,4.0429933855524895
seg_89885a,4.780074130368213
seg_899bf0,3.7408514464199523
seg_89b090,1.5458424381667513
seg_89d8a0,5.016028928207433
seg_89e207,5.3200454180570285
seg_89eed6,3.7159076748602335
seg_89f975,3.2127109605614907
seg_8a3306,4.358751874831857
seg_8a41bf,2.556219406748148
seg_8a6b0e,3.117466019350377
seg_8a7201,4.056210271087331
seg_8a8220,6.293529842866753
seg_8a8375,7.783181988247403
seg_8ab3a7,1.8001566698511668
seg_8ae847,5.194892009087226
seg_8aeb99,9.25869275658202
seg_8b39c4,8.588729366423792
seg_8b798b,8.491239697271926
seg_8baeab,4.838063842158806
seg_8bc20c,2.4964151577859246
seg_8bde47,8.367775903891799
seg_8be2da,5.471568777771059
seg_8be76c,1.6702828249203858
seg_8bec6f,5.43395296086577
seg_8bf229,6.390592254330499
seg_8c0114,4.073204215988525
seg_8c1760,8.547714259571478
seg_8c1cca,4.9121116102060665
seg_8c1e7d,2.882520116855117
seg_8c341c,8.097801706652666
seg_8c6d4e,1.9984675379450438
seg_8c6e34,1.945134997572497
seg_8cd159,3.1627105200211374
seg_8cdf83,5.097740818565236
seg_8ce632,4.277969132122129
seg_8cf573,4.681431446462928
seg_8d030a,5.129098480687907
seg_8d135f,7.743033032259469
seg_8d3a9d,6.353107942354239
seg_8d4435,5.237881451027928
seg_8d4965,5.553057089102059
seg_8d5113,4.432424930474165
seg_8d6578,3.1370221798097604
seg_8d6a7d,3.564500360075749
seg_8da61a,6.617892371996267
seg_8db6f0,6.978478342477991
seg_8dcf3c,9.444066625169631
seg_8dd2ab,2.32842806693359
seg_8dd3ba,4.48853825067476
seg_8dfc7e,4.113524619881052
seg_8dfd7a,1.8618109413142532
seg_8e5704,8.052352442525363
seg_8e6a3f,6.5578916448693825
seg_8e7194,4.2304965515596065
seg_8e7fca,3.845515372353671
seg_8ebdea,8.263255704695764
seg_8f1127,1.6443893098112958
seg_8f25b0,8.4763473213155
seg_8f3247,7.586394784895586
seg_8f3dfe,5.148495976558789
seg_8f4654,5.408313999380625
seg_8f4781,2.5368452339079934
seg_8f5589,6.872442294561079
seg_8f592b,9.741753560452027
seg_8f6284,3.7519643583725126
seg_8fb0d0,4.893337839084924
seg_8fb29e,8.994135862345528
seg_8fb828,9.419371003699705
seg_8fc754,8.176348654741298
seg_8fd465,3.786575884287124
seg_902074,8.212078460565792
seg_902bc1,7.664479315500969
seg_903aba,8.471962930584937
seg_907c52,5.628937462439115
seg_90a0be,1.7603763160775745
seg_90b174,2.733803453069374
seg_90bf60,8.684731154188805
seg_90c258,9.900346973442359
seg_90e904,2.1640222503548716
seg_90ec68,9.571908557069916
seg_90ef18,9.281492195494542
seg_911066,4.909534695257927
seg_9122aa,2.5600785764456995
seg_913ffc,5.873326917042139
seg_914a62,4.165762740688154
seg_91596c,6.952519723517411
seg_915b3e,4.860548715601509
seg_91607c,3.90327438365598
seg_919a6a,3.1365977991985114
seg_919c5c,4.785683793370407
seg_91bf8c,3.8047667832753063
seg_91cff2,3.933233264008136
seg_91eaeb,5.80972109938796
seg_91f512,4.466252377392675
seg_91f664,3.1411163524886274
seg_91fc29,3.615986279061849
seg_920132,8.435907786954338
seg_92092a,4.483791402661931
seg_922914,5.04318885207389
seg_922990,4.958205293225672
seg_92310f,5.149847133495844
seg_929ded,5.1289029776032535
seg_92a5f1,6.034590794440273
seg_92af10,7.640944637848111
seg_92b095,3.738303642847539
seg_92bd37,5.030705000749078
seg_92be9f,5.711903901784677
seg_931244,8.42572269395852
seg_93211c,7.624776700308584
seg_932828,8.797218979822274
seg_934087,4.838660178814611
seg_939f5c,6.004352873402241
seg_93d864,6.085565220218427
seg_93f935,4.961040676122641
seg_941759,6.727135833352201
seg_943de0,9.729641246120712
seg_944c98,2.7356445794393616
seg_945bc8,4.946183921313708
seg_946d71,9.993186509845764
seg_946d9a,5.333375224855783
seg_947700,4.754621115241838
seg_9485c0,4.81488142830795
seg_94a133,4.453437168151445
seg_94aa0a,6.441268020146025
seg_94c48c,6.855968374552749
seg_94d150,4.026756466413178
seg_94d573,8.157004310406196
seg_94ecad,8.821175787898893
seg_950048,4.161954701761522
seg_952faa,3.4522544377594766
seg_95357d,4.473933393417763
seg_95644e,5.379141677450677
seg_957ece,2.55257798690373
seg_95b321,1.8170068637992876
seg_95f45e,7.777713246418878
seg_961d02,4.315066231496641
seg_961ddf,4.508965029256271
seg_9626a4,2.2346460647025794
seg_96642e,5.043638578950435
seg_966f3d,2.434552573049256
seg_967ae4,7.772666163396682
seg_96cd5d,4.476123979570109
seg_96dab2,10.221960413309368
seg_96db5e,4.961300947543461
seg_96fa35,4.452631510472074
seg_970b35,4.369997720280204
seg_970e86,8.926274063160363
seg_974049,4.511191631056994
seg_9757ac,8.19260147638939
seg_979a8f,3.7337956272831607
seg_97a161,5.1432741587499935
seg_97ad82,7.438257093496595
seg_97d9ed,8.550937638795135
seg_97e4a9,9.138054593967981
seg_9802c3,5.055234385309123
seg_9825e0,5.863122708414676
seg_983778,9.007642489979244
seg_986976,4.8612936615250915
seg_986b6e,9.428379570784163
seg_9872f9,5.079787254381541
seg_988e69,1.6312119686789848
seg_98a819,5.48530073134695
seg_98be13,5.8152197315853575
seg_98c0b6,4.311124244475214
seg_98c44d,4.123959702303917
seg_98c544,4.404164513796556
seg_98ebaa,9.981418038178312
seg_98f624,8.871979058549693
seg_9940e8,9.448645557807131
seg_996c37,9.07206825499076
seg_99ccbd,3.832240885346762
seg_99f677,4.9197604238999775
seg_99f76c,5.432514285210619
seg_9a1a4f,5.325488762135566
seg_9a1c76,4.777830392384502
seg_9a43ef,8.38640654289737
seg_9a6025,5.566468929504697
seg_9a74d8,5.11120049840448
seg_9a7c46,5.958466742442131
seg_9a7d1d,2.0054740795592356
seg_9a812d,4.5796029659811355
seg_9a81a3,6.45439983687515
seg_9a8a1f,1.487627997763231
seg_9a9041,5.533456307744576
seg_9a92db,4.869128829052394
seg_9aa6e2,3.1883933756714566
seg_9ab405,1.5647800878319504
seg_9ad261,5.592619031135809
seg_9ad925,8.511087190502272
seg_9ae1a1,8.930185385129363
seg_9b0439,5.774347522273583
seg_9b44d2,8.551230760042918
seg_9b7ef8,8.938891798085583
seg_9b7f93,4.513535388659958
seg_9bab11,8.718374211222317
seg_9bd388,5.979232301844982
seg_9bee43,4.140880719690116
seg_9c00d7,7.248949127227522
seg_9c090f,2.4850758178477492
seg_9c2843,3.111150520628708
seg_9c3d6a,7.754137891405335
seg_9c3ef8,6.984567329766484
seg_9c635d,9.12214542053127
seg_9c6715,4.187797116676681
seg_9c8162,5.798850275063355
seg_9c8bc8,5.177110506460812
seg_9ca72e,4.51679319922699
seg_9caf50,9.049062968544327
seg_9cb464,5.262337984768883
seg_9d1b26,4.225731827388812
seg_9d1dbe,8.210151580272452
seg_9d2528,4.898480857541251
seg_9d3013,8.01631998931858
seg_9d452d,3.5223867325325635
seg_9d57a1,6.904210827286324
seg_9d68cf,4.514913975609801
seg_9d6ff0,4.119441821650049
seg_9d7490,5.700936650119367
seg_9d79d4,5.322945291798944
seg_9dcae1,6.509117161042705
seg_9ddc99,5.854216430647341
seg_9dea8d,6.640604766938499
seg_9df32d,4.345169148758608
seg_9e25e9,4.254990958080021
seg_9e3837,3.5232975087835836
seg_9e61da,1.5032715996439812
seg_9e7dff,3.322396063519799
seg_9e8323,4.257428740222777
seg_9e8ca4,8.678181735862575
seg_9e962b,6.102575543444157
seg_9ee0aa,8.272823048722842
seg_9f042e,6.454444773495503
seg_9f12c6,3.4450513800743394
seg_9f22a0,7.985963150691384
seg_9f4fd4,8.854506154030297
seg_9f57c4,7.714877236998789
seg_9f6315,4.385097214057324
seg_9f7542,7.976510953745989
seg_9fc7c2,4.101586631102883
seg_9fd9b8,4.028222438230853
seg_9fe8b9,5.190740333419104
seg_a00985,5.233809630697259
seg_a009e6,6.979809465001099
seg_a03e6a,4.11754091744771
seg_a05c22,3.2732124386009462
seg_a06228,6.589919215635725
seg_a0646a,3.4909518276809286
seg_a0979e,7.080679948042896
seg_a0a423,2.0219436109992377
seg_a11dd5,3.815117764290638
seg_a12acb,4.241492562352419
seg_a133bc,5.143589183075174
seg_a14212,4.043652810925179
seg_a16a1b,2.034389487912454
seg_a173d8,4.299552172658992
seg_a18246,7.5572703641515275
seg_a1a511,2.326804302909603
seg_a1acb2,5.173907851090306
seg_a1b3cc,5.1237236220244355
seg_a1d8da,6.41874249733845
seg_a1e5b0,7.1637585685642575
seg_a1edc1,4.812512672876293
seg_a247ac,9.044603562998033
seg_a25c46,4.330454744924503
seg_a2986f,7.5607533765875985
seg_a2c108,9.349736392202912
seg_a2d47d,5.383447448765938
seg_a2e2c8,2.042301960853272
seg_a2fd8b,3.674212890407371
seg_a31d6e,7.726278531264787
seg_a31fe3,7.993435837921601
seg_a35c82,8.392130784056727
seg_a35e7c,8.64388734537912
seg_a39ebc,3.208986727140283
seg_a39f3b,6.946723714949496
seg_a39fa8,9.697864355370463
seg_a3ab46,4.927360438079284
seg_a3d4d6,2.666318551738575
seg_a41c2c,6.6479885368881995
seg_a4208a,3.525210791221916
seg_a420d4,3.0507120252749886
seg_a436bc,8.48898838560295
seg_a437cb,3.548919524619586
seg_a45455,5.051389416413809
seg_a47cce,8.217433655551204
seg_a489e1,5.963424123905075
seg_a49ccc,4.608465285645415
seg_a4ad7c,8.963413900273336
seg_a4e745,8.653083270079184
seg_a50d28,9.273734388930466
seg_a5271e,2.6910961168596104
seg_a53e4c,5.742928674745719
seg_a543e5,7.563464315303118
seg_a55540,9.520800903259156
seg_a55a17,3.4320365263059056
seg_a56c04,3.292463876239697
seg_a58a6e,3.0428696210638964
seg_a5934a,9.692251207547384
seg_a5d37f,2.2092326052096336
seg_a5dea6,9.64666138185661
seg_a5f4dd,4.059053367284217
seg_a5fbcc,5.2244404232492645
seg_a61e1c,4.918518498795338
seg_a63573,4.7540697573001784
seg_a674d2,6.798013979395449
seg_a68007,3.4431763233132475
seg_a68ffb,6.350250137333546
seg_a69246,9.056898932780419
seg_a6959c,6.692824245006502
seg_a6bf91,6.061985240376551
seg_a6c5cc,1.7406242563377579
seg_a6cd86,5.067144950267399
seg_a6e801,2.5827647332205057
seg_a6e99c,1.2230058809864939
seg_a6eed3,4.600266910076866
seg_a704ee,5.87806137171273
seg_a7561c,3.7617044710986995
seg_a7b454,4.16729112671105
seg_a7d0eb,4.830598443801933
seg_a7e49b,5.7699818363060436
seg_a80123,4.626159444570178
seg_a802fa,8.062823619611214
seg_a80f6f,5.323460388182019
seg_a82229,7.577144175553708
seg_a84c13,2.8342950956792854
seg_a86231,5.609295708489385
seg_a8685e,7.552271840811816
seg_a86a05,6.299008849130188
seg_a87e79,1.3480679387218482
seg_a88097,8.560298265730182
seg_a88dde,8.391404676805466
seg_a8bb2f,4.008424375289986
seg_a8ddf7,4.342461389478481
seg_a8e6df,4.114429662542108
seg_a8e71a,4.227525836420718
seg_a9089b,2.177329839948398
seg_a91c03,7.002892647034694
seg_a93a88,8.252754051371252
seg_a96b47,4.4116791327889375
seg_a975df,3.567497841784505
seg_a99161,4.142478548345303
seg_a99799,2.349942982331655
seg_a99be9,9.261000307496001
seg_a9a820,3.5036944835808295
seg_a9b957,5.2908522445486375
seg_a9f80e,8.424939029884575
seg_aa0180,3.163625830425517
seg_aa1adf,4.16336875303649
seg_aa508a,2.1244747215835402
seg_aa78e0,6.245865800915233
seg_aa7a4b,5.966440584742268
seg_aa98cc,1.5733956135483271
seg_aa9b8e,7.28703486366251
seg_aaa2ae,2.30925553568188
seg_aabc52,9.559258045602633
seg_aae025,8.183403188881542
seg_ab001b,2.7095330515564893
seg_ab15ad,6.5772101880390075
seg_ab2a78,3.868894392297868
seg_ab3f14,7.190809822495587
seg_ab4bca,2.093638084385363
seg_ab644e,5.826775185502089
seg_ab70bd,7.002290685333182
seg_ab9654,9.089116718131615
seg_aba501,4.169697874065001
seg_abaad2,8.36375801075214
