seg_id,time_to_failure
seg_57ea44,3.8982690998427905
seg_580b65,6.131537819519643
seg_581fac,3.0777346470351272
seg_585872,7.999147481937631
seg_586726,3.5728858399667445
seg_586c0f,4.196518561669502
seg_5887a8,7.739271330333504
seg_588f61,2.291636674569959
seg_58d52d,9.010620557222827
seg_58e74b,1.881950361315053
seg_58e9f9,8.149970595674706
seg_58ea74,8.323999094368046
seg_59058a,1.301569599286772
seg_590fa5,5.663633864488756
seg_591954,8.77394356269703
seg_5924f5,4.837372233329184
seg_592807,6.391336295498687
seg_593c34,5.124486400917411
seg_5965d8,3.5384987478834904
seg_596ae3,6.131336215976732
seg_5975f4,4.779799895424607
seg_597bd6,6.337860075578405
seg_59818b,7.417836779024383
seg_59cd7d,2.337754022507332
seg_59cfdb,8.415230449280207
seg_59d484,4.889487861868996
seg_59de0b,2.595661691286279
seg_59e1db,7.783394204473482
seg_59eb97,4.390802004946442
seg_5a0479,6.6604021990382485
seg_5a1adb,5.753549668553972
seg_5a242e,5.583637168507363
seg_5a67b5,6.91168453238172
seg_5a947e,4.794708279917554
seg_5abfdd,5.246104741777417
seg_5ad847,3.31829744783459
seg_5b392b,3.0805674277913724
seg_5b7325,4.837981740992789
seg_5b8c39,4.678868227163627
seg_5bc0b0,7.922803699106126
seg_5bd9ae,4.947245672322679
seg_5bdb47,3.2021884603129203
seg_5bfbf0,2.775010648187783
seg_5c0929,4.5445419895533385
seg_5c1a4d,2.62077390492456
seg_5c530f,5.124062653215488
seg_5c57a8,3.5935431297493188
seg_5c8ae5,3.105046591643562
seg_5c9077,7.503493554258502
seg_5cd98b,4.681581318749521
seg_5cde88,2.2463961672996127
seg_5cfba9,7.5522411464363985
seg_5cfdc4,5.403103981514872
seg_5d333e,7.514600741354926
seg_5d45db,6.412801926234329
seg_5d92af,6.921635426258626
seg_5d94b2,3.1431982401948524
seg_5e020f,6.383253857874017
seg_5e0902,3.0767771708544025
seg_5e1bba,6.267694874648458
seg_5e541f,2.645825495074578
seg_5e635a,3.211411307854842
seg_5e668a,7.9764061881773864
seg_5e70a7,6.357128256668425
seg_5e7abf,4.39229829224843
seg_5e8ef4,7.199355277963732
seg_5eb380,3.4040603098279862
seg_5ec0e3,7.9054431062335935
seg_5ed47e,7.850211469126175
seg_5ef47e,4.120677820689404
seg_5f0a92,4.357036614272696
seg_5f24d3,6.617655109324253
seg_5f352e,2.889635539315101
seg_5f355e,8.005676834508362
seg_5f46a5,4.899674432289675
seg_5f7fd9,4.949544453483345
seg_5fe414,4.20092231537478
seg_60277f,3.790992213078244
seg_6074f9,3.3669254405698292
seg_607559,6.847199828780286
seg_60ab20,7.7685061452214965
seg_60b696,6.435485581511124
seg_60dacd,9.018135559017358
seg_60df2a,6.534763536616168
seg_610379,4.789280693375318
seg_61219c,5.33506070732999
seg_613702,3.3739175626396745
seg_614b50,1.6127983886980328
seg_6153ca,9.046932058980513
seg_6167f0,6.204998087762061
seg_616c8b,8.228657895027848
seg_61b50d,4.635405512452578
seg_61f504,4.191040935426041
seg_620ee4,6.075578805495126
seg_622e9d,3.119430102307606
seg_62331a,4.023526950666448
seg_6262c4,6.452132308473388
seg_629822,3.4627231594771737
seg_62a403,8.62146972158221
seg_62c582,3.493455698759515
seg_63130f,9.56160133179766
seg_633651,4.672091398603013
seg_634180,4.513038815978931
seg_634f05,3.06367683324631
seg_635770,7.591001900766962
seg_63582a,7.91433133319951
seg_63c13d,5.610718409027289
seg_63c518,4.0745396287536275
seg_63c8e4,8.620422519844874
seg_63c983,4.96897298751372
seg_63c9a3,4.001014724356236
seg_63d651,4.877328489282953
seg_6422d1,5.802873808806616
seg_643d1f,5.543421104245062
seg_643f86,7.945854390234533
seg_64bcb9,8.976634891617756
seg_64be5d,8.5503997056813
seg_64be91,7.632406333003648
seg_64daae,3.1477385215052283
seg_64dcf0,6.4077248225966335
seg_64f8dc,5.386682940303899
seg_650de2,3.74964556491186
seg_651808,3.0799328686176284
seg_652cc2,4.381927563564479
seg_655780,4.771732584173747
seg_655ad6,8.682986860624764
seg_655cae,2.5020792749673877
seg_658bf4,1.7961395461938061
seg_659ff8,5.844089335763781
seg_65b962,4.457625777426917
seg_65c4e1,5.3047785756435
seg_65ef95,5.007201124958506
seg_65f01e,8.185843092565298
seg_65fbac,7.569685769212827
seg_660fe1,4.056155021499311
seg_660fef,6.366117857187718
seg_661629,3.9410601481968066
seg_666056,4.238087754630992
seg_6681ee,2.2598445019511932
seg_66820a,3.0989108621239727
seg_6696d0,5.061254516649257
seg_66b7c3,6.651614337066495
seg_66e45a,5.777553131164141
seg_66ed4d,3.0603367858683748
seg_670bde,4.043474062647379
seg_67330f,5.653247481225947
seg_673c60,4.774534406684329
seg_67599b,6.434908981507678
seg_679dd2,7.677942398311013
seg_67aa76,5.18900960686869
seg_68102c,7.523229568873632
seg_683ddf,6.065976475167749
seg_686edc,6.45872467687414
seg_687a5c,2.5392692957056675
seg_68a484,8.473897287450152
seg_68da94,3.6192231144272164
seg_691a72,4.750166395492431
seg_692e7a,7.7158465239846565
seg_6951e0,4.120143553948849
seg_695380,2.449367480543322
seg_696621,5.975255416604224
seg_6968c8,5.459706446560813
seg_69787a,7.82528455134801
seg_69a230,4.785255404480338
seg_69a53e,6.250054131077216
seg_69dbad,6.441313627679967
seg_6a05e7,4.617797611206905
seg_6a116b,4.904249948312985
seg_6a26de,3.785674772661917
seg_6a45a0,4.948073263213669
seg_6a4ad1,6.119726291174831
seg_6ab188,7.013678059570296
seg_6ac67a,4.735425684013218
seg_6ac82a,4.456986181585877
seg_6ae32d,4.366870921596985
seg_6b0107,6.280055692066377
seg_6b2ce0,6.450092563236821
seg_6b3a9d,2.8326600333492817
seg_6b4e04,9.482868445147593
seg_6b536d,5.2731762480959175
seg_6b9511,7.223856365198671
seg_6b9d02,4.084547983644344
seg_6be48e,4.66593063710189
seg_6c292b,6.7161994508363705
seg_6c309f,4.809932550716901
seg_6c34c2,3.5403386843676454
seg_6c8a45,5.0705676813347065
seg_6c909f,4.489544019164972
seg_6cfb76,5.076361610679011
seg_6d01a3,7.340198245913412
seg_6d35cd,2.4778641726129274
seg_6d36a1,7.83926281148602
seg_6d4109,6.735878518464255
seg_6d4fa6,4.884540312912551
seg_6d6fad,4.880270647538782
seg_6da1ff,5.723349528300389
seg_6dac5d,10.047961566017426
seg_6dd0fc,5.456880700437274
seg_6de4fd,8.516203735589665
seg_6de935,8.834453427796737
seg_6df48e,6.310544832160268
seg_6dfab7,4.156542070959596
seg_6e12ae,5.159424086914544
seg_6e12ee,2.9175932560919233
seg_6e1ee7,6.939292952805769
seg_6e572a,4.24014451960777
seg_6e5a38,4.477010889069139
seg_6e7f73,8.804109307975544
seg_6e98aa,6.02160902048707
seg_6eb146,7.473180912038392
seg_6ed49a,7.422734234631702
seg_6edcb8,5.330596946464072
seg_6eedcc,7.7425461091438095
seg_6f17de,3.5642493842518426
seg_6f2222,3.6565452779127274
seg_6f3d90,5.183126760049398
seg_6f60b2,2.9332356727091393
seg_6f650f,7.911742543638401
seg_6f9a98,6.744853668960709
seg_6fb17f,4.450732629682554
seg_6fc3ef,8.416877117260078
seg_6fc8b3,7.0234583593959625
seg_6fd5bb,6.581214279417854
seg_7012af,8.448546887954935
seg_7020c5,7.653233033723271
seg_702e03,4.553006320731222
seg_703cea,6.683146317912601
seg_705463,3.4500126118509282
seg_708349,7.200213341215242
seg_70991d,4.653663129690166
seg_709b6a,7.879569510388406
seg_709d08,6.2530328579688295
seg_70a60e,5.836194998368092
seg_70b375,5.908962206737851
seg_70be4d,7.665501048178446
seg_70e891,5.924498904695549
seg_70edf5,7.44225610936152
seg_70fb30,9.07500272518608
seg_7120ac,4.252556365482669
seg_71238c,8.367900433631757
seg_71348a,3.9869941714224595
seg_715e2c,6.139354640660566
seg_715ff6,7.766679953094729
seg_7189ca,7.122737614434659
seg_718b53,4.57978712108812
seg_71936f,3.9339234498990763
seg_71b4e0,3.0178880734383875
seg_71b975,3.484159190302467
seg_71c9e9,2.5414967236960364
seg_71f571,4.412817510965991
seg_7211f1,5.61889145375898
seg_724df9,2.013632309831708
seg_725772,7.555604067715746
seg_725e84,2.652526413671902
seg_727fc7,4.295084100864489
seg_72858d,3.609542003005797
seg_72859b,4.786495844985161
seg_72aba8,5.516913081604024
seg_72b68c,8.799440509055584
seg_72c307,6.265029242840291
seg_72ebda,5.7713133982984886
seg_72f40a,6.808937500244437
seg_730ebe,5.266772801691014
seg_734a88,8.040622772921528
seg_73565e,4.5247180557882425
seg_735cdd,4.273287383372371
seg_73858d,8.736863360709572
seg_738be6,3.9274025731686546
seg_739643,6.529969679447805
seg_739679,2.74921106652157
seg_739856,7.470834596174522
seg_739fb0,3.5774137770687466
seg_73ab4a,4.184975444549202
seg_73b0f7,6.524442887132081
seg_740837,4.431809427169331
seg_741fc1,5.733200589264722
seg_74235f,4.347222933938268
seg_7428e7,6.7765893975048686
seg_743775,7.855174382973964
seg_74537f,6.160035182399018
seg_746d1d,5.10379598616596
seg_7480f4,8.267406293697798
seg_74b264,5.121931213826112
seg_74b3bd,7.042417205154597
seg_74ce61,8.191715291111185
seg_74d58a,7.4117194417480325
seg_74d8cc,6.300805933900723
seg_74dda9,7.0545430769473905
seg_74f330,5.045855415293587
seg_74fcfc,8.109399196456563
seg_74ffde,5.498647749225278
seg_750244,6.873001303179407
seg_750c93,3.4287000127475777
seg_750d20,6.027397314837043
seg_750e7e,7.44989516337698
seg_75211e,4.28046483158755
seg_753190,7.679590506726057
seg_753ba6,4.839875038345583
seg_7540f3,6.442802107541238
seg_75438e,4.4243101322299685
seg_755d50,4.4479321579737805
seg_75654d,5.142912250497926
seg_758374,2.857760006017976
seg_758ca4,3.7992767576943116
seg_759fb1,6.199974021494764
seg_75a878,5.1327349238332305
seg_75c34b,2.9845641007204655
seg_75cd6a,5.648350888031541
seg_75dc3e,4.0614128720967395
seg_75e669,1.9910917480397519
seg_75e93c,4.387523965738283
seg_75eb90,6.897666240662893
seg_75ffc9,5.202090854879169
seg_760d70,5.552930467424473
seg_76106f,8.730054566878366
seg_762188,7.780850716995221
seg_762be4,2.890444128941539
seg_7630c5,8.182454446539426
seg_766e42,4.524790269209266
seg_76b76f,8.54065723756358
seg_76c2fa,4.145810966927488
seg_76d16c,6.279205702107695
seg_76e914,4.885229825319749
seg_76f1af,2.941538794717515
seg_76f3f2,8.359606688600314
seg_76f76d,5.064155996481007
seg_774ad2,4.882755892048
seg_77bf79,4.548874925821731
seg_77c546,2.0332041187561507
seg_77db7b,7.649237514571013
seg_77dbe7,4.140184787541261
seg_77df38,7.561592978513988
seg_77e7bf,4.8324965139702805
seg_77ea14,4.762477824495172
seg_77f9e3,3.049208275346301
seg_77fe77,6.258862439777947
seg_7848f8,2.463368481985745
seg_7862ed,5.314042038783557
seg_786ff6,7.099114367443779
seg_78852d,6.964638987795465
seg_78addc,8.127002419438762
seg_78d817,4.234290908640389
seg_78db0a,8.358906688810055
seg_78ded2,2.572674289037422
seg_78fc4b,6.593663578917798
seg_790108,6.225396359710495
seg_7949da,4.436566590758637
seg_79c47a,4.438401456876863
seg_79dc90,3.9022364655367805
seg_79e301,4.161474044313449
seg_7a09ec,4.032243253406079
seg_7a521c,6.030705996438389
seg_7a5243,5.685975111179648
seg_7a9228,4.877079028934829
seg_7a9f2b,3.303416837764079
seg_7aeca4,6.568371004392854
seg_7b0936,9.118147170558013
seg_7b2994,4.124655771278879
seg_7b3017,7.422225406812146
seg_7b5f90,6.725857806322502
seg_7bb771,3.5427507944775463
seg_7bec10,7.672227023237028
seg_7bf143,3.7372200785947136
seg_7c0376,2.1103447788669247
seg_7c10c1,2.271698076177081
seg_7c2beb,7.581633891441997
seg_7c2c48,3.828564017373726
seg_7c6c31,8.264453856199594
seg_7c88d1,4.044728195059997
seg_7c9433,5.293161930155855
seg_7cb417,4.667480449586645
seg_7cbb45,5.154116265250517
seg_7cd6b1,4.423548955708557
seg_7cdfe5,5.207095352595194
seg_7ce9cb,4.013618526641302
seg_7cef95,8.04995598885719
seg_7d17eb,7.838708241985323
seg_7d2535,2.569917707312644
seg_7d2e57,6.875596881960671
seg_7d65c7,7.60910959903276
seg_7d718e,8.758730847081893
seg_7d88e3,8.499157190191186
seg_7d994f,5.031608989431542
seg_7ddc30,8.75612774051479
seg_7df3dd,6.1257068936761
seg_7e3b3e,4.712288779423122
seg_7e9eb7,9.078515541346853
seg_7eb108,8.006073813586669
seg_7ebdc3,5.198024810737646
seg_7ed2dd,4.641560299592068
seg_7ef97b,4.147447325454303
seg_7efdd5,7.472028772211629
seg_7f3ab0,4.9720115418903825
seg_7f5b6f,8.261509004097425
seg_7f786b,4.882355447846077
seg_7f93b2,2.5882921241513777
seg_7f9b3a,5.93069393898191
seg_7fa6ec,2.8354955978847585
seg_7fac26,8.601267680801854
seg_7fd3a3,5.264780395314764
seg_7fd6b7,7.563082555898685
seg_80211c,8.580776353435924
seg_804fb5,5.225338827707307
seg_80622d,7.562668332965242
seg_807901,4.947361464072377
seg_80b9b4,6.6186414982714785
seg_80fb86,6.382558740183491
seg_812962,4.467533016151746
seg_812a50,5.487338104940872
seg_813aab,3.7163911359062873
seg_814b1f,1.4240855910709105
seg_816b7a,3.4404492292671933
seg_818382,5.950765431390451
seg_81a8ea,7.505967511712146
seg_81bebd,7.205149269777492
seg_81c1a6,8.104055286253075
seg_81c432,4.357366323479634
seg_81f798,3.859567444368412
seg_8200d2,3.4354793891930577
seg_82303e,3.3055995846147526
seg_82316b,3.664445097680963
seg_8244bf,4.648572489080375
seg_82456a,2.66721029299228
seg_826208,5.216255882649183
seg_827804,5.022398576664636
seg_827a21,4.80287616411324
seg_827c07,4.467940736148143
seg_82c138,5.891577648895418
seg_82ce27,3.014795490970414
seg_82d7b6,4.939194232914468
seg_830cff,2.350287412680267
seg_8310ea,7.243291690396923
seg_8324a4,6.380311529881797
seg_8328f5,5.323996916860174
seg_832a4d,5.080438173605249
seg_8344ee,5.418666206551953
seg_8353f5,8.530785612665847
seg_836aac,5.04441870522641
seg_836ef0,3.0843847037987726
seg_83bef8,5.272172714715132
seg_83cb2c,4.844678606763535
seg_83dc2e,9.133077777960848
seg_83ef67,7.299219516693569
seg_83f476,4.800921104884251
seg_83f89e,5.632196957232385
seg_83f928,8.761843697701705
seg_8456d3,2.462142659062945
seg_845a2a,7.232753761203629
seg_8472f3,7.395620653367428
seg_848695,3.779289216668285
seg_84a65d,8.288055913840585
seg_84b9d9,5.277681493664018
seg_84c7fb,5.33959434434156
seg_84fc12,7.808694142531475
seg_8509db,7.489604754905919
seg_850d95,3.1016026505799985
seg_8515fd,5.773896483844794
seg_853302,7.929332467087009
seg_854d91,8.80474306572895
seg_857304,3.69850300493068
seg_85762d,4.612186762011455
seg_8599ec,4.400145952845173
seg_85c1c0,4.623186390279959
seg_85e90e,7.91272811571347
seg_85e9c6,5.731989093232219
seg_85fb0a,2.3464723590918997
seg_864fcf,4.162399099806205
seg_8658b3,8.248031470198484
seg_86720f,7.647851934829251
seg_8681aa,8.063665125134781
seg_86892f,2.4727575388755816
seg_868c85,6.281140481184174
seg_86cfe9,7.778909453301331
seg_86d847,7.743130314841488
seg_86e874,1.7799508871304577
seg_87232d,5.416136476912132
seg_876904,6.004439969383941
seg_8773cf,4.177244267527089
seg_8777bd,9.73082278562576
seg_8785e2,5.969168253296874
seg_878d2c,8.534821040148604
seg_87a616,3.8683411967505585
seg_87a67a,5.03948321934224
seg_87e4e8,3.6017109574165147
seg_87f6c8,7.41528211340168
seg_8826f4,4.819985103246165
seg_885f53,6.6471328888963646
seg_8866f0,2.8944485368117845
seg_88a81d,4.388051784988625
seg_88b289,8.837428122991419
seg_890181,6.620945708343648
seg_89791c,4.897167915229117
seg_89885a,5.0244489385122035
seg_899bf0,3.1091370691287072
seg_89b090,2.829623910843516
seg_89d8a0,5.3740885331646355
seg_89e207,5.839282921812888
seg_89eed6,4.11205623134587
seg_89f975,3.158448823810531
seg_8a3306,4.458340479939818
seg_8a41bf,3.9922354293466804
seg_8a6b0e,3.1819395836920408
seg_8a7201,4.692564758171148
seg_8a8220,4.733592913481853
seg_8a8375,7.774324987895753
seg_8ab3a7,2.0915926964678575
seg_8ae847,4.961907546000631
seg_8aeb99,8.695380273680229
seg_8b39c4,7.674803896834245
seg_8b798b,8.353402329015026
seg_8baeab,4.158418297767086
seg_8bc20c,3.633555281676791
seg_8bde47,7.245050942866494
seg_8be2da,4.400885437639601
seg_8be76c,1.9330445269739511
seg_8bec6f,5.24992914705656
seg_8bf229,3.9916923114640235
seg_8c0114,4.65153836380189
seg_8c1760,6.151953645291841
seg_8c1cca,5.130913299503434
seg_8c1e7d,1.8867419052543821
seg_8c341c,7.442361300998729
seg_8c6d4e,2.987889837376432
seg_8c6e34,3.4562119669018383
seg_8cd159,4.311992953981469
seg_8cdf83,4.8610795047729125
seg_8ce632,4.640036048997137
seg_8cf573,4.5699297858943915
seg_8d030a,5.609328040806905
seg_8d135f,6.968748274954787
seg_8d3a9d,6.941128445604503
seg_8d4435,5.352063017741784
seg_8d4965,5.002973627617638
seg_8d5113,4.390357247658167
seg_8d6578,4.36240998463316
seg_8d6a7d,4.58808413617446
seg_8da61a,7.120612861264216
seg_8db6f0,7.66123436404881
seg_8dcf3c,8.507022478737246
seg_8dd2ab,2.981958025010685
seg_8dd3ba,4.580731913196382
seg_8dfc7e,4.303543168706908
seg_8dfd7a,2.0624147730748343
seg_8e5704,8.8298684635482
seg_8e6a3f,6.252020008951132
seg_8e7194,4.756461037043694
seg_8e7fca,3.5622056532932773
seg_8ebdea,7.786455368459953
seg_8f1127,1.6750823793805196
seg_8f25b0,8.616099521118999
seg_8f3247,6.636309469686677
seg_8f3dfe,4.207383438938406
seg_8f4654,3.747949731347275
seg_8f4781,3.359942580628451
seg_8f5589,7.877117987400034
seg_8f592b,7.416199930639723
seg_8f6284,4.52618337929828
seg_8fb0d0,4.026410184452921
seg_8fb29e,7.310864683293558
seg_8fb828,8.546346942488041
seg_8fc754,7.300111286392959
seg_8fd465,4.384861215991664
seg_902074,6.9345302197800684
seg_902bc1,6.775500163083005
seg_903aba,8.5422142783563
seg_907c52,5.188264728220168
seg_90a0be,2.5220834442460287
seg_90b174,3.9192621210191234
seg_90bf60,8.835672263943033
seg_90c258,8.98179225255946
seg_90e904,2.971751790020187
seg_90ec68,6.424974882322758
seg_90ef18,8.118882357042084
seg_911066,4.474302281144535
seg_9122aa,1.991213888615366
seg_913ffc,6.815194432521981
seg_914a62,4.2551628007014815
seg_91596c,7.653819202096287
seg_915b3e,4.83740358496442
seg_91607c,4.618843914512395
seg_919a6a,3.7545859595853437
seg_919c5c,4.169051308238416
seg_91bf8c,3.936954677629771
seg_91cff2,5.024680388648188
seg_91eaeb,5.524889144692985
seg_91f512,5.074126002815934
seg_91f664,4.855773095276871
seg_91fc29,2.313618685729966
seg_920132,7.723273154614507
seg_92092a,5.156213231762719
seg_922914,4.886404545185884
seg_922990,5.14692383837123
seg_92310f,5.964439210611374
seg_929ded,4.212535612449118
seg_92a5f1,3.8414260525357107
seg_92af10,7.5079313376376
seg_92b095,4.037487478148902
seg_92bd37,5.679119282953888
seg_92be9f,5.03550148596971
seg_931244,8.582030520878236
seg_93211c,8.025110135511554
seg_932828,8.339500293471033
seg_934087,4.703453876072882
seg_939f5c,5.222286756335226
seg_93d864,5.411906545610253
seg_93f935,5.33591492939275
seg_941759,7.301078012901158
seg_943de0,9.104021324600627
seg_944c98,3.350951619523506
seg_945bc8,5.062268948442688
seg_946d71,8.981247136912941
seg_946d9a,5.031655458905125
seg_947700,5.787695942750847
seg_9485c0,5.769201947764006
seg_94a133,6.47182967941622
seg_94aa0a,6.759065337429238
seg_94c48c,7.159037813304233
seg_94d150,3.98052482277372
seg_94d573,8.321792323531144
seg_94ecad,8.419619770550982
seg_950048,4.920414585009595
seg_952faa,3.5960766044592276
seg_95357d,4.679120027229524
seg_95644e,3.9842685935210462
seg_957ece,3.414073179635705
seg_95b321,2.9512130452079686
seg_95f45e,7.587605771054537
seg_961d02,4.237468775728237
seg_961ddf,4.647107400381753
seg_9626a4,3.1003267253553375
seg_96642e,5.389219877980133
seg_966f3d,2.51801056447738
seg_967ae4,7.469248974801395
seg_96cd5d,4.782223178293942
seg_96dab2,7.65127224893747
seg_96db5e,6.072909736880912
seg_96fa35,5.3699038527207135
seg_970b35,3.9268558296106852
seg_970e86,7.951341665604577
seg_974049,4.970808769312536
seg_9757ac,6.886567965103769
seg_979a8f,3.4281261610947085
seg_97a161,5.895361408613911
seg_97ad82,6.452029995078601
seg_97d9ed,8.342734635915313
seg_97e4a9,8.834167763112056
seg_9802c3,5.605068316138336
seg_9825e0,6.5933151656088755
seg_983778,8.517945207318123
seg_986976,2.9697246910018578
seg_986b6e,8.8673939493111
seg_9872f9,4.652116014088528
seg_988e69,2.759923189407387
seg_98a819,4.280600426224251
seg_98be13,5.8965714981210615
seg_98c0b6,4.561599122557007
seg_98c44d,5.044393992954645
seg_98c544,5.41211000672919
seg_98ebaa,8.50343647181038
seg_98f624,9.439686566133524
seg_9940e8,8.742089538674948
seg_996c37,8.082095224762194
seg_99ccbd,4.423747339603267
seg_99f677,6.980382642762732
seg_99f76c,5.254278432660576
seg_9a1a4f,4.9798953404934165
seg_9a1c76,5.346357273320535
seg_9a43ef,8.064305967407483
seg_9a6025,6.984286166929684
seg_9a74d8,6.731964905111904
seg_9a7c46,5.226030255537621
seg_9a7d1d,3.3344162394407455
seg_9a812d,4.963482429759601
seg_9a81a3,6.379323428664551
seg_9a8a1f,1.7737727561176693
seg_9a9041,7.537535648945191
seg_9a92db,6.300210791938981
seg_9aa6e2,3.4824151873555866
seg_9ab405,2.407676977480062
seg_9ad261,4.929557984136484
seg_9ad925,7.110303874190632
seg_9ae1a1,8.643337115527105
seg_9b0439,5.722198640800649
seg_9b44d2,8.426896551135405
seg_9b7ef8,7.646654693896341
seg_9b7f93,6.162874702671996
seg_9bab11,8.63718113720083
seg_9bd388,6.364544251557789
seg_9bee43,4.776629220860516
seg_9c00d7,6.830298898285129
seg_9c090f,3.236340768161277
seg_9c2843,3.1557110507980144
seg_9c3d6a,7.761999713052949
seg_9c3ef8,7.037162469563126
seg_9c635d,7.4228106659214745
seg_9c6715,3.72861485337055
seg_9c8162,5.221405771258256
seg_9c8bc8,5.7248013329801966
seg_9ca72e,4.296832613979352
seg_9caf50,7.963578114190425
seg_9cb464,4.955430619203643
seg_9d1b26,3.850399235834699
seg_9d1dbe,7.501110786556708
seg_9d2528,5.850308989502114
seg_9d3013,7.531721565307852
seg_9d452d,2.8761020937933632
seg_9d57a1,7.506938721208765
seg_9d68cf,5.008635085106234
seg_9d6ff0,4.047986865586867
seg_9d7490,5.20103800498756
seg_9d79d4,5.677298038045414
seg_9dcae1,6.976631501990802
seg_9ddc99,7.198662444132591
seg_9dea8d,5.601179184708095
seg_9df32d,4.650635557357379
seg_9e25e9,3.814236658520868
seg_9e3837,3.94608425628568
seg_9e61da,3.8698319084978223
seg_9e7dff,5.096553039838294
seg_9e8323,3.888405746895163
seg_9e8ca4,7.555179033798491
seg_9e962b,4.68085400824994
seg_9ee0aa,5.6372999301475595
seg_9f042e,6.439571637651451
seg_9f12c6,2.634022580555684
seg_9f22a0,8.334022883649435
seg_9f4fd4,7.841242151950946
seg_9f57c4,7.284472098264643
seg_9f6315,4.8333735838625005
seg_9f7542,8.803022517816835
seg_9fc7c2,3.8429632340519633
seg_9fd9b8,2.9004441332279676
seg_9fe8b9,6.4238287290838025
seg_a00985,3.920273447715959
seg_a009e6,5.960844481411527
seg_a03e6a,4.255376703512758
seg_a05c22,3.7381235260370596
seg_a06228,6.788111696307181
seg_a0646a,4.151955840539728
seg_a0979e,6.42694831470794
seg_a0a423,3.386592656181058
seg_a11dd5,4.0422206934755405
seg_a12acb,4.715081935626658
seg_a133bc,5.2221604023366615
seg_a14212,4.569070572825992
seg_a16a1b,3.580555733402312
seg_a173d8,6.113597120724002
seg_a18246,6.3845951776793335
seg_a1a511,3.4739945776562515
seg_a1acb2,4.345230594137053
seg_a1b3cc,4.998943102792773
seg_a1d8da,4.5422633883848915
seg_a1e5b0,8.711547237941343
seg_a1edc1,4.746457771957137
seg_a247ac,7.105823620964742
seg_a25c46,4.605307120114811
seg_a2986f,7.178898115669714
seg_a2c108,7.62518849485965
seg_a2d47d,5.2232447774931074
seg_a2e2c8,4.258651711519172
seg_a2fd8b,3.961742857198217
seg_a31d6e,7.093988898850078
seg_a31fe3,6.5117315396632165
seg_a35c82,8.163403977689137
seg_a35e7c,8.260748388259
seg_a39ebc,4.45179691602475
seg_a39f3b,6.299575036972835
seg_a39fa8,7.803271902033259
seg_a3ab46,5.96282374517986
seg_a3d4d6,2.9729484158710604
seg_a41c2c,6.518340589946756
seg_a4208a,3.9778030918251925
seg_a420d4,3.3311879959056747
seg_a436bc,8.895417705116625
seg_a437cb,4.597621454739469
seg_a45455,6.046705644045278
seg_a47cce,8.025240574668382
seg_a489e1,5.817522756888469
seg_a49ccc,4.236414137387045
seg_a4ad7c,8.623886822816692
seg_a4e745,7.203083227075756
seg_a50d28,7.784059151288286
seg_a5271e,2.678095510879856
seg_a53e4c,5.144811124335165
seg_a543e5,7.653675060911463
seg_a55540,8.567824288819248
seg_a55a17,4.1968160484659265
seg_a56c04,3.684445378434056
seg_a58a6e,2.7177740580668597
seg_a5934a,8.176673025948693
seg_a5d37f,2.535210813979262
seg_a5dea6,9.558623647436269
seg_a5f4dd,3.693188926729975
seg_a5fbcc,4.634124192296042
seg_a61e1c,6.6097600388614905
seg_a63573,6.188684788258058
seg_a674d2,6.648632470307838
seg_a68007,3.738164746382624
seg_a68ffb,7.47822690358215
seg_a69246,9.231510917420229
seg_a6959c,7.802096399098933
seg_a6bf91,6.386433061239661
seg_a6c5cc,2.111019994437726
seg_a6cd86,5.2711643128832195
seg_a6e801,3.185992254502418
seg_a6e99c,3.0928514010897863
seg_a6eed3,4.320910501825193
seg_a704ee,5.793593153316387
seg_a7561c,3.9297469912549996
seg_a7b454,4.323598188055099
seg_a7d0eb,3.854186703261327
seg_a7e49b,5.189508725808911
seg_a80123,5.581716897054025
seg_a802fa,7.5222528410367095
seg_a80f6f,6.0859556773207855
seg_a82229,7.819512984889035
seg_a84c13,1.9487864206868581
seg_a86231,6.089986606961584
seg_a8685e,6.876990652293533
seg_a86a05,6.147552724594422
seg_a87e79,2.4798545224642936
seg_a88097,8.547538332900547
seg_a88dde,7.602624865563069
seg_a8bb2f,5.327071012036508
seg_a8ddf7,4.866364873699964
seg_a8e6df,6.761129877991425
seg_a8e71a,5.052765669554638
seg_a9089b,2.473751005140607
seg_a91c03,8.279894885644381
seg_a93a88,8.06877173644647
seg_a96b47,4.645839693104627
seg_a975df,4.220354363316408
seg_a99161,3.9642881684136135
seg_a99799,3.0075253688894263
seg_a99be9,8.747394254501772
seg_a9a820,3.6134564365663238
seg_a9b957,4.567881022947754
seg_a9f80e,6.2351947535283925
seg_aa0180,4.711687071986527
seg_aa1adf,3.3452445593332825
seg_aa508a,1.1785441979869316
seg_aa78e0,6.711440197950203
seg_aa7a4b,5.762366067169945
seg_aa98cc,2.321427126368224
seg_aa9b8e,6.980752995523869
seg_aaa2ae,2.659011805078388
seg_aabc52,8.989489599646232
seg_aae025,8.592826213889067
seg_ab001b,3.516661372907308
seg_ab15ad,6.4218499582798705
seg_ab2a78,4.584074064084821
seg_ab3f14,7.5000205621954565
seg_ab4bca,1.8798945748091274
seg_ab644e,4.633464424743322
seg_ab70bd,6.551659523069518
seg_ab9654,8.800898929299622
seg_aba501,4.857156971308267
seg_abaad2,7.117816888247049
seg_abb03a,5.45150181563627
seg_abb06a,4.8621195039782465
