seg_id,time_to_failure
seg_57908c,4.5306090830534025
seg_57b6c0,5.694053543782729
seg_57dd68,7.23632780268898
seg_57ea44,2.8161478450756796
seg_580b65,6.240361564797325
seg_581fac,3.2165104256496497
seg_585872,7.173232768543008
seg_586726,3.051317323889585
seg_586c0f,3.735215997975553
seg_5887a8,7.321961947620381
seg_588f61,2.38230508155463
seg_58d52d,8.465813009813056
seg_58e74b,3.0204273381029663
seg_58e9f9,7.79896547600369
seg_58ea74,7.395868900839968
seg_59058a,1.7491666699481054
seg_590fa5,4.716021998790129
seg_591954,7.988733316378116
seg_5924f5,3.808244484073075
seg_592807,6.415390886505992
seg_593c34,4.63628573729684
seg_5965d8,3.2719221974506616
seg_596ae3,6.441889430410811
seg_5975f4,3.7430134300162674
seg_597bd6,6.009757804876877
seg_59818b,5.589264043474305
seg_59cd7d,2.7332869872903345
seg_59cfdb,7.745307522360478
seg_59d484,4.536250948842384
seg_59de0b,1.4110015255783086
seg_59e1db,6.8628190152827
seg_59eb97,4.654122796541284
seg_5a0479,5.509098690436386
seg_5a1adb,4.493997888241089
seg_5a242e,6.659594274208114
seg_5a67b5,7.408414476312093
seg_5a947e,3.231234546627084
seg_5abfdd,4.179871880953673
seg_5ad847,3.7061880830939877
seg_5b392b,2.042763435275557
seg_5b7325,3.1132516268000234
seg_5b8c39,3.6657481058934196
seg_5bc0b0,7.458380713667112
seg_5bd9ae,4.130194707329246
seg_5bdb47,2.621014664057073
seg_5bfbf0,3.3387873135889934
seg_5c0929,3.3864131756301785
seg_5c1a4d,2.7573152734290365
seg_5c530f,3.23817260913518
seg_5c57a8,2.1440382791191213
seg_5c8ae5,4.51116982706732
seg_5c9077,7.095695404420572
seg_5cd98b,3.9392825685672554
seg_5cde88,1.9432038719835638
seg_5cfba9,7.4328546885189075
seg_5cfdc4,4.440054145238901
seg_5d333e,7.617410142942749
seg_5d45db,5.621712625790888
seg_5d92af,6.2578386516451765
seg_5d94b2,2.898321930462934
seg_5e020f,4.725518536080801
seg_5e0902,2.99355844024343
seg_5e1bba,4.861774066106218
seg_5e541f,2.3844283926063925
seg_5e635a,2.896741983109939
seg_5e668a,7.625627634588365
seg_5e70a7,7.016177804426291
seg_5e7abf,4.022082701863839
seg_5e8ef4,6.237060520320582
seg_5eb380,2.760159341011056
seg_5ec0e3,6.999354686741903
seg_5ed47e,7.69477793265344
seg_5ef47e,5.054867497410382
seg_5f0a92,4.478624353177115
seg_5f24d3,7.408000159943985
seg_5f352e,2.277535381498852
seg_5f355e,6.667277549221548
seg_5f46a5,5.511363354808519
seg_5f7fd9,4.82354656545654
seg_5fe414,3.277216871743825
seg_60277f,3.8248082450076946
seg_6074f9,4.059500339601812
seg_607559,6.004933676649504
seg_60ab20,7.195897124596898
seg_60b696,4.933457947327869
seg_60dacd,8.48184675246114
seg_60df2a,5.062294077112528
seg_610379,4.47504079142648
seg_61219c,4.917626284243271
seg_613702,3.7038299523163425
seg_614b50,1.9197134264529747
seg_6153ca,7.556444628264024
seg_6167f0,4.937558035460117
seg_616c8b,8.144096991540938
seg_61b50d,4.2614601980934
seg_61f504,3.1623019104497403
seg_620ee4,5.141299647460262
seg_622e9d,3.0669667340118516
seg_62331a,4.246724379010351
seg_6262c4,7.39450093629002
seg_629822,3.6934011937825466
seg_62a403,7.4097555644603
seg_62c582,2.5128788415240972
seg_63130f,8.857436036327895
seg_633651,4.839115708270444
seg_634180,3.5716464672814285
seg_634f05,2.016909696833595
seg_635770,6.662529542817537
seg_63582a,7.2890631138854864
seg_63c13d,5.237728589195912
seg_63c518,2.8912236826712743
seg_63c8e4,7.684195104950343
seg_63c983,3.871270410568906
seg_63c9a3,3.6025620952304647
seg_63d651,4.495214903464264
seg_6422d1,6.065734655834551
seg_643d1f,4.943829042839873
seg_643f86,7.001270484807538
seg_64bcb9,8.208209723441078
seg_64be5d,7.617456190839195
seg_64be91,7.827265155522302
seg_64daae,1.824376862653498
seg_64dcf0,5.159454148178779
seg_64f8dc,4.883808738306858
seg_650de2,3.9957027586970475
seg_651808,2.5529764641980113
seg_652cc2,4.072014305109512
seg_655780,3.2615006473244623
seg_655ad6,6.381773455492122
seg_655cae,2.396655279996663
seg_658bf4,2.1952721019293806
seg_659ff8,4.640494178259463
seg_65b962,4.5957712721018416
seg_65c4e1,5.728333130473892
seg_65ef95,4.832344756969821
seg_65f01e,8.232344361819464
seg_65fbac,7.494307071732134
seg_660fe1,3.603839749953162
seg_660fef,5.484416956450438
seg_661629,3.6345285075690934
seg_666056,3.6755741063202123
seg_6681ee,2.062062684837837
seg_66820a,3.140828276299741
seg_6696d0,4.419951487377504
seg_66b7c3,7.026372986384487
seg_66e45a,5.666189707686224
seg_66ed4d,2.2927154727823638
seg_670bde,3.6576654074546284
seg_67330f,5.107049653558902
seg_673c60,3.7915018586975013
seg_67599b,5.3891446100390885
seg_679dd2,6.185881702833568
seg_67aa76,4.886914820728108
seg_68102c,6.716080648097768
seg_683ddf,4.268095071082571
seg_686edc,5.463524304138229
seg_687a5c,2.346351968327935
seg_68a484,7.644084404674694
seg_68da94,3.185247860472854
seg_691a72,4.845992326179134
seg_692e7a,7.202119311233051
seg_6951e0,3.7525256099299775
seg_695380,2.745622667164454
seg_696621,4.448744328038781
seg_6968c8,4.270850878692939
seg_69787a,6.551141002082246
seg_69a230,4.021068297078595
seg_69a53e,5.087806864472931
seg_69dbad,5.551367091978157
seg_6a05e7,4.291611580464687
seg_6a116b,4.5880731440113
seg_6a26de,2.8025359280593403
seg_6a45a0,4.449256453715521
seg_6a4ad1,8.183331052524997
seg_6ab188,5.3322000187086145
seg_6ac67a,4.0996287439959564
seg_6ac82a,3.2250899697676467
seg_6ae32d,3.679685001327065
seg_6b0107,5.477217081058224
seg_6b2ce0,5.313096740110866
seg_6b3a9d,2.8745043502879413
seg_6b4e04,8.012890217359418
seg_6b536d,3.9038695490551683
seg_6b9511,6.842613285139495
seg_6b9d02,4.273349135275211
seg_6be48e,3.9636761136624585
seg_6c292b,5.391544052838267
seg_6c309f,3.815389661832906
seg_6c34c2,3.258502287498553
seg_6c8a45,5.197620010305467
seg_6c909f,3.4026289862648382
seg_6cfb76,4.302671542119301
seg_6d01a3,6.772206595113718
seg_6d35cd,1.977713251410541
seg_6d36a1,8.698155616062998
seg_6d4109,6.047463812343721
seg_6d4fa6,4.721977804255398
seg_6d6fad,4.069580435150794
seg_6da1ff,5.099831302843757
seg_6dac5d,8.631792189918436
seg_6dd0fc,4.269479300303126
seg_6de4fd,7.244170423295379
seg_6de935,8.509341854317219
seg_6df48e,6.500263038738286
seg_6dfab7,3.4645810027132224
seg_6e12ae,4.47487702694696
seg_6e12ee,2.5339242721965487
seg_6e1ee7,7.285506836148605
seg_6e572a,4.109062703741668
seg_6e5a38,3.03222703799813
seg_6e7f73,8.260313562625035
seg_6e98aa,4.809441119969399
seg_6eb146,6.214671218684981
seg_6ed49a,7.0853133065200185
seg_6edcb8,5.182768193887964
seg_6eedcc,6.94091608877975
seg_6f17de,2.6766641634215547
seg_6f2222,4.092486784851647
seg_6f3d90,5.161192553159048
seg_6f60b2,3.19389678338065
seg_6f650f,7.496287757832665
seg_6f9a98,5.684107886998
seg_6fb17f,4.378624777810578
seg_6fc3ef,7.409001323948803
seg_6fc8b3,5.144057389537115
seg_6fd5bb,7.363694713662819
seg_7012af,7.851370090807575
seg_7020c5,6.9520424592994745
seg_702e03,3.1650225042869953
seg_703cea,5.6721806344726815
seg_705463,3.1067837333667043
seg_708349,7.471263055155674
seg_70991d,4.95286782706546
seg_709b6a,8.290637608711714
seg_709d08,6.265601223870225
seg_70a60e,5.234802145285475
seg_70b375,5.702351540906566
seg_70be4d,8.140971145856453
seg_70e891,4.365853782052303
seg_70edf5,6.488853310285758
seg_70fb30,7.962577880789769
seg_7120ac,4.491944731463904
seg_71238c,7.417164553866262
seg_71348a,2.6525075004580585
seg_715e2c,6.453898503014652
seg_715ff6,6.899725553008743
seg_7189ca,6.768497669068981
seg_718b53,3.8220628524844567
seg_71936f,3.7467625943945038
seg_71b4e0,2.6982922681953916
seg_71b975,3.1274527034655386
seg_71c9e9,3.5595409717536275
seg_71f571,3.476381530481531
seg_7211f1,6.866765197572922
seg_724df9,1.6242714228404
seg_725772,6.399578536295915
seg_725e84,2.0092125382596326
seg_727fc7,3.6423159515166943
seg_72858d,3.1504395113312746
seg_72859b,4.468293549075104
seg_72aba8,4.337900322494026
seg_72b68c,8.337334936352304
seg_72c307,7.123226893944101
seg_72ebda,5.184662790587323
seg_72f40a,5.695927299676803
seg_730ebe,4.466957594098251
seg_734a88,7.9660651332187955
seg_73565e,4.034137500179041
seg_735cdd,3.103047678223883
seg_73858d,8.574885707321068
seg_738be6,2.7873314502656648
seg_739643,5.756046753171947
seg_739679,2.1836943715268173
seg_739856,7.710693183545943
seg_739fb0,2.617400896576925
seg_73ab4a,2.4188093660323937
seg_73b0f7,6.92772608732374
seg_740837,2.6990952599856253
seg_741fc1,6.941351528929817
seg_74235f,4.419923995927395
seg_7428e7,5.642320334671205
seg_743775,6.043713121609127
seg_74537f,5.389729191261947
seg_746d1d,4.823279091867248
seg_7480f4,6.9393781494819615
seg_74b264,4.046631080578105
seg_74b3bd,5.172326511537953
seg_74ce61,7.055153864583306
seg_74d58a,6.179247478678108
seg_74d8cc,4.404799379476692
seg_74dda9,6.000749488592473
seg_74f330,3.1837469552857467
seg_74fcfc,8.04349258276738
seg_74ffde,6.024819845339587
seg_750244,6.2233159493990255
seg_750c93,2.4500210722979388
seg_750d20,4.814366788646663
seg_750e7e,6.63465562086252
seg_75211e,5.428078788001728
seg_753190,5.9408775694534475
seg_753ba6,3.4401799530774966
seg_7540f3,5.4981723772178945
seg_75438e,5.070380424938262
seg_755d50,3.6889134219587816
seg_75654d,3.883956930050537
seg_758374,2.317515616921648
seg_758ca4,2.8313237968587823
seg_759fb1,4.829441076941986
seg_75a878,4.781174851666637
seg_75c34b,2.766752520150137
seg_75cd6a,3.813089886205034
seg_75dc3e,4.591908401510725
seg_75e669,1.290782366658159
seg_75e93c,3.496729752506814
seg_75eb90,6.449626488681562
seg_75ffc9,5.337612186152035
seg_760d70,4.285050998102709
seg_76106f,8.829383326111847
seg_762188,6.773653402459003
seg_762be4,3.8286411782041596
seg_7630c5,7.818912727946667
seg_766e42,4.199654050575714
seg_76b76f,8.223502310705252
seg_76c2fa,3.4609019771657685
seg_76d16c,5.810547734936453
seg_76e914,4.812283256295674
seg_76f1af,2.524124268085376
seg_76f3f2,7.874008109958406
seg_76f76d,5.308087107764622
seg_774ad2,4.602666434022902
seg_77bf79,3.8577242034267427
seg_77c546,1.4268176499664345
seg_77db7b,8.541538844382176
seg_77dbe7,4.393958508084058
seg_77df38,6.1201319743828755
seg_77e7bf,4.404591628629539
seg_77ea14,3.994623295339226
seg_77f9e3,1.8990326559677078
seg_77fe77,5.700834805222499
seg_7848f8,1.5191603696586222
seg_7862ed,3.3844815263209145
seg_786ff6,6.0078784370712945
seg_78852d,5.375999442855757
seg_78addc,7.074453026357912
seg_78d817,4.153828111375599
seg_78db0a,7.432830284698913
seg_78ded2,1.5648587139635313
seg_78fc4b,5.8925854678942295
seg_790108,6.038418218928459
seg_7949da,3.051958650969272
seg_79c47a,3.263182951727854
seg_79dc90,6.820328598732939
seg_79e301,3.7487986674771583
seg_7a09ec,5.384357323221068
seg_7a521c,4.837745401007896
seg_7a5243,3.9854216562822167
seg_7a9228,4.173282693125049
seg_7a9f2b,1.6886446681446312
seg_7aeca4,6.119373688436155
seg_7b0936,8.412479972793088
seg_7b2994,2.8899733804524383
seg_7b3017,8.828102560665053
seg_7b5f90,5.696965539826181
seg_7bb771,2.676410608696621
seg_7bec10,7.276343434908739
seg_7bf143,2.580153327276831
seg_7c0376,1.738062478499816
seg_7c10c1,3.184020284534905
seg_7c2beb,7.279842240319339
seg_7c2c48,2.9977481445392082
seg_7c6c31,7.455616018854472
seg_7c88d1,2.9720477882799
seg_7c9433,4.492074800985208
seg_7cb417,3.1784286737860277
seg_7cbb45,3.7884371186981265
seg_7cd6b1,4.4354532560166104
seg_7cdfe5,4.168916707219522
seg_7ce9cb,4.133368713537842
seg_7cef95,7.120073939127738
seg_7d17eb,7.91299893856739
seg_7d2535,1.781836431306857
seg_7d2e57,6.4534361571256875
seg_7d65c7,8.091566121328272
seg_7d718e,8.054688719156088
seg_7d88e3,8.20780278754686
seg_7d994f,4.2365345148334965
seg_7ddc30,7.905006716651433
seg_7df3dd,5.374136516406739
seg_7e3b3e,4.0783051621150035
seg_7e9eb7,8.631300482911696
seg_7eb108,7.068538912191436
seg_7ebdc3,4.271058157309
seg_7ed2dd,3.8811746965762968
seg_7ef97b,3.93464293827781
seg_7efdd5,6.991567170607347
seg_7f3ab0,4.523721143462957
seg_7f5b6f,7.80906160087097
seg_7f786b,4.760435325139231
seg_7f93b2,2.7172246045936057
seg_7f9b3a,4.802812939182967
seg_7fa6ec,1.5297837137079977
seg_7fac26,8.520505961146492
seg_7fd3a3,3.298591752329788
seg_7fd6b7,6.965942939542078
seg_80211c,7.651566705302471
seg_804fb5,5.403686510389702
seg_80622d,6.296180220930007
seg_807901,3.551650251917934
seg_80b9b4,5.911677476054266
seg_80fb86,5.312747270506967
seg_812962,3.8397772196154087
seg_812a50,4.883027529750321
seg_813aab,2.890762456018473
seg_814b1f,1.7694261883688587
seg_816b7a,2.641711039364152
seg_818382,5.2619179120015485
seg_81a8ea,7.659151908683978
seg_81bebd,7.4472640651293665
seg_81c1a6,8.671526249590798
seg_81c432,3.821086301706574
seg_81f798,2.770010692430386
seg_8200d2,3.679394765414951
seg_82303e,2.887289021847673
seg_82316b,3.79655671809415
seg_8244bf,3.69586329467193
seg_82456a,2.2730587448942017
seg_826208,5.276352237700162
seg_827804,3.9721666939136706
seg_827a21,4.466472808487107
seg_827c07,3.9389983354458313
seg_82c138,5.948923246806938
seg_82ce27,1.9816738326204872
seg_82d7b6,4.254387852221387
seg_830cff,4.055102275435863
seg_8310ea,5.574898491460568
seg_8324a4,6.643731654913349
seg_8328f5,4.903719873215565
seg_832a4d,3.857901166259969
seg_8344ee,4.559592886148861
seg_8353f5,8.665694870183204
seg_836aac,3.7928239954848535
seg_836ef0,2.133141378522852
seg_83bef8,4.936824785034198
seg_83cb2c,4.179495300369113
seg_83dc2e,8.860007191714615
seg_83ef67,6.7751829170400155
seg_83f476,4.581978446666265
seg_83f89e,7.339848262341211
seg_83f928,8.316275753739191
seg_8456d3,2.4343036278897947
seg_845a2a,7.620761658102226
seg_8472f3,7.145555410082758
seg_848695,3.511064995576317
seg_84a65d,8.762246890696531
seg_84b9d9,4.196808543354326
seg_84c7fb,4.534802623940412
seg_84fc12,8.545968577231754
seg_8509db,5.08235093901471
seg_850d95,2.6065663118097935
seg_8515fd,4.64794614423253
seg_853302,6.588518429520096
seg_854d91,8.05817403313164
seg_857304,3.80839374561938
seg_85762d,5.225541295486713
seg_8599ec,3.374106485066146
seg_85c1c0,3.8785223211490654
seg_85e90e,6.587728747894836
seg_85e9c6,7.588398814335904
seg_85fb0a,1.9072312831039744
seg_864fcf,3.9362550792349627
seg_8658b3,6.726243209013308
seg_86720f,6.55384988429054
seg_8681aa,6.65869340956758
seg_86892f,2.4867418471240743
seg_868c85,6.064315723421561
seg_86cfe9,8.030736340219338
seg_86d847,8.545193728290657
seg_86e874,1.347105462065367
seg_87232d,4.880599309743107
seg_876904,6.080161850100317
seg_8773cf,3.316806804670873
seg_8777bd,8.630223112521426
seg_8785e2,5.484250613396177
seg_878d2c,8.443801394573997
seg_87a616,2.415035839025876
seg_87a67a,4.706868602739542
seg_87e4e8,2.041900405445963
seg_87f6c8,6.420686663846272
seg_8826f4,3.3141096840956537
seg_885f53,6.455101167373933
seg_8866f0,1.6943485968637537
seg_88a81d,3.659690130606682
seg_88b289,8.885246914247778
seg_890181,6.308572319341148
seg_89791c,3.817601359619456
seg_89885a,4.3069879701849745
seg_899bf0,3.5227173752815393
seg_89b090,1.5487353411923583
seg_89d8a0,4.568907614607767
seg_89e207,4.903705864007107
seg_89eed6,3.3782949890688427
seg_89f975,3.0007630424787
seg_8a3306,3.975758401004345
seg_8a41bf,2.4302609146706002
seg_8a6b0e,3.0045536156041996
seg_8a7201,3.7058540253409427
seg_8a8220,5.719963445778738
seg_8a8375,7.071961841612226
seg_8ab3a7,1.7557048769132921
seg_8ae847,4.7177396104565394
seg_8aeb99,8.169149657655314
seg_8b39c4,7.739471762023741
seg_8b798b,7.408158899321638
seg_8baeab,4.448970902545284
seg_8bc20c,2.285024356819352
seg_8bde47,7.416999717772821
seg_8be2da,4.866258606417111
seg_8be76c,1.56419152009824
seg_8bec6f,4.886600607299822
seg_8bf229,5.787180370213135
seg_8c0114,3.7900628759117723
seg_8c1760,7.593912020826011
seg_8c1cca,4.4924871513898
seg_8c1e7d,2.7175285923619423
seg_8c341c,7.250069961556245
seg_8c6d4e,1.915081755518533
seg_8c6e34,1.9509225403132753
seg_8cd159,3.028754690456919
seg_8cdf83,4.655810434086782
seg_8ce632,3.832816395877457
seg_8cf573,4.388992680840459
seg_8d030a,4.6507763289698305
seg_8d135f,6.995522335419712
seg_8d3a9d,5.744966114558397
seg_8d4435,4.760696052792288
seg_8d4965,5.003668429948012
seg_8d5113,4.056407972914369
seg_8d6578,2.9525806384964977
seg_8d6a7d,3.322607862834136
seg_8da61a,5.986550146196059
seg_8db6f0,6.2635908801847
seg_8dcf3c,8.377615211976861
seg_8dd2ab,2.2508585786260853
seg_8dd3ba,4.0794187598426
seg_8dfc7e,3.9112376165089873
seg_8dfd7a,1.7931721931618367
seg_8e5704,7.216480340888942
seg_8e6a3f,5.964132750311993
seg_8e7194,4.040399544386705
seg_8e7fca,3.690231401537057
seg_8ebdea,7.3257510942148185
seg_8f1127,1.6451382730550363
seg_8f25b0,7.357330016521144
seg_8f3247,6.771797552345306
seg_8f3dfe,4.69171567092056
seg_8f4654,4.934064997743825
seg_8f4781,2.438880014524103
seg_8f5589,6.224097372034745
seg_8f592b,8.631236521833104
seg_8f6284,3.395482292372566
seg_8fb0d0,4.5016033048015425
seg_8fb29e,7.962960163019827
seg_8fb828,8.33788244804018
seg_8fc754,7.3063766156094845
seg_8fd465,3.398381126085955
seg_902074,7.3853055109746135
seg_902bc1,6.857902909049494
seg_903aba,7.472455353641525
seg_907c52,5.179155666249405
seg_90a0be,1.7513467377198746
seg_90b174,2.404880746127511
seg_90bf60,7.719477312865844
seg_90c258,8.787466910870057
seg_90e904,2.132031435694614
seg_90ec68,8.381146028604574
seg_90ef18,8.1002735574182
seg_911066,4.4103180894931375
seg_9122aa,2.4663405653506163
seg_913ffc,5.357002934304962
seg_914a62,3.695268631787467
seg_91596c,6.267148498145688
seg_915b3e,4.366238455713375
seg_91607c,3.567478276236779
seg_919a6a,2.8275850107306524
seg_919c5c,4.325176390186496
seg_91bf8c,3.4709773095381506
seg_91cff2,3.510473778541775
seg_91eaeb,5.255955900522822
seg_91f512,4.0596003432073795
seg_91f664,2.9970663881885695
seg_91fc29,3.4146527461391245
seg_920132,7.5150446545260365
seg_92092a,4.224214670614871
seg_922914,4.659827214431584
seg_922990,4.5613526267339894
seg_92310f,4.734325815523264
seg_929ded,4.715948549683549
seg_92a5f1,5.495950408542096
seg_92af10,6.88224931213368
seg_92b095,3.4307158163564018
seg_92bd37,4.6392957467047315
seg_92be9f,5.1635645359767395
seg_931244,7.370020156339984
seg_93211c,6.858577409142787
seg_932828,7.790568657157567
seg_934087,4.387193614742388
seg_939f5c,5.4192335150130395
seg_93d864,5.658997894614198
seg_93f935,4.49538367870103
seg_941759,6.067466019892168
seg_943de0,8.539198745293843
seg_944c98,2.5921208987531035
seg_945bc8,4.444397778221781
seg_946d71,8.800318706961312
seg_946d9a,4.8066000336544885
seg_947700,4.264557182254147
seg_9485c0,4.341794354651925
seg_94a133,4.1622832222901165
seg_94aa0a,5.820523625794466
seg_94c48c,6.23396415091459
seg_94d150,3.624665371457984
seg_94d573,7.349464267881355
seg_94ecad,7.839015283016619
seg_950048,3.855000683877368
seg_952faa,3.292921688279025
seg_95357d,4.135185600853141
seg_95644e,4.911755834137584
seg_957ece,2.2060030988424315
seg_95b321,1.788511702567208
seg_95f45e,6.8824264874874315
seg_961d02,3.8757713687198994
seg_961ddf,4.120029013845644
seg_9626a4,2.170580773596715
seg_96642e,4.570802702673778
seg_966f3d,2.3639388050389094
seg_967ae4,6.994997002709632
seg_96cd5d,4.0586422867427085
seg_96dab2,9.13350534286929
seg_96db5e,4.629147972271174
seg_96fa35,4.234696658481977
seg_970b35,4.067271758735761
seg_970e86,7.800821289553983
seg_974049,4.067508161621365
seg_9757ac,7.284206326727933
seg_979a8f,3.3488460929661947
seg_97a161,4.640279743325169
seg_97ad82,6.658865337511713
seg_97d9ed,7.608336997287897
seg_97e4a9,8.087070427398062
seg_9802c3,4.597330336184789
seg_9825e0,5.298371717199743
seg_983778,7.9674868643415975
seg_986976,4.472004620983964
seg_986b6e,8.288889124306296
seg_9872f9,4.61168555674963
seg_988e69,1.5555013482175688
seg_98a819,4.891943894082839
seg_98be13,5.255402376875
seg_98c0b6,3.897932221510849
seg_98c44d,3.774055996417975
seg_98c544,4.028536568809578
seg_98ebaa,8.86377823465048
seg_98f624,7.8795481675286725
seg_9940e8,8.32426820696828
seg_996c37,8.025759667198548
seg_99ccbd,3.4367170524218644
seg_99f677,4.528661287469691
seg_99f76c,4.891175167496676
seg_9a1a4f,4.872751922974744
seg_9a1c76,4.350856565300632
seg_9a43ef,7.432791472116282
seg_9a6025,5.080575124545807
seg_9a74d8,4.6301569237466635
seg_9a7c46,5.423921072924362
seg_9a7d1d,1.9230061620880783
seg_9a812d,4.25314405963008
seg_9a81a3,5.8204631404653
seg_9a8a1f,1.5153208065424895
seg_9a9041,5.028471583737869
seg_9a92db,4.471949521958555
seg_9aa6e2,2.9677984782706432
seg_9ab405,1.6003736632793852
seg_9ad261,5.086611360919223
seg_9ad925,7.569105455096978
seg_9ae1a1,7.931373492398369
seg_9b0439,5.240290961504516
seg_9b44d2,7.637012132265613
seg_9b7ef8,7.860427246320682
seg_9b7f93,4.157740651141876
seg_9bab11,7.712869011311685
seg_9bd388,5.376911846337936
seg_9bee43,3.7258794048773978
seg_9c00d7,6.219692944578511
seg_9c090f,2.350555728092339
seg_9c2843,2.9253723354808234
seg_9c3d6a,6.917914136317708
seg_9c3ef8,6.314417407763383
seg_9c635d,8.12393312041287
seg_9c6715,3.8019955960561327
seg_9c8162,5.201242541912035
seg_9c8bc8,4.718066595691134
seg_9ca72e,4.051416041265287
seg_9caf50,8.056641723243056
seg_9cb464,4.842841593258502
seg_9d1b26,3.928495337749162
seg_9d1dbe,7.294864542115408
seg_9d2528,4.476180893664904
seg_9d3013,7.217091934345323
seg_9d452d,3.290033215567766
seg_9d57a1,6.232935305954649
seg_9d68cf,4.074419988233559
seg_9d6ff0,3.8301641118722345
seg_9d7490,5.155383495451585
seg_9d79d4,4.817711914762119
seg_9dcae1,5.883339114445579
seg_9ddc99,5.287927792989193
seg_9dea8d,5.923848879594719
seg_9df32d,3.9046719040488043
seg_9e25e9,3.926921519532502
seg_9e3837,3.1687576995700106
seg_9e61da,1.5070265226619772
seg_9e7dff,3.226635735633664
seg_9e8323,3.875996120286517
seg_9e8ca4,7.708345168419361
seg_9e962b,5.602150356666896
seg_9ee0aa,7.423125857164674
seg_9f042e,5.849286145442373
seg_9f12c6,3.2929101949031754
seg_9f22a0,7.124614855906707
seg_9f4fd4,7.858735168754651
seg_9f57c4,6.993738570242229
seg_9f6315,3.952561456676087
seg_9f7542,7.084982219248556
seg_9fc7c2,3.6956814677868643
seg_9fd9b8,3.6738696295693827
seg_9fe8b9,4.7461041551392045
seg_a00985,4.821110703618387
seg_a009e6,6.371364849913074
seg_a03e6a,3.8282996622790386
seg_a05c22,2.9890738022768564
seg_a06228,5.942385075587116
seg_a0646a,3.158255182969121
seg_a0979e,6.483251353750211
seg_a0a423,1.9653212950979675
seg_a11dd5,3.555352166794012
seg_a12acb,3.8810721617742274
seg_a133bc,4.742064152733961
seg_a14212,3.6626760654029575
seg_a16a1b,2.019053790885113
seg_a173d8,3.930081026820476
seg_a18246,6.784478934744726
seg_a1a511,2.1496680790815215
seg_a1acb2,4.7947908219120805
seg_a1b3cc,4.675797444587509
seg_a1d8da,5.867233753420133
seg_a1e5b0,6.442206791599222
seg_a1edc1,4.3142677736670425
seg_a247ac,7.989856989933784
seg_a25c46,3.8822948393776477
seg_a2986f,6.776482662958389
seg_a2c108,8.232885284576101
seg_a2d47d,4.923113721447103
seg_a2e2c8,2.0031440522844797
seg_a2fd8b,3.446751836847295
seg_a31d6e,6.9949064571045865
seg_a31fe3,7.138684834238689
seg_a35c82,7.474001958515589
seg_a35e7c,7.574161705553254
seg_a39ebc,2.8200116858136135
seg_a39f3b,6.3019996313398225
seg_a39fa8,8.532812410325931
seg_a3ab46,4.509523781973596
seg_a3d4d6,2.5780772338075555
seg_a41c2c,6.034904059613829
seg_a4208a,3.329605231902866
seg_a420d4,2.9067768140034773
seg_a436bc,7.462617194274526
seg_a437cb,3.2306760627992888
seg_a45455,4.603039390067014
seg_a47cce,7.46389559594301
seg_a489e1,5.37657314258815
seg_a49ccc,4.281844632734504
seg_a4ad7c,7.883860907833363
seg_a4e745,7.7643831337449525
seg_a50d28,8.162013325838789
seg_a5271e,2.6494202790331363
seg_a53e4c,5.217381069798798
seg_a543e5,6.827483796805318
seg_a55540,8.410420390143678
seg_a55a17,3.0990160298222698
seg_a56c04,3.154457925174057
seg_a58a6e,2.9171646561961015
seg_a5934a,8.564050245259493
seg_a5d37f,2.1753085884398478
seg_a5dea6,8.480696366735117
seg_a5f4dd,3.756378900698747
seg_a5fbcc,4.775826319817432
seg_a61e1c,4.498346187769173
seg_a63573,4.379419096713627
seg_a674d2,6.103112031748168
seg_a68007,3.258359599175019
seg_a68ffb,5.836504588752434
seg_a69246,8.001003896570488
seg_a6959c,6.093639965982468
seg_a6bf91,5.4843688741658845
seg_a6c5cc,1.7122739857549378
seg_a6cd86,4.619170688612307
seg_a6e801,2.335679445469285
seg_a6e99c,1.3105137970881644
seg_a6eed3,4.192816742352961
seg_a704ee,5.336122517821039
seg_a7561c,3.4004636236122
seg_a7b454,3.8840110408888466
seg_a7d0eb,4.464450624069888
seg_a7e49b,5.309361770236475
seg_a80123,4.233256035037795
seg_a802fa,7.268988300848118
seg_a80f6f,4.8318989147111795
seg_a82229,6.872324514686803
seg_a84c13,2.7106704873669947
seg_a86231,5.184507770600775
seg_a8685e,6.729852297855978
seg_a86a05,5.703043825560667
seg_a87e79,1.3534164937697621
seg_a88097,7.484928268625204
seg_a88dde,7.51338995821057
seg_a8bb2f,3.846182748797851
seg_a8ddf7,3.8970050823353097
seg_a8e6df,3.808540143393269
seg_a8e71a,3.8269113535940105
seg_a9089b,2.060945619160659
seg_a91c03,6.332662203703045
seg_a93a88,7.363578630063742
seg_a96b47,3.9383232711329583
seg_a975df,3.173526061559875
seg_a99161,3.825905931951524
seg_a99799,2.2937839216373908
seg_a99be9,8.202399432465457
seg_a9a820,3.3492224240020434
seg_a9b957,4.953414416395385
seg_a9f80e,7.552818414386247
seg_aa0180,2.9833622072142663
seg_aa1adf,3.8979484122605683
seg_aa508a,2.0107535763379656
seg_aa78e0,5.6690732610337164
seg_aa7a4b,5.3854719516663465
seg_aa98cc,1.4740918265236465
seg_aa9b8e,6.641970518528325
seg_aaa2ae,2.2556446697145076
seg_aabc52,8.440535668843756
seg_aae025,7.268463145119841
seg_ab001b,2.603254849466537
seg_ab15ad,5.947065613688058
seg_ab2a78,3.523170264078795
seg_ab3f14,6.407193203428286
seg_ab4bca,2.0044378190400844
