seg_id,time_to_failure
seg_5765b6,6.432543754208656
seg_578e84,8.068231386425785
seg_57908c,3.387561566432098
seg_57b6c0,4.4110491769189615
seg_57dd68,8.287026880741983
seg_57ea44,2.7458475947021728
seg_580b65,7.5209357461557715
seg_581fac,2.6420883750708386
seg_585872,7.926512799613575
seg_586726,2.484600317424093
seg_586c0f,4.115834280324395
seg_5887a8,6.966479340670998
seg_588f61,1.9934021237004556
seg_58d52d,8.901659691032064
seg_58e74b,2.4902693781706886
seg_58e9f9,8.643255106975026
seg_58ea74,8.320408622342972
seg_59058a,1.7775246040037296
seg_590fa5,4.138528716681235
seg_591954,8.177297493697653
seg_5924f5,4.335051654487298
seg_592807,6.568382350788318
seg_593c34,3.463032756466968
seg_5965d8,3.4242803276245524
seg_596ae3,7.225450766383844
seg_5975f4,4.645101647838623
seg_597bd6,6.2288892043795085
seg_59818b,7.6704668893687264
seg_59cd7d,1.9488109491388383
seg_59cfdb,8.276938084229801
seg_59d484,4.966592424493439
seg_59de0b,1.6732848295271605
seg_59e1db,6.775051038541702
seg_59eb97,5.423257780475949
seg_5a0479,4.9596293544210726
seg_5a1adb,4.480578287841823
seg_5a242e,6.281985869954602
seg_5a67b5,6.895055941792666
seg_5a947e,3.68109634708771
seg_5abfdd,4.668595872039059
seg_5ad847,3.4078388725851116
seg_5b392b,2.672050167492212
seg_5b7325,3.706031096026045
seg_5b8c39,3.7476149384537387
seg_5bc0b0,6.882477549785331
seg_5bd9ae,4.65013655061536
seg_5bdb47,2.6715185002333803
seg_5bfbf0,2.88050148265167
seg_5c0929,4.061674056358897
seg_5c1a4d,2.4760602047349285
seg_5c530f,4.121128821097207
seg_5c57a8,2.4231069375026264
seg_5c8ae5,4.4137408821286845
seg_5c9077,7.411740202044125
seg_5cd98b,3.4900042196864427
seg_5cde88,2.1898877947918813
seg_5cfba9,8.265601194028227
seg_5cfdc4,4.792950112749403
seg_5d333e,7.873484689163029
seg_5d45db,6.689870719003245
seg_5d92af,7.508450870478637
seg_5d94b2,3.417577501494629
seg_5e020f,5.282888874191879
seg_5e0902,2.347524422820029
seg_5e1bba,5.2168453027818105
seg_5e541f,2.3917183800052886
seg_5e635a,2.421689007756458
seg_5e668a,7.33393725236284
seg_5e70a7,7.931385832309054
seg_5e7abf,3.479088994190333
seg_5e8ef4,6.333589426931553
seg_5eb380,2.9835749095542017
seg_5ec0e3,7.671021999009441
seg_5ed47e,8.399831986916153
seg_5ef47e,4.594763552435176
seg_5f0a92,4.777474219247073
seg_5f24d3,7.016050237511056
seg_5f352e,1.9947385764674603
seg_5f355e,7.52388020958355
seg_5f46a5,5.7290370348128805
seg_5f7fd9,4.412665930277808
seg_5fe414,3.4518031328688417
seg_60277f,3.5630742407871345
seg_6074f9,4.190763213625487
seg_607559,6.7932305348064475
seg_60ab20,7.5372740879075195
seg_60b696,5.018743488724858
seg_60dacd,7.571649558847937
seg_60df2a,5.8339078555145205
seg_610379,4.4016105767860845
seg_61219c,4.745932133809057
seg_613702,4.5314565051527955
seg_614b50,1.785785124208119
seg_6153ca,9.105046463203706
seg_6167f0,5.162690333091182
seg_616c8b,8.492016470663502
seg_61b50d,3.2487857780185365
seg_61f504,3.210537149305477
seg_620ee4,4.9106664359856245
seg_622e9d,2.815162704952382
seg_62331a,3.8489325478172027
seg_6262c4,7.352713853620202
seg_629822,3.8598603661742685
seg_62a403,8.34821728173711
seg_62c582,2.1615023105111373
seg_63130f,8.812787790285396
seg_633651,4.608951497777975
seg_634180,4.01498548237138
seg_634f05,1.8709533995427752
seg_635770,6.878693561677079
seg_63582a,7.244399900183994
seg_63c13d,4.837147035551792
seg_63c518,2.501035412295098
seg_63c8e4,7.81260539741778
seg_63c983,3.278355052732728
seg_63c9a3,5.129923959407425
seg_63d651,4.14001056840111
seg_6422d1,6.125681353061602
seg_643d1f,5.290335527283655
seg_643f86,6.897655797283909
seg_64bcb9,9.422840801227386
seg_64be5d,8.483350020756218
seg_64be91,9.023751014352248
seg_64daae,2.1317210273510514
seg_64dcf0,5.473332213004373
seg_64f8dc,4.282399130904247
seg_650de2,3.208250857485457
seg_651808,2.2656869647225952
seg_652cc2,4.581257843982076
seg_655780,3.8131581188642727
seg_655ad6,7.858406420504521
seg_655cae,1.982579889728662
seg_658bf4,1.8022776043588795
seg_659ff8,4.343035587942455
seg_65b962,4.10572488260455
seg_65c4e1,5.555534443548988
seg_65ef95,3.643914693276527
seg_65f01e,8.359285703696324
seg_65fbac,8.500015836407925
seg_660fe1,3.0126104188381313
seg_660fef,5.6246405190903515
seg_661629,3.6627566354684813
seg_666056,3.8082017603833482
seg_6681ee,1.3217148722712933
seg_66820a,2.9596884121764657
seg_6696d0,4.020008930595023
seg_66b7c3,7.338154486012578
seg_66e45a,5.016502998931721
seg_66ed4d,2.2651153011165106
seg_670bde,3.458496193942794
seg_67330f,5.651084076196699
seg_673c60,3.738894616176068
seg_67599b,6.249989635788839
seg_679dd2,6.6456833318944
seg_67aa76,4.473379290523961
seg_68102c,7.416280635856935
seg_683ddf,5.025930638317425
seg_686edc,5.361597378384503
seg_687a5c,1.523542630952748
seg_68a484,8.738526326500585
seg_68da94,3.5098278640154312
seg_691a72,5.478980342094721
seg_692e7a,7.368050224257302
seg_6951e0,3.531574546483434
seg_695380,2.3657342913033945
seg_696621,5.095990975075541
seg_6968c8,4.9825404525619605
seg_69787a,6.534073291334264
seg_69a230,3.669120932206221
seg_69a53e,5.238564942539301
seg_69dbad,5.442516904970048
seg_6a05e7,4.511381302731689
seg_6a116b,6.106205231479936
seg_6a26de,2.8477843213585246
seg_6a45a0,4.2695451918203835
seg_6a4ad1,6.834136372780762
seg_6ab188,5.604252068399617
seg_6ac67a,3.654921884874209
seg_6ac82a,3.0417449574294064
seg_6ae32d,3.776608533008172
seg_6b0107,6.031707614657968
seg_6b2ce0,6.08231433411682
seg_6b3a9d,3.156272954693181
seg_6b4e04,8.591278965994595
seg_6b536d,4.4147847628344605
seg_6b9511,6.784476224528823
seg_6b9d02,4.029591996949918
seg_6be48e,3.4630630967563256
seg_6c292b,5.289629180506421
seg_6c309f,3.6776648323228467
seg_6c34c2,2.654749780477673
seg_6c8a45,4.8785659452954055
seg_6c909f,3.450873448120081
seg_6cfb76,4.2097008053519
seg_6d01a3,7.1873832294191144
seg_6d35cd,2.3300636104316923
seg_6d36a1,9.392093525869228
seg_6d4109,6.503126462565059
seg_6d4fa6,4.36494273810564
seg_6d6fad,4.263479108644218
seg_6da1ff,5.069024905271057
seg_6dac5d,9.531140259352824
seg_6dd0fc,4.3895517522899405
seg_6de4fd,8.646709773989224
seg_6de935,8.761478839367028
seg_6df48e,6.574503257252658
seg_6dfab7,3.0500607812421383
seg_6e12ae,5.584939105284832
seg_6e12ee,2.2501816535778487
seg_6e1ee7,8.295149743852646
seg_6e572a,3.9684883407825695
seg_6e5a38,2.7983383417024252
seg_6e7f73,8.76718445794954
seg_6e98aa,4.459879178793665
seg_6eb146,6.9373129662399435
seg_6ed49a,7.015833524457797
seg_6edcb8,4.33557878627649
seg_6eedcc,7.072673649517648
seg_6f17de,2.83628544870129
seg_6f2222,3.190975287574942
seg_6f3d90,5.7173034344284615
seg_6f60b2,2.362696536754283
seg_6f650f,7.616282406968003
seg_6f9a98,6.029883091740676
seg_6fb17f,5.188217463156648
seg_6fc3ef,8.034343740120763
seg_6fc8b3,5.390835153915549
seg_6fd5bb,8.48185492185212
seg_7012af,9.37628321525962
seg_7020c5,7.311937623463803
seg_702e03,4.155086573141199
seg_703cea,5.97987412675977
seg_705463,3.022508312303197
seg_708349,7.384686487761706
seg_70991d,4.8025389013353506
seg_709b6a,8.6867650517616
seg_709d08,6.264970873940414
seg_70a60e,5.652289889823311
seg_70b375,5.926450905171451
seg_70be4d,8.486054846679528
seg_70e891,4.061054215744362
seg_70edf5,6.964063421905642
seg_70fb30,8.391353050306725
seg_7120ac,4.3972540863134215
seg_71238c,7.0568848507947
seg_71348a,2.176150922259349
seg_715e2c,7.383830998677698
seg_715ff6,7.296198986992988
seg_7189ca,7.0126661967794695
seg_718b53,2.362430896426653
seg_71936f,2.8540066011784195
seg_71b4e0,3.293314660707738
seg_71b975,3.442218557696276
seg_71c9e9,2.757953681271052
seg_71f571,4.194010425926024
seg_7211f1,6.250105477113398
seg_724df9,1.91688705386858
seg_725772,7.599010228754268
seg_725e84,2.3189419859632427
seg_727fc7,2.808396170071712
seg_72858d,2.8552275424287994
seg_72859b,4.872428858796814
seg_72aba8,4.719449442604976
seg_72b68c,8.93510791585028
seg_72c307,6.341626192193139
seg_72ebda,5.599763848533839
seg_72f40a,6.613982699398374
seg_730ebe,3.8346163014315042
seg_734a88,7.224906298268135
seg_73565e,4.594104915679578
seg_735cdd,3.474855021073617
seg_73858d,9.092764177346531
seg_738be6,2.9794026359283214
seg_739643,6.119149550829893
seg_739679,1.583726710363227
seg_739856,7.804772046858962
seg_739fb0,3.070831178189632
seg_73ab4a,3.288739503111467
seg_73b0f7,8.075158190974633
seg_740837,4.020859655651911
seg_741fc1,7.640046516654387
seg_74235f,4.056966517951724
seg_7428e7,6.816717428240724
seg_743775,6.816588149108565
seg_74537f,5.58147993437144
seg_746d1d,3.9228641282748424
seg_7480f4,7.132675535499533
seg_74b264,3.8717069088132985
seg_74b3bd,5.814252455491528
seg_74ce61,7.646743839055024
seg_74d58a,6.565709889563171
seg_74d8cc,4.449955150401837
seg_74dda9,7.266574477541755
seg_74f330,4.201442522660307
seg_74fcfc,8.174487641604486
seg_74ffde,5.52417852148637
seg_750244,5.827787290011461
seg_750c93,1.9175703130263726
seg_750d20,5.311011853621188
seg_750e7e,7.1700998887968135
seg_75211e,4.605517004152563
seg_753190,7.464176206354135
seg_753ba6,2.6697619682540275
seg_7540f3,5.534135855425451
seg_75438e,5.032284165856339
seg_755d50,3.487320183523431
seg_75654d,3.4065585751079155
seg_758374,2.242670577869571
seg_758ca4,2.9935602808074275
seg_759fb1,5.4265503657015435
seg_75a878,4.99272539463924
seg_75c34b,3.000884279579011
seg_75cd6a,4.0665188833255295
seg_75dc3e,4.696602593302477
seg_75e669,1.8444774793092005
seg_75e93c,3.0572268829969738
seg_75eb90,7.5864436828020665
seg_75ffc9,5.227733629329438
seg_760d70,4.416678867020736
seg_76106f,9.118353788975822
seg_762188,7.184983224584303
seg_762be4,3.3459692477027314
seg_7630c5,8.05330347653063
seg_766e42,3.5403859857065165
seg_76b76f,7.90806921974021
seg_76c2fa,3.5099939227298633
seg_76d16c,5.36015342339121
seg_76e914,4.010576853247032
seg_76f1af,3.1950215791531202
seg_76f3f2,9.09274298928332
seg_76f76d,4.645824443273262
seg_774ad2,3.8386517106389966
seg_77bf79,3.9837009522291797
seg_77c546,1.8349590150542623
seg_77db7b,7.469445122614865
seg_77dbe7,4.222122368831113
seg_77df38,6.788619464245051
seg_77e7bf,3.8765989399738583
seg_77ea14,4.484249770008238
seg_77f9e3,2.155974781358403
seg_77fe77,6.146240338000528
seg_7848f8,2.0432429171322135
seg_7862ed,3.914127337210918
seg_786ff6,6.196648875085089
seg_78852d,6.0171981812419135
seg_78addc,7.023103182106223
seg_78d817,3.4636911267782313
seg_78db0a,7.768119726485403
seg_78ded2,2.1442495741124947
seg_78fc4b,5.483130921712708
seg_790108,6.708010811010535
seg_7949da,3.2662865529167426
seg_79c47a,2.9417001800437643
seg_79dc90,6.185677034375181
seg_79e301,3.9132591231862732
seg_7a09ec,4.486197100440449
seg_7a521c,3.7973240717284966
seg_7a5243,4.8567134705611075
seg_7a9228,3.6705350799598264
seg_7a9f2b,2.201350131806413
seg_7aeca4,5.348267388901743
seg_7b0936,8.478982368978114
seg_7b2994,3.0038171792867363
seg_7b3017,8.473869879325166
seg_7b5f90,6.338300196143114
seg_7bb771,3.0323136058163045
seg_7bec10,7.497138982261286
seg_7bf143,2.7964626807555866
seg_7c0376,1.847821891721697
seg_7c10c1,2.751041696317625
seg_7c2beb,7.509526675263334
seg_7c2c48,3.478323236744043
seg_7c6c31,7.169809407069191
seg_7c88d1,2.8481292773622755
seg_7c9433,4.659246088749824
seg_7cb417,3.5996636862650164
seg_7cbb45,3.7862079680831897
seg_7cd6b1,3.662615016858089
seg_7cdfe5,3.638233713437007
seg_7ce9cb,4.4351054702266515
seg_7cef95,7.632790216308053
seg_7d17eb,7.438630665714807
seg_7d2535,2.334295105131406
seg_7d2e57,5.825482575403158
seg_7d65c7,7.739374113500482
seg_7d718e,8.1355158975716
seg_7d88e3,8.578377868462757
seg_7d994f,2.9699471713992476
seg_7ddc30,8.444791158126444
seg_7df3dd,5.12811070590763
seg_7e3b3e,3.7990189222285835
seg_7e9eb7,8.917799041360938
seg_7eb108,7.302668596054635
seg_7ebdc3,4.031166575230748
seg_7ed2dd,4.947967280389455
seg_7ef97b,3.1409527960651036
seg_7efdd5,6.79631077262469
seg_7f3ab0,4.383202783745169
seg_7f5b6f,8.562693327914463
seg_7f786b,4.935129965277704
seg_7f93b2,2.7163780984575094
seg_7f9b3a,4.257670916404232
seg_7fa6ec,2.0163465371479714
seg_7fac26,8.035852328746156
seg_7fd3a3,3.4135477626060595
seg_7fd6b7,7.323276368156705
seg_80211c,7.55760145804516
seg_804fb5,5.489992168850704
seg_80622d,6.562528025151273
seg_807901,3.9457613279834587
seg_80b9b4,6.205105759059097
seg_80fb86,5.66863266616403
seg_812962,3.6965664506245237
seg_812a50,5.989563132930646
seg_813aab,2.670907457102516
seg_814b1f,1.6314673594388809
seg_816b7a,2.8967304934016833
seg_818382,5.627008717472617
seg_81a8ea,7.395944816087437
seg_81bebd,7.773350106248226
seg_81c1a6,9.439061064784726
seg_81c432,4.212736865023701
seg_81f798,3.059864747709143
seg_8200d2,3.6045797490136398
seg_82303e,3.0669375101918117
seg_82316b,4.02184417444095
seg_8244bf,4.206338976538371
seg_82456a,2.134525429486942
seg_826208,5.2794547738256155
seg_827804,5.278949385887979
seg_827a21,4.20376503639373
seg_827c07,3.708969535433354
seg_82c138,6.405758904070993
seg_82ce27,2.5727228847914443
seg_82d7b6,4.041454459137456
seg_830cff,3.881042664096117
seg_8310ea,6.027114949053296
seg_8324a4,5.941361035607333
seg_8328f5,4.8335835760473325
seg_832a4d,4.200069922697982
seg_8344ee,5.029684655835349
seg_8353f5,8.872547522687137
seg_836aac,4.528713589431283
seg_836ef0,1.6012445494510128
seg_83bef8,5.188096560420404
seg_83cb2c,3.392432964241435
seg_83dc2e,9.817184726966522
seg_83ef67,7.128673384622
seg_83f476,4.348676806996228
seg_83f89e,7.022802773165366
seg_83f928,7.591581955744487
seg_8456d3,2.4991757913831893
seg_845a2a,7.8672836554157675
seg_8472f3,8.296521454751838
seg_848695,3.4764404250302987
seg_84a65d,8.889785713931802
seg_84b9d9,5.746891386352149
seg_84c7fb,4.078179038251817
seg_84fc12,8.988971111290242
seg_8509db,6.088103905427032
seg_850d95,2.6305182301639767
seg_8515fd,4.9276921131175975
seg_853302,7.578974704969478
seg_854d91,8.296261583969534
seg_857304,3.327310323806014
seg_85762d,5.613471019394787
seg_8599ec,3.5229317612718973
seg_85c1c0,3.8854126023906215
seg_85e90e,7.355589608304328
seg_85e9c6,7.023554372769742
seg_85fb0a,2.229520574460891
seg_864fcf,3.1512834731572865
seg_8658b3,7.064290727554943
seg_86720f,7.8613817090148865
seg_8681aa,7.187246239018431
seg_86892f,2.0309801593683945
seg_868c85,6.467167620576498
seg_86cfe9,6.935701310431821
seg_86d847,9.38025005906432
seg_86e874,1.9297004068699792
seg_87232d,5.257641829868763
seg_876904,6.576380758634684
seg_8773cf,2.71068484237678
seg_8777bd,8.88852838793595
seg_8785e2,4.98160592992198
seg_878d2c,9.501444448847293
seg_87a616,2.6707375958251522
seg_87a67a,4.563999506387774
seg_87e4e8,2.8463146503058265
seg_87f6c8,6.636283186328872
seg_8826f4,3.4063859330110646
seg_885f53,7.310145905866919
seg_8866f0,1.9041395286620328
seg_88a81d,3.989789324038941
seg_88b289,9.230209093545
seg_890181,7.198927070768665
seg_89791c,4.672386287445792
seg_89885a,3.209716018394795
seg_899bf0,3.5685164440063972
seg_89b090,1.5855881184088332
seg_89d8a0,4.650262050627548
seg_89e207,5.803313747644293
seg_89eed6,3.500395488473222
seg_89f975,2.7192450152863987
seg_8a3306,4.435180742619702
seg_8a41bf,2.6393692370313264
seg_8a6b0e,2.5348374424265026
seg_8a7201,4.2888184746368605
seg_8a8220,5.9563009987642905
seg_8a8375,7.262017043890211
seg_8ab3a7,1.6641102252982864
seg_8ae847,5.171053784564463
seg_8aeb99,8.071407692409874
seg_8b39c4,7.867847370594979
seg_8b798b,7.236932126391267
seg_8baeab,4.607537255426303
seg_8bc20c,2.318096208977684
seg_8bde47,7.353482903327446
seg_8be2da,4.382090588521913
seg_8be76c,1.7631505217101477
seg_8bec6f,5.726439685883805
seg_8bf229,4.730021685325431
seg_8c0114,4.3816933576999135
seg_8c1760,7.9956104592938795
seg_8c1cca,3.8474154125788167
seg_8c1e7d,2.0615294795194408
seg_8c341c,8.042409223231298
seg_8c6d4e,2.520952119877702
seg_8c6e34,3.007584539188656
seg_8cd159,2.8753998034768813
seg_8cdf83,4.309503923510528
seg_8ce632,3.628312944454105
seg_8cf573,4.425678016893609
seg_8d030a,5.232065109806663
seg_8d135f,7.633222954228924
seg_8d3a9d,6.487218942102849
seg_8d4435,4.61022967009386
seg_8d4965,4.746519838524564
seg_8d5113,4.2932076473576855
seg_8d6578,3.123463720477974
seg_8d6a7d,3.771687677885002
seg_8da61a,5.835090985073079
seg_8db6f0,7.0487734589039315
seg_8dcf3c,9.13535827103795
seg_8dd2ab,1.9966815622547271
seg_8dd3ba,4.465077597709558
seg_8dfc7e,3.1654840769929247
seg_8dfd7a,1.6504500404283393
seg_8e5704,8.466412000336588
seg_8e6a3f,6.642855945622853
seg_8e7194,4.034468018722033
seg_8e7fca,3.711213292718211
seg_8ebdea,7.548353886559922
seg_8f1127,1.4226245702908855
seg_8f25b0,8.233382971247723
seg_8f3247,6.093730105424473
seg_8f3dfe,5.08912423157267
seg_8f4654,4.766253069236254
seg_8f4781,3.487034907451219
seg_8f5589,5.719824938734195
seg_8f592b,8.43825631803186
seg_8f6284,3.2346319549424223
seg_8fb0d0,5.17669459827473
seg_8fb29e,8.384768445834034
seg_8fb828,9.059625282381848
seg_8fc754,7.847171600108854
seg_8fd465,3.2655171943812724
seg_902074,6.532873312679762
seg_902bc1,7.428276747141034
seg_903aba,8.009649030685042
seg_907c52,5.860283979131009
seg_90a0be,2.209269294791361
seg_90b174,2.773516208523542
seg_90bf60,8.598302885025861
seg_90c258,9.564037546277413
seg_90e904,1.807350296634534
seg_90ec68,8.03038482734171
seg_90ef18,8.48847948018497
seg_911066,3.993645107120452
seg_9122aa,2.4306432531645576
seg_913ffc,6.247780550019797
seg_914a62,3.2527890320053863
seg_91596c,6.636262806145919
seg_915b3e,4.71902930634286
seg_91607c,4.265323869028143
seg_919a6a,2.266037620648936
seg_919c5c,3.930422623608788
seg_91bf8c,3.502249988658423
seg_91cff2,3.309277221648598
seg_91eaeb,5.266662518288713
seg_91f512,3.9139005007430234
seg_91f664,2.730123055420013
seg_91fc29,2.7605054769961903
seg_920132,7.957824417742841
seg_92092a,4.581724703923538
seg_922914,5.46599644870732
seg_922990,4.9881578376680915
seg_92310f,5.16824448985238
seg_929ded,4.770655631914965
seg_92a5f1,5.237004798110282
seg_92af10,8.120148242086364
seg_92b095,2.669180883019721
seg_92bd37,5.4027541120702365
seg_92be9f,5.884594394040949
seg_931244,8.800453030044459
seg_93211c,7.596517374679202
seg_932828,8.585732620630559
seg_934087,3.9990552381035767
seg_939f5c,5.216238750194718
seg_93d864,3.93388543397572
seg_93f935,4.113925918180329
seg_941759,6.567451286645486
seg_943de0,9.291821627785232
seg_944c98,2.8629294219044152
seg_945bc8,4.170678636121573
seg_946d71,8.49505898868996
seg_946d9a,4.378006834124887
seg_947700,5.2107421378749965
seg_9485c0,5.073161961607651
seg_94a133,5.01933957188178
seg_94aa0a,5.986633377543441
seg_94c48c,5.93559647424323
seg_94d150,3.5276201174073787
seg_94d573,8.332796986113573
seg_94ecad,9.35275846873642
seg_950048,4.389362129998694
seg_952faa,2.903770875356947
seg_95357d,3.578181543649102
seg_95644e,5.241064433343468
seg_957ece,2.3955109093188915
seg_95b321,1.7158144141746376
seg_95f45e,6.773413412510901
seg_961d02,3.4412223037198646
seg_961ddf,3.610872341150563
seg_9626a4,2.3823896842520886
seg_96642e,4.760218506009791
seg_966f3d,3.0782373031509507
seg_967ae4,7.8252818413521545
seg_96cd5d,4.104618021673288
seg_96dab2,7.894907740354275
seg_96db5e,4.554097343023407
seg_96fa35,3.709661593612664
seg_970b35,4.615956817291856
seg_970e86,8.258013903308383
seg_974049,3.631507414890517
seg_9757ac,7.269416352661569
seg_979a8f,2.7702613392658417
seg_97a161,5.49985626697881
seg_97ad82,6.843783151612974
seg_97d9ed,7.590155124978541
seg_97e4a9,9.16289080398261
seg_9802c3,5.2155069824518465
seg_9825e0,6.4164597582931755
seg_983778,8.250950288775934
seg_986976,4.32703505773279
seg_986b6e,8.675281957704408
seg_9872f9,4.05607331868419
seg_988e69,2.1364191354094855
seg_98a819,4.6273160717352955
seg_98be13,4.97108782586609
seg_98c0b6,3.5008821390801117
seg_98c44d,4.879303621908368
seg_98c544,4.348686186695825
seg_98ebaa,7.7072744960153585
seg_98f624,8.14229946163196
seg_9940e8,8.961076820516842
seg_996c37,8.239967309682699
seg_99ccbd,3.5956352263747218
seg_99f677,5.367351611970663
seg_99f76c,4.332334195943903
seg_9a1a4f,4.695979072690723
seg_9a1c76,5.427002207457552
seg_9a43ef,8.426717189182868
seg_9a6025,4.761669866935221
seg_9a74d8,4.9505084324596345
seg_9a7c46,4.941218040022658
seg_9a7d1d,2.7314386381381186
seg_9a812d,4.6634753358856065
seg_9a81a3,5.2977261117519125
seg_9a8a1f,1.6138525959560772
seg_9a9041,6.17471308630348
seg_9a92db,5.314792727960336
seg_9aa6e2,2.888608918717715
seg_9ab405,1.8389046046117627
seg_9ad261,4.946919656045796
seg_9ad925,8.153597591673309
seg_9ae1a1,7.729000990665075
seg_9b0439,5.189699032965213
seg_9b44d2,7.6531458909624375
seg_9b7ef8,7.73769498401747
seg_9b7f93,4.612445501351275
seg_9bab11,8.207036417183259
seg_9bd388,6.123249465317375
seg_9bee43,3.256773432971985
seg_9c00d7,6.312106395302468
seg_9c090f,2.468888691025193
seg_9c2843,2.5053301322422565
seg_9c3d6a,7.678202986837288
seg_9c3ef8,6.818245214498286
seg_9c635d,8.225673780721939
seg_9c6715,3.2137946214387707
seg_9c8162,4.634692980898262
seg_9c8bc8,5.310319205375318
seg_9ca72e,3.5060889254012335
seg_9caf50,9.338188592224673
seg_9cb464,4.382146837404567
seg_9d1b26,3.204226935059689
seg_9d1dbe,8.45696903019464
seg_9d2528,4.560400485084193
seg_9d3013,6.835595942388168
seg_9d452d,3.3484534484303103
seg_9d57a1,6.392574571049004
seg_9d68cf,3.8475696572243394
seg_9d6ff0,3.764466797654155
seg_9d7490,4.621979118548052
seg_9d79d4,4.26585971029006
seg_9dcae1,6.553044020088301
seg_9ddc99,6.399382800985009
seg_9dea8d,6.525470565936917
seg_9df32d,3.164657570598204
seg_9e25e9,4.087264097824817
seg_9e3837,3.612520247551442
seg_9e61da,2.356890748085042
seg_9e7dff,2.9709124070033983
seg_9e8323,3.307426088119943
seg_9e8ca4,8.567456021048057
seg_9e962b,5.8025546882792165
seg_9ee0aa,6.7266313550097125
seg_9f042e,6.40293441253959
seg_9f12c6,3.2191733882532123
seg_9f22a0,7.513394936132291
seg_9f4fd4,9.149658941760967
seg_9f57c4,7.595017495788579
seg_9f6315,3.8835175539933853
seg_9f7542,7.993565950997261
seg_9fc7c2,3.082386373637506
seg_9fd9b8,3.6232263254342727
seg_9fe8b9,6.2436861175889105
seg_a00985,4.184410044258325
seg_a009e6,6.425776906580309
seg_a03e6a,3.3983957425982325
seg_a05c22,2.529994600677266
seg_a06228,6.845567810488856
seg_a0646a,2.355167223927279
seg_a0979e,6.839248139975161
seg_a0a423,2.613664593024884
seg_a11dd5,3.23886417471526
seg_a12acb,4.110955704385012
seg_a133bc,4.594447023485026
seg_a14212,3.966819777771727
seg_a16a1b,2.24679377541274
seg_a173d8,4.491457873245237
seg_a18246,6.4156352964839805
seg_a1a511,2.6482163750024794
seg_a1acb2,4.2247121340956015
seg_a1b3cc,4.865770777519076
seg_a1d8da,6.301806905202139
seg_a1e5b0,7.212740763727347
seg_a1edc1,4.563292366085218
seg_a247ac,7.688529083358432
seg_a25c46,4.344971951284128
seg_a2986f,7.354136269816961
seg_a2c108,8.607322373187417
seg_a2d47d,4.530929197122756
seg_a2e2c8,3.2226343192014437
seg_a2fd8b,3.402459163477003
seg_a31d6e,6.704177735171889
seg_a31fe3,7.194945237668449
seg_a35c82,8.115659029640382
seg_a35e7c,8.404153658676577
seg_a39ebc,3.1767499088611793
seg_a39f3b,6.108914997180693
seg_a39fa8,9.003813101411158
seg_a3ab46,4.76919980292828
seg_a3d4d6,2.813561208354651
seg_a41c2c,6.302159582631975
seg_a4208a,3.5745900993244923
seg_a420d4,3.912406475385487
seg_a436bc,8.5381837718443
seg_a437cb,3.256631894464642
seg_a45455,5.755691376947343
seg_a47cce,7.838582341686279
seg_a489e1,6.070837234862947
seg_a49ccc,3.9612524474018183
seg_a4ad7c,8.662579112486087
seg_a4e745,8.332013765507762
seg_a50d28,8.722691861955884
seg_a5271e,3.0523029478706074
seg_a53e4c,4.562765852171533
seg_a543e5,7.82188539611263
seg_a55540,9.378537593329083
seg_a55a17,3.425984271718655
seg_a56c04,3.374121376734428
seg_a58a6e,2.6691314029143682
seg_a5934a,7.958801305109102
seg_a5d37f,2.1310430985091626
seg_a5dea6,9.266363418980653
seg_a5f4dd,3.7121809787733007
seg_a5fbcc,4.445745870513185
seg_a61e1c,5.315157808695544
seg_a63573,5.092911468845117
seg_a674d2,6.916624153648741
seg_a68007,3.434273220879318
seg_a68ffb,6.024262430484982
seg_a69246,9.23451175199765
seg_a6959c,7.062514807780754
seg_a6bf91,5.9679382419055536
seg_a6c5cc,1.7278247931788426
seg_a6cd86,4.364914717818274
seg_a6e801,2.252544948030945
seg_a6e99c,1.194799260677905
seg_a6eed3,3.567859820180416
seg_a704ee,6.805453034513628
seg_a7561c,3.1962980314887326
seg_a7b454,3.0680480225058813
seg_a7d0eb,2.9972522203188063
seg_a7e49b,4.8240163977404436
seg_a80123,4.581536125386822
seg_a802fa,7.57933241518856
seg_a80f6f,4.793869836543938
seg_a82229,7.379943801329245
seg_a84c13,2.3184365296001004
seg_a86231,6.122387699192639
seg_a8685e,8.093122140556657
seg_a86a05,6.481779403352628
seg_a87e79,1.5578808051977664
seg_a88097,7.2872234933742
seg_a88dde,7.985287121923307
seg_a8bb2f,4.554556645651527
seg_a8ddf7,3.528215053345516
seg_a8e6df,4.420090677228738
seg_a8e71a,3.5682889553586743
seg_a9089b,2.2844712656018222
seg_a91c03,7.531764317158495
seg_a93a88,8.69180591111691
seg_a96b47,4.051485354606156
seg_a975df,3.368971819102754
seg_a99161,3.822332959100405
seg_a99799,2.9993539695785683
seg_a99be9,8.674726454150385
seg_a9a820,2.3960726015623814
seg_a9b957,4.366171387785946
seg_a9f80e,7.7662926846448945
seg_aa0180,3.1580758537462716
seg_aa1adf,3.494589335309831
seg_aa508a,1.689141328230434
seg_aa78e0,5.365412907397957
seg_aa7a4b,5.649101454556681
seg_aa98cc,1.902364447326507
seg_aa9b8e,7.042780535630985
seg_aaa2ae,2.6130044609840284
seg_aabc52,7.498271870353348
seg_aae025,7.673708204562748
seg_ab001b,3.7028715883277403
seg_ab15ad,6.323355003241687
seg_ab2a78,3.4147646350568017
