seg_id,time_to_failure
seg_57ea44,4.634345149993896
seg_580b65,7.925823307037353
seg_581fac,2.535510206222534
seg_585872,8.189303112030029
seg_586726,3.343285322189331
seg_586c0f,4.738251876831055
seg_5887a8,10.001553535461426
seg_588f61,2.6736926078796386
seg_58d52d,8.454669189453124
seg_58e74b,2.999822473526001
seg_58e9f9,9.303365898132324
seg_58ea74,9.913558197021484
seg_59058a,2.391693449020386
seg_590fa5,5.400173091888428
seg_591954,9.695861625671387
seg_5924f5,4.079069423675537
seg_592807,7.639701843261719
seg_593c34,5.364799308776855
seg_5965d8,3.58665189743042
seg_596ae3,7.069185066223144
seg_5975f4,4.120794630050659
seg_597bd6,7.599142169952392
seg_59818b,6.664518737792969
seg_59cd7d,3.984772872924805
seg_59cfdb,10.080498313903808
seg_59d484,6.6607767105102536
seg_59de0b,1.6240269422531128
seg_59e1db,8.617198753356934
seg_59eb97,5.595550060272217
seg_5a0479,6.225688743591308
seg_5a1adb,4.655655765533448
seg_5a242e,7.178248023986816
seg_5a67b5,9.029283142089843
seg_5a947e,4.743686676025391
seg_5abfdd,4.899634742736817
seg_5ad847,4.636840152740478
seg_5b392b,2.8461037635803224
seg_5b7325,4.145495271682739
seg_5b8c39,4.285063934326172
seg_5bc0b0,8.211768245697021
seg_5bd9ae,3.511729621887207
seg_5bdb47,2.8780389785766602
seg_5bfbf0,3.5935902118682863
seg_5c0929,4.636047840118408
seg_5c1a4d,2.9265203952789305
seg_5c530f,4.862972736358643
seg_5c57a8,3.421631383895874
seg_5c8ae5,5.750308418273926
seg_5c9077,8.140341854095459
seg_5cd98b,4.743982315063477
seg_5cde88,1.802864170074463
seg_5cfba9,10.239072608947755
seg_5cfdc4,5.139016056060791
seg_5d333e,8.00795669555664
seg_5d45db,7.091617584228516
seg_5d92af,7.054215717315674
seg_5d94b2,3.681132745742798
seg_5e020f,4.799815940856933
seg_5e0902,4.4418495178222654
seg_5e1bba,5.803406524658203
seg_5e541f,2.9052029609680177
seg_5e635a,3.4949806213378904
seg_5e668a,9.031513214111328
seg_5e70a7,8.599942588806153
seg_5e7abf,4.634411716461182
seg_5e8ef4,7.53538293838501
seg_5eb380,3.8630958557128907
seg_5ec0e3,7.7358471870422365
seg_5ed47e,9.936214065551757
seg_5ef47e,7.153281593322754
seg_5f0a92,5.713781833648682
seg_5f24d3,9.50827865600586
seg_5f352e,2.401159143447876
seg_5f355e,8.192290687561036
seg_5f46a5,7.23343334197998
seg_5f7fd9,5.260230350494385
seg_5fe414,3.7477882385253904
seg_60277f,4.756197834014893
seg_6074f9,4.87714786529541
seg_607559,7.33795394897461
seg_60ab20,8.636551475524902
seg_60b696,4.880014514923095
seg_60dacd,9.992913436889648
seg_60df2a,6.169952869415283
seg_610379,5.503119850158692
seg_61219c,5.425023937225342
seg_613702,4.536503028869629
seg_614b50,1.8637397050857545
seg_6153ca,9.735737800598145
seg_6167f0,5.903335380554199
seg_616c8b,9.6256254196167
seg_61b50d,5.933094596862793
seg_61f504,4.700025844573974
seg_620ee4,5.984619808197022
seg_622e9d,2.930755090713501
seg_62331a,5.481368446350098
seg_6262c4,9.972951316833496
seg_629822,4.288148212432861
seg_62a403,7.673458576202393
seg_62c582,2.972852659225464
seg_63130f,8.335133266448974
seg_633651,5.3862683296203615
seg_634180,4.336392498016357
seg_634f05,2.777950620651245
seg_635770,8.210587120056152
seg_63582a,8.830064010620116
seg_63c13d,5.887056732177735
seg_63c518,2.996880531311035
seg_63c8e4,9.226058959960938
seg_63c983,4.307516288757324
seg_63c9a3,4.768022632598877
seg_63d651,5.0407617568969725
seg_6422d1,7.973315048217773
seg_643d1f,4.930156612396241
seg_643f86,8.311418533325195
seg_64bcb9,10.560248184204102
seg_64be5d,9.4803071975708
seg_64be91,9.691054725646973
seg_64daae,2.032207202911377
seg_64dcf0,6.357733345031738
seg_64f8dc,5.3915153503417965
seg_650de2,4.906635665893555
seg_651808,3.432050371170044
seg_652cc2,4.377236938476562
seg_655780,4.38949613571167
seg_655ad6,7.524414443969727
seg_655cae,2.447884750366211
seg_658bf4,1.9072572708129882
seg_659ff8,5.197791385650635
seg_65b962,4.8883216857910154
seg_65c4e1,7.7375438690185545
seg_65ef95,5.596276950836182
seg_65f01e,9.220026206970214
seg_65fbac,9.214696884155273
seg_660fe1,3.737829828262329
seg_660fef,5.841055297851563
seg_661629,4.076630735397339
seg_666056,4.368361854553223
seg_6681ee,1.3669784307479858
seg_66820a,4.450450325012207
seg_6696d0,4.6989435195922855
seg_66b7c3,8.117357349395752
seg_66e45a,6.065582180023194
seg_66ed4d,2.671815013885498
seg_670bde,4.245309543609619
seg_67330f,5.453929138183594
seg_673c60,4.736761379241943
seg_67599b,7.249751949310303
seg_679dd2,6.748276996612549
seg_67aa76,5.1225152015686035
seg_68102c,8.853360176086426
seg_683ddf,4.453072547912598
seg_686edc,6.623754405975342
seg_687a5c,2.417721176147461
seg_68a484,8.947422790527344
seg_68da94,4.0382474899292
seg_691a72,6.934942150115967
seg_692e7a,9.067892837524415
seg_6951e0,4.557612895965576
seg_695380,2.3789941310882567
seg_696621,5.525546932220459
seg_6968c8,4.445873641967774
seg_69787a,7.594827270507812
seg_69a230,5.576324081420898
seg_69a53e,6.434385967254639
seg_69dbad,5.546154975891113
seg_6a05e7,4.6597418785095215
seg_6a116b,5.246891975402832
seg_6a26de,3.606514883041382
seg_6a45a0,4.016506958007812
seg_6a4ad1,11.00398235321045
seg_6ab188,6.626516246795655
seg_6ac67a,5.071272182464599
seg_6ac82a,3.3587890625
seg_6ae32d,4.4975823879241945
seg_6b0107,7.82496280670166
seg_6b2ce0,6.493535041809082
seg_6b3a9d,4.380913734436035
seg_6b4e04,7.877838802337647
seg_6b536d,3.73416748046875
seg_6b9511,8.237567806243897
seg_6b9d02,5.234646892547607
seg_6be48e,4.177760362625122
seg_6c292b,7.1341958999633786
seg_6c309f,4.475532293319702
seg_6c34c2,2.748649549484253
seg_6c8a45,5.825541877746582
seg_6c909f,3.821515607833862
seg_6cfb76,4.554678249359131
seg_6d01a3,8.035587215423584
seg_6d35cd,1.666602110862732
seg_6d36a1,9.666452407836914
seg_6d4109,7.306349563598633
seg_6d4fa6,4.666823959350586
seg_6d6fad,4.988402938842773
seg_6da1ff,6.58305778503418
seg_6dac5d,11.454625129699707
seg_6dd0fc,5.240116024017334
seg_6de4fd,9.073771667480468
seg_6de935,10.164852333068847
seg_6df48e,8.532511711120605
seg_6dfab7,3.9315634250640867
seg_6e12ae,4.612627983093262
seg_6e12ee,2.2992527961730955
seg_6e1ee7,8.308488464355468
seg_6e572a,4.0130448818206785
seg_6e5a38,2.9198139667510987
seg_6e7f73,9.810753059387206
seg_6e98aa,5.344720363616943
seg_6eb146,8.880939102172851
seg_6ed49a,6.981605529785156
seg_6edcb8,5.820621681213379
seg_6eedcc,8.4741774559021
seg_6f17de,3.7896634101867677
seg_6f2222,4.028500366210937
seg_6f3d90,5.849826049804688
seg_6f60b2,3.620841217041016
seg_6f650f,10.245805549621583
seg_6f9a98,7.897844123840332
seg_6fb17f,5.425614070892334
seg_6fc3ef,8.16213607788086
seg_6fc8b3,7.038039970397949
seg_6fd5bb,10.036486053466797
seg_7012af,10.794358253479004
seg_7020c5,7.465450477600098
seg_702e03,3.6085102558135986
seg_703cea,7.062824344635009
seg_705463,3.6081159591674803
seg_708349,9.291758346557618
seg_70991d,6.056696510314941
seg_709b6a,9.417832946777343
seg_709d08,7.229651832580567
seg_70a60e,6.165734767913818
seg_70b375,6.606290626525879
seg_70be4d,10.051127624511718
seg_70e891,4.12185959815979
seg_70edf5,7.236491870880127
seg_70fb30,6.366386604309082
seg_7120ac,5.102521324157715
seg_71238c,7.88264045715332
seg_71348a,3.7559012889862062
seg_715e2c,7.815090560913086
seg_715ff6,7.684378337860108
seg_7189ca,8.792463684082032
seg_718b53,3.7469733238220213
seg_71936f,3.1479472160339355
seg_71b4e0,3.132426643371582
seg_71b975,4.0798540115356445
seg_71c9e9,4.634827613830566
seg_71f571,3.939545011520386
seg_7211f1,6.180343246459961
seg_724df9,0.7170046091079711
seg_725772,7.5729388236999515
seg_725e84,1.9037763833999635
seg_727fc7,4.104490280151367
seg_72858d,3.847488832473755
seg_72859b,5.351579856872559
seg_72aba8,4.991621112823486
seg_72b68c,10.844284629821777
seg_72c307,8.403729057312011
seg_72ebda,6.497873401641845
seg_72f40a,6.16829137802124
seg_730ebe,5.773369979858399
seg_734a88,8.655751991271973
seg_73565e,4.299398899078369
seg_735cdd,3.8890400409698485
seg_73858d,10.289329147338867
seg_738be6,1.866318154335022
seg_739643,5.9848856925964355
seg_739679,2.0252301692962646
seg_739856,11.065543365478515
seg_739fb0,3.868352460861206
seg_73ab4a,3.9570971488952638
seg_73b0f7,8.108055973052979
seg_740837,2.4199197769165037
seg_741fc1,7.126362991333008
seg_74235f,5.393509769439698
seg_7428e7,6.962629318237305
seg_743775,6.63038387298584
seg_74537f,6.366558933258057
seg_746d1d,5.534964370727539
seg_7480f4,8.118032550811767
seg_74b264,5.286816883087158
seg_74b3bd,6.41243543624878
seg_74ce61,8.061506175994873
seg_74d58a,9.112760162353515
seg_74d8cc,6.610827350616455
seg_74dda9,6.933116912841797
seg_74f330,3.715492105484009
seg_74fcfc,9.278587532043456
seg_74ffde,7.478470039367676
seg_750244,6.166616058349609
seg_750c93,3.020897054672241
seg_750d20,5.707750129699707
seg_750e7e,7.971152210235596
seg_75211e,6.357281017303467
seg_753190,6.730190277099609
seg_753ba6,3.034317684173584
seg_7540f3,7.9162932395935055
seg_75438e,6.043082237243652
seg_755d50,4.776655578613282
seg_75654d,4.812740612030029
seg_758374,1.8250131845474242
seg_758ca4,3.5225993633270263
seg_759fb1,6.644358539581299
seg_75a878,4.6580907821655275
seg_75c34b,3.7900687217712403
seg_75cd6a,4.973233413696289
seg_75dc3e,4.983020496368408
seg_75e669,2.8993554592132567
seg_75e93c,3.930998516082764
seg_75eb90,7.802212524414062
seg_75ffc9,6.182038879394531
seg_760d70,4.536423969268799
seg_76106f,10.414515495300293
seg_762188,7.171032905578613
seg_762be4,3.6773635864257814
seg_7630c5,12.034634208679199
seg_766e42,4.386036109924317
seg_76b76f,10.030555152893067
seg_76c2fa,3.8899363040924073
seg_76d16c,6.998895168304443
seg_76e914,5.4775214195251465
seg_76f1af,2.2263325214385987
seg_76f3f2,9.009221076965332
seg_76f76d,5.046202278137207
seg_774ad2,5.384296512603759
seg_77bf79,4.905978202819824
seg_77c546,1.9558735370635987
seg_77db7b,9.299432182312012
seg_77dbe7,4.784538650512696
seg_77df38,7.528327178955078
seg_77e7bf,5.235216808319092
seg_77ea14,5.911280250549316
seg_77f9e3,1.7889750719070434
seg_77fe77,6.305418014526367
seg_7848f8,0.7750013947486878
seg_7862ed,3.6962786674499513
seg_786ff6,7.443924045562744
seg_78852d,5.910276699066162
seg_78addc,8.993749618530273
seg_78d817,4.178160238265991
seg_78db0a,8.082605361938477
seg_78ded2,1.845620369911194
seg_78fc4b,7.975817394256592
seg_790108,6.945336437225341
seg_7949da,3.8150158882141114
seg_79c47a,3.7328036308288572
seg_79dc90,9.82184295654297
seg_79e301,4.214709186553955
seg_7a09ec,6.1352275848388675
seg_7a521c,4.76223316192627
seg_7a5243,4.313148498535156
seg_7a9228,4.668846797943115
seg_7a9f2b,0.863797664642334
seg_7aeca4,7.2709776878356935
seg_7b0936,9.99449291229248
seg_7b2994,3.2459036350250243
seg_7b3017,10.514996147155761
seg_7b5f90,6.560340213775635
seg_7bb771,3.4798874855041504
seg_7bec10,10.601696968078613
seg_7bf143,2.6882060050964354
seg_7c0376,1.844615626335144
seg_7c10c1,3.4075724601745607
seg_7c2beb,8.798023796081543
seg_7c2c48,3.34844651222229
seg_7c6c31,9.874040412902833
seg_7c88d1,3.3920240879058836
seg_7c9433,5.318471813201905
seg_7cb417,3.445818853378296
seg_7cbb45,4.878563785552979
seg_7cd6b1,5.28213415145874
seg_7cdfe5,4.482884502410888
seg_7ce9cb,5.653552722930908
seg_7cef95,7.549161720275879
seg_7d17eb,10.765656661987304
seg_7d2535,2.0368316650390623
seg_7d2e57,7.7787576675415036
seg_7d65c7,10.563248634338379
seg_7d718e,9.422770500183105
seg_7d88e3,10.054945373535157
seg_7d994f,4.767836189270019
seg_7ddc30,9.39086685180664
seg_7df3dd,6.62506856918335
seg_7e3b3e,5.080753135681152
seg_7e9eb7,10.79073257446289
seg_7eb108,11.068111610412597
seg_7ebdc3,4.527232074737549
seg_7ed2dd,4.4125923156738285
seg_7ef97b,5.395532894134521
seg_7efdd5,7.501535511016845
seg_7f3ab0,5.411419296264649
seg_7f5b6f,11.3489595413208
seg_7f786b,5.229625034332275
seg_7f93b2,3.1533622264862062
seg_7f9b3a,5.496118354797363
seg_7fa6ec,1.3104816913604735
seg_7fac26,10.03675651550293
seg_7fd3a3,4.7890523910522464
seg_7fd6b7,9.989282035827637
seg_80211c,8.703205680847168
seg_804fb5,5.7142494201660154
seg_80622d,7.398989677429199
seg_807901,4.504469871520996
seg_80b9b4,6.431081104278564
seg_80fb86,5.688095569610596
seg_812962,4.6904925346374515
seg_812a50,5.0139237403869625
seg_813aab,2.342860698699951
seg_814b1f,1.3769981861114502
seg_816b7a,2.502180480957031
seg_818382,5.714358520507813
seg_81a8ea,9.364388847351075
seg_81bebd,8.740879440307618
seg_81c1a6,9.249672126770019
seg_81c432,4.327511167526245
seg_81f798,3.0272891521453857
seg_8200d2,5.255327320098877
seg_82303e,2.5778961181640625
seg_82316b,4.704286575317383
seg_8244bf,3.57340030670166
seg_82456a,3.4317856311798094
seg_826208,7.021349620819092
seg_827804,4.200015687942505
seg_827a21,5.282762241363526
seg_827c07,4.9968101501464846
seg_82c138,6.471333122253418
seg_82ce27,2.895164394378662
seg_82d7b6,3.803646755218506
seg_830cff,5.476871204376221
seg_8310ea,5.491557884216308
seg_8324a4,7.601279258728027
seg_8328f5,4.586240482330322
seg_832a4d,4.148134517669678
seg_8344ee,5.467000484466553
seg_8353f5,10.77663974761963
seg_836aac,5.014771366119385
seg_836ef0,2.317434024810791
seg_83bef8,5.310221576690674
seg_83cb2c,4.493947219848633
seg_83dc2e,9.34664421081543
seg_83ef67,9.505224609375
seg_83f476,4.715717697143555
seg_83f89e,9.016326904296875
seg_83f928,10.755767822265625
seg_8456d3,2.739216995239258
seg_845a2a,10.057114028930664
seg_8472f3,8.957442665100098
seg_848695,4.905996608734131
seg_84a65d,9.478032302856445
seg_84b9d9,4.971254444122314
seg_84c7fb,5.391504192352295
seg_84fc12,11.026713371276855
seg_8509db,4.277157735824585
seg_850d95,3.6645133972167967
seg_8515fd,5.646736717224121
seg_853302,7.018490219116211
seg_854d91,10.597718429565429
seg_857304,4.423130893707276
seg_85762d,6.08829288482666
seg_8599ec,3.262593221664429
seg_85c1c0,3.981282663345337
seg_85e90e,8.45734519958496
seg_85e9c6,8.90349178314209
seg_85fb0a,1.8378790616989136
seg_864fcf,4.879376220703125
seg_8658b3,6.8798188209533695
seg_86720f,6.798264217376709
seg_8681aa,7.8458984375
seg_86892f,2.3225624561309814
seg_868c85,7.008950519561767
seg_86cfe9,10.876777458190919
seg_86d847,8.641774749755859
seg_86e874,2.1898208141326903
seg_87232d,5.725551605224609
seg_876904,6.186477756500244
seg_8773cf,3.816858720779419
seg_8777bd,10.579986381530762
seg_8785e2,5.546396064758301
seg_878d2c,11.240741157531739
seg_87a616,2.4627049922943116
seg_87a67a,4.878767204284668
seg_87e4e8,2.691507339477539
seg_87f6c8,7.668811225891114
seg_8826f4,4.536117458343506
seg_885f53,7.3230006217956545
seg_8866f0,1.9982657194137574
seg_88a81d,4.428202152252197
seg_88b289,10.483286285400391
seg_890181,7.036423778533935
seg_89791c,4.410612297058106
seg_89885a,5.719481563568115
seg_899bf0,4.598028087615967
seg_89b090,1.4870860815048217
seg_89d8a0,5.454359531402588
seg_89e207,5.747230052947998
seg_89eed6,4.430677509307861
seg_89f975,4.211750602722168
seg_8a3306,4.725729370117188
seg_8a41bf,3.5098011970520018
seg_8a6b0e,2.949701118469238
seg_8a7201,4.48562331199646
seg_8a8220,7.350410747528076
seg_8a8375,7.812597942352295
seg_8ab3a7,1.9483236074447632
seg_8ae847,5.827797222137451
seg_8aeb99,8.631289291381837
seg_8b39c4,7.798588275909424
seg_8b798b,10.749654197692871
seg_8baeab,5.127078628540039
seg_8bc20c,3.9144882202148437
seg_8bde47,9.529504013061523
seg_8be2da,7.616687965393067
seg_8be76c,2.1519906282424928
seg_8bec6f,5.91157112121582
seg_8bf229,7.890535545349121
seg_8c0114,3.7964546203613283
seg_8c1760,9.311207580566407
seg_8c1cca,5.1877336502075195
seg_8c1e7d,3.0790030002593993
seg_8c341c,9.104760932922364
seg_8c6d4e,2.2589707374572754
seg_8c6e34,1.2248951196670532
seg_8cd159,3.776831531524658
seg_8cdf83,5.045855331420898
seg_8ce632,3.702860641479492
seg_8cf573,5.042593383789063
seg_8d030a,4.96673583984375
seg_8d135f,8.125732517242431
seg_8d3a9d,7.2171426773071286
seg_8d4435,4.9378870010375975
seg_8d4965,5.897578334808349
seg_8d5113,4.72063045501709
seg_8d6578,3.168676567077637
seg_8d6a7d,3.836063194274902
seg_8da61a,6.327921390533447
seg_8db6f0,7.343302249908447
seg_8dcf3c,9.8947322845459
seg_8dd2ab,2.2828869342803957
seg_8dd3ba,5.270880699157715
seg_8dfc7e,2.61047420501709
seg_8dfd7a,1.6033853530883788
seg_8e5704,7.872082996368408
seg_8e6a3f,6.21595401763916
seg_8e7194,4.823575019836426
seg_8e7fca,4.403346252441406
seg_8ebdea,9.406029319763183
seg_8f1127,1.7106430768966674
seg_8f25b0,9.554554557800293
seg_8f3247,7.238713550567627
seg_8f3dfe,5.523799991607666
seg_8f4654,6.118334102630615
seg_8f4781,4.381796026229859
seg_8f5589,9.107875633239747
seg_8f592b,10.219550132751465
seg_8f6284,4.090553045272827
seg_8fb0d0,4.480501461029053
seg_8fb29e,9.107711029052734
seg_8fb828,7.671298789978027
seg_8fc754,9.570425033569336
seg_8fd465,3.493218755722046
seg_902074,7.960155010223389
seg_902bc1,9.489897918701171
seg_903aba,9.251938629150391
seg_907c52,5.620157623291016
seg_90a0be,1.9345383167266845
seg_90b174,4.54407958984375
seg_90bf60,9.00700798034668
seg_90c258,9.160329437255859
seg_90e904,2.35300612449646
seg_90ec68,9.73099880218506
seg_90ef18,12.058362197875976
seg_911066,5.372108459472656
seg_9122aa,3.4400527477264404
seg_913ffc,5.78621826171875
seg_914a62,4.769372653961182
seg_91596c,6.006280136108399
seg_915b3e,5.362126445770263
seg_91607c,4.396078109741211
seg_919a6a,3.5911027908325197
seg_919c5c,4.903793144226074
seg_91bf8c,3.664694833755493
seg_91cff2,4.260483121871948
seg_91eaeb,5.868238639831543
seg_91f512,4.438201999664306
seg_91f664,3.221294403076172
seg_91fc29,3.3293196678161623
seg_920132,9.771014404296874
seg_92092a,4.865140533447265
seg_922914,4.195656204223633
seg_922990,4.790572547912598
seg_92310f,5.712026882171631
seg_929ded,5.617377662658692
seg_92a5f1,6.533218288421631
seg_92af10,8.751342964172363
seg_92b095,3.312115478515625
seg_92bd37,5.647673892974853
seg_92be9f,6.313309955596924
seg_931244,7.982259750366211
seg_93211c,7.672046661376953
seg_932828,8.81875991821289
seg_934087,5.312186145782471
seg_939f5c,6.401353645324707
seg_93d864,5.4775653839111325
seg_93f935,5.268010139465332
seg_941759,8.355845546722412
seg_943de0,8.263135814666748
seg_944c98,3.49804630279541
seg_945bc8,5.966687965393066
seg_946d71,12.093607521057129
seg_946d9a,5.578785800933838
seg_947700,4.72607307434082
seg_9485c0,4.911440467834472
seg_94a133,4.554194927215576
seg_94aa0a,7.393443965911866
seg_94c48c,6.453755950927734
seg_94d150,4.57197847366333
seg_94d573,8.30832052230835
seg_94ecad,9.388848876953125
seg_950048,5.021336364746094
seg_952faa,3.8554533958435058
seg_95357d,3.4921157360076904
seg_95644e,5.638453674316406
seg_957ece,3.804695463180542
seg_95b321,2.573891258239746
seg_95f45e,8.558876419067383
seg_961d02,5.15955286026001
seg_961ddf,4.161295604705811
seg_9626a4,2.2467175006866453
seg_96642e,5.797827816009521
seg_966f3d,2.8319164276123048
seg_967ae4,7.539464378356934
seg_96cd5d,4.439243412017822
seg_96dab2,10.957967948913574
seg_96db5e,5.314335346221924
seg_96fa35,3.2108537197113036
seg_970b35,4.533250427246093
seg_970e86,10.520538902282714
seg_974049,4.520225906372071
seg_9757ac,9.450152778625489
seg_979a8f,4.623487758636474
seg_97a161,5.688462543487549
seg_97ad82,8.470544242858887
seg_97d9ed,9.191766738891602
seg_97e4a9,10.390470123291015
seg_9802c3,5.526913261413574
seg_9825e0,5.74751558303833
seg_983778,9.392743873596192
seg_986976,6.026626110076904
seg_986b6e,10.563728141784669
seg_9872f9,5.982013702392578
seg_988e69,2.1863370656967165
seg_98a819,5.843559455871582
seg_98be13,6.460313510894776
seg_98c0b6,4.917564392089844
seg_98c44d,4.673581504821778
seg_98c544,3.937003993988037
seg_98ebaa,11.680074501037598
seg_98f624,8.084671115875244
seg_9940e8,9.236450386047363
seg_996c37,11.40534496307373
seg_99ccbd,3.988381862640381
seg_99f677,4.893195629119873
seg_99f76c,6.064296054840088
seg_9a1a4f,5.409298515319824
seg_9a1c76,5.239277267456055
seg_9a43ef,8.45729465484619
seg_9a6025,5.8960882186889645
seg_9a74d8,4.529010057449341
seg_9a7c46,5.7488805770874025
seg_9a7d1d,2.650851535797119
seg_9a812d,4.526321697235107
seg_9a81a3,8.06374225616455
seg_9a8a1f,1.64118435382843
seg_9a9041,5.13033275604248
seg_9a92db,5.1666642189025875
seg_9aa6e2,2.8868698120117187
seg_9ab405,1.996185302734375
seg_9ad261,5.840732097625732
seg_9ad925,8.510130977630615
seg_9ae1a1,8.751596355438233
seg_9b0439,5.863634014129639
seg_9b44d2,8.981325721740722
seg_9b7ef8,9.325734901428223
seg_9b7f93,5.162141036987305
seg_9bab11,9.237499809265136
seg_9bd388,6.71435546875
seg_9bee43,4.563833141326905
seg_9c00d7,10.415491485595703
seg_9c090f,3.3369709491729735
seg_9c2843,3.0925393104553223
seg_9c3d6a,8.045647048950196
seg_9c3ef8,6.732309150695801
seg_9c635d,10.07620677947998
seg_9c6715,4.222002410888672
seg_9c8162,7.310154247283935
seg_9c8bc8,5.620968055725098
seg_9ca72e,4.722868824005127
seg_9caf50,10.299815559387207
seg_9cb464,5.023908805847168
seg_9d1b26,4.742392730712891
seg_9d1dbe,8.710041999816895
seg_9d2528,4.765095043182373
seg_9d3013,8.722590255737305
seg_9d452d,4.153143882751465
seg_9d57a1,7.020185089111328
seg_9d68cf,4.174440860748291
seg_9d6ff0,5.429829216003418
seg_9d7490,5.398078536987304
seg_9d79d4,6.910438442230225
seg_9dcae1,7.2400962829589846
seg_9ddc99,6.18591423034668
seg_9dea8d,7.501850891113281
seg_9df32d,4.601118373870849
seg_9e25e9,5.438656997680664
seg_9e3837,3.601012659072876
seg_9e61da,2.1271348714828493
seg_9e7dff,4.122066068649292
seg_9e8323,3.5885045528411865
seg_9e8ca4,9.266456604003906
seg_9e962b,6.669958400726318
seg_9ee0aa,8.251719760894776
seg_9f042e,7.375891208648682
seg_9f12c6,2.990349006652832
seg_9f22a0,8.602435302734374
seg_9f4fd4,8.926070594787598
seg_9f57c4,8.525180530548095
seg_9f6315,6.327533817291259
seg_9f7542,8.283617782592774
seg_9fc7c2,4.068564128875733
seg_9fd9b8,5.0990642547607425
seg_9fe8b9,5.184886741638183
seg_a00985,5.490827655792236
seg_a009e6,7.4733987808227536
seg_a03e6a,4.649571800231934
seg_a05c22,5.035287761688233
seg_a06228,6.717202186584473
seg_a0646a,3.7835692882537844
seg_a0979e,6.276764965057373
seg_a0a423,1.8123639583587647
seg_a11dd5,3.94236273765564
seg_a12acb,4.238939476013184
seg_a133bc,5.4779026985168455
seg_a14212,5.154655647277832
seg_a16a1b,3.070649290084839
seg_a173d8,4.960720348358154
seg_a18246,7.501754283905029
seg_a1a511,3.9737048149108887
seg_a1acb2,5.88881893157959
seg_a1b3cc,4.60139684677124
seg_a1d8da,6.380038452148438
seg_a1e5b0,4.319392108917237
seg_a1edc1,5.564672660827637
seg_a247ac,11.357784080505372
seg_a25c46,4.911522674560547
seg_a2986f,6.309312057495117
seg_a2c108,12.018676948547363
seg_a2d47d,4.696153926849365
seg_a2e2c8,1.9830978870391847
seg_a2fd8b,4.70678482055664
seg_a31d6e,8.013982391357422
seg_a31fe3,8.031479930877685
seg_a35c82,9.618825912475586
seg_a35e7c,9.738807106018067
seg_a39ebc,4.883852195739746
seg_a39f3b,7.545158958435058
seg_a39fa8,10.552759742736816
seg_a3ab46,4.719673538208008
seg_a3d4d6,2.913344621658325
seg_a41c2c,7.125840377807617
seg_a4208a,3.993456554412842
seg_a420d4,3.1281264305114744
seg_a436bc,11.267129135131835
seg_a437cb,3.787979555130005
seg_a45455,5.204964923858642
seg_a47cce,6.991447257995605
seg_a489e1,7.231977367401123
seg_a49ccc,5.864130973815918
seg_a4ad7c,12.013694190979004
seg_a4e745,10.81038703918457
seg_a50d28,9.572255325317382
seg_a5271e,2.7426926136016845
seg_a53e4c,6.663346195220948
seg_a543e5,6.273116970062256
seg_a55540,8.764564323425294
seg_a55a17,3.8453723907470705
seg_a56c04,3.1816171169281007
seg_a58a6e,3.1646867275238035
seg_a5934a,11.777858352661132
seg_a5d37f,2.9037951946258547
seg_a5dea6,10.019556999206543
seg_a5f4dd,4.9063865661621096
seg_a5fbcc,5.4951189994812015
seg_a61e1c,5.319236183166504
seg_a63573,4.761942958831787
seg_a674d2,7.697412014007568
seg_a68007,3.4734893798828126
seg_a68ffb,5.86424036026001
seg_a69246,8.789368438720704
seg_a6959c,6.203014659881592
seg_a6bf91,5.750583362579346
seg_a6c5cc,2.337394189834595
seg_a6cd86,4.695313549041748
seg_a6e801,2.9047477722167967
seg_a6e99c,1.4352928280830384
seg_a6eed3,4.419175624847412
seg_a704ee,6.241429615020752
seg_a7561c,4.1453821659088135
seg_a7b454,3.749100160598755
seg_a7d0eb,5.507286548614502
seg_a7e49b,4.96372537612915
seg_a80123,5.940242862701416
seg_a802fa,8.795615100860596
seg_a80f6f,6.584213066101074
seg_a82229,7.315367603302002
seg_a84c13,3.6359678745269775
seg_a86231,5.034850597381592
seg_a8685e,9.697282218933106
seg_a86a05,6.6468825340271
seg_a87e79,1.9168306827545165
seg_a88097,10.824454498291015
seg_a88dde,9.431866645812988
seg_a8bb2f,4.682645988464356
seg_a8ddf7,4.824865627288818
seg_a8e6df,3.110787200927734
seg_a8e71a,4.054262781143189
seg_a9089b,2.684024524688721
seg_a91c03,7.101183032989502
seg_a93a88,9.183467483520507
seg_a96b47,5.369666004180909
seg_a975df,5.388580989837647
seg_a99161,5.298137092590332
seg_a99799,2.8944951057434083
seg_a99be9,8.416229438781738
seg_a9a820,4.627816772460937
seg_a9b957,4.950444316864013
seg_a9f80e,8.358942794799805
seg_aa0180,2.4587575435638427
seg_aa1adf,3.944342851638794
seg_aa508a,2.035938835144043
seg_aa78e0,7.118205928802491
seg_aa7a4b,6.905045700073242
seg_aa98cc,0.9762286424636841
seg_aa9b8e,7.229649353027344
seg_aaa2ae,2.057465076446533
seg_aabc52,10.051021957397461
seg_aae025,8.660111618041991
seg_ab001b,3.3086997985839846
seg_ab15ad,6.085275077819825
seg_ab2a78,4.195343732833862
seg_ab3f14,7.356791973114014
seg_ab4bca,2.3231523513793944
seg_ab644e,6.781381511688233
seg_ab70bd,6.880939483642578
seg_ab9654,8.205580997467042
seg_aba501,3.999311351776123
seg_abaad2,8.677820587158203
seg_abb03a,4.908745956420899
seg_abb06a,7.063183212280274
seg_abc5fd,8.871622085571289
