seg_id,time_to_failure
seg_57dd68,8.945306666362313
seg_57ea44,4.572054585141877
seg_580b65,8.367601686020214
seg_581fac,3.0470796218629843
seg_585872,8.447040119714146
seg_586726,3.2563177703155706
seg_586c0f,4.740734015517388
seg_5887a8,10.830283683155866
seg_588f61,2.6822965410314965
seg_58d52d,8.01325687236898
seg_58e74b,2.9529466970704195
seg_58e9f9,9.063844097795531
seg_58ea74,10.238138466268953
seg_59058a,2.538582275211596
seg_590fa5,5.411018981078915
seg_591954,9.43247605733259
seg_5924f5,4.110127987991353
seg_592807,7.832427496452635
seg_593c34,5.293062868792081
seg_5965d8,3.7519352399538333
seg_596ae3,7.57492449878455
seg_5975f4,3.8058314421062516
seg_597bd6,7.294462571914394
seg_59818b,6.3537104143138965
seg_59cd7d,3.7785591447904743
seg_59cfdb,9.356679533151631
seg_59d484,6.2915251453590475
seg_59de0b,1.0495941286141046
seg_59e1db,8.872146425371305
seg_59eb97,5.146173362174263
seg_5a0479,6.4139458689104245
seg_5a1adb,4.376116411303977
seg_5a242e,7.356707571476495
seg_5a67b5,8.84995699079337
seg_5a947e,4.64647347659872
seg_5abfdd,4.928101505945319
seg_5ad847,4.7886434638585005
seg_5b392b,2.8279036945397067
seg_5b7325,4.2637481280332
seg_5b8c39,4.444804867265745
seg_5bc0b0,7.936963635990536
seg_5bd9ae,3.868262294864945
seg_5bdb47,3.1627972169015273
seg_5bfbf0,3.4044400589856076
seg_5c0929,4.844746649787842
seg_5c1a4d,2.98913145342784
seg_5c530f,5.109743481790503
seg_5c57a8,3.1824306572241197
seg_5c8ae5,6.020009287820724
seg_5c9077,8.086636898745454
seg_5cd98b,5.0317578178354125
seg_5cde88,1.6610479724618241
seg_5cfba9,10.040237512439553
seg_5cfdc4,5.446981957715959
seg_5d333e,7.400328322497582
seg_5d45db,7.412252543887454
seg_5d92af,6.785440213056367
seg_5d94b2,3.366781502403552
seg_5e020f,4.770920176104729
seg_5e0902,4.4419296232642616
seg_5e1bba,5.988106517577276
seg_5e541f,2.838155893865344
seg_5e635a,3.4837942839802247
seg_5e668a,9.22921654212908
seg_5e70a7,8.516047503057099
seg_5e7abf,4.838697453975508
seg_5e8ef4,7.740151801280957
seg_5eb380,3.9794877444528067
seg_5ec0e3,8.110479400854679
seg_5ed47e,9.726657564001979
seg_5ef47e,7.004523558608353
seg_5f0a92,5.409167577285642
seg_5f24d3,9.549099867675842
seg_5f352e,2.417432701772099
seg_5f355e,8.252690161120148
seg_5f46a5,6.884849511244349
seg_5f7fd9,5.138115923566289
seg_5fe414,3.722601649969235
seg_60277f,4.745957790233302
seg_6074f9,4.73583197097718
seg_607559,7.03979006211453
seg_60ab20,8.739070014642866
seg_60b696,5.000042005562325
seg_60dacd,10.101540186601373
seg_60df2a,5.989035894006236
seg_610379,5.7426811418355275
seg_61219c,5.37108262839244
seg_613702,4.7877563920361546
seg_614b50,1.926298990815606
seg_6153ca,10.241564902162125
seg_6167f0,6.43587030408051
seg_616c8b,9.682724275635609
seg_61b50d,5.875565475170798
seg_61f504,4.281399689906808
seg_620ee4,6.103979549433269
seg_622e9d,2.9185495617183457
seg_62331a,5.556549434553112
seg_6262c4,9.907292666621693
seg_629822,4.006763070122508
seg_62a403,7.369632432754303
seg_62c582,2.59095379594953
seg_63130f,8.997965645079585
seg_633651,5.281326734837993
seg_634180,4.394093328376853
seg_634f05,2.6419526788814975
seg_635770,8.597143357230458
seg_63582a,9.273515825103118
seg_63c13d,6.0102634700758015
seg_63c518,2.5021825058591185
seg_63c8e4,9.74777715122216
seg_63c983,4.450532938089847
seg_63c9a3,5.3395625407994585
seg_63d651,5.33277211161991
seg_6422d1,8.81921215302656
seg_643d1f,4.91457250257765
seg_643f86,7.971585932628383
seg_64bcb9,10.886980814243206
seg_64be5d,9.80602295232853
seg_64be91,9.697037008023303
seg_64daae,2.033055715668297
seg_64dcf0,6.420569114037207
seg_64f8dc,5.911483694265043
seg_650de2,4.759865239562793
seg_651808,3.366031506461301
seg_652cc2,4.49111947747628
seg_655780,4.177127256602413
seg_655ad6,7.593184269324414
seg_655cae,2.5762203238671315
seg_658bf4,1.9531627008729961
seg_659ff8,4.547395707001598
seg_65b962,5.117151746559646
seg_65c4e1,7.9934959964415135
seg_65ef95,5.193651490317658
seg_65f01e,8.762040893257288
seg_65fbac,8.566089251279397
seg_660fe1,4.17177609988503
seg_660fef,6.606269562406469
seg_661629,3.6692063371406625
seg_666056,4.256539890109855
seg_6681ee,1.3086867639111328
seg_66820a,3.949486673689831
seg_6696d0,4.671209080532487
seg_66b7c3,8.496290059389594
seg_66e45a,5.963982286963222
seg_66ed4d,2.653897096940508
seg_670bde,4.340255134697753
seg_67330f,5.438896929958538
seg_673c60,4.657674487822804
seg_67599b,7.008114084224697
seg_679dd2,6.7112357877952515
seg_67aa76,5.300281896941751
seg_68102c,9.507734428300573
seg_683ddf,4.1275457639262445
seg_686edc,6.028961001511146
seg_687a5c,2.3608022294791002
seg_68a484,9.034331241040512
seg_68da94,4.227249944359112
seg_691a72,7.215026131692038
seg_692e7a,9.665272939471347
seg_6951e0,4.3393880232146875
seg_695380,2.4867131603006416
seg_696621,6.00559616884917
seg_6968c8,5.038787437359476
seg_69787a,7.274876079556462
seg_69a230,5.551911304588521
seg_69a53e,5.804508781754139
seg_69dbad,5.2318810495462
seg_6a05e7,4.781199686093312
seg_6a116b,5.045832752902586
seg_6a26de,4.359091264033897
seg_6a45a0,3.832365731267667
seg_6a4ad1,11.246919879241673
seg_6ab188,6.266884405149273
seg_6ac67a,4.784541805109878
seg_6ac82a,3.7110281687530757
seg_6ae32d,4.944880186235855
seg_6b0107,7.703076377094034
seg_6b2ce0,5.903121077160453
seg_6b3a9d,4.544249879386648
seg_6b4e04,7.287370111588366
seg_6b536d,3.970891330712327
seg_6b9511,8.19151664889933
seg_6b9d02,5.456100441155944
seg_6be48e,4.736800290297974
seg_6c292b,6.40114007055887
seg_6c309f,4.69423861782173
seg_6c34c2,2.418101170352553
seg_6c8a45,5.522330751820766
seg_6c909f,3.918349511132169
seg_6cfb76,4.409354802107593
seg_6d01a3,9.064090154229142
seg_6d35cd,1.5769554797605956
seg_6d36a1,9.876038457774463
seg_6d4109,7.979559446720663
seg_6d4fa6,4.80407718862253
seg_6d6fad,5.173393749013721
seg_6da1ff,6.464540379506546
seg_6dac5d,11.884268105001508
seg_6dd0fc,5.64461141733533
seg_6de4fd,9.263241403257325
seg_6de935,10.203391160430353
seg_6df48e,9.058178600803483
seg_6dfab7,3.894413538850536
seg_6e12ae,5.2538742086540555
seg_6e12ee,2.2738325697338118
seg_6e1ee7,8.347918453887786
seg_6e572a,3.7647562215556873
seg_6e5a38,3.6644619564285508
seg_6e7f73,9.736408722417115
seg_6e98aa,4.887259684966282
seg_6eb146,8.941098334831459
seg_6ed49a,7.2685616739802485
seg_6edcb8,5.438089114329671
seg_6eedcc,9.085454589935422
seg_6f17de,4.254334975830047
seg_6f2222,4.683965373532821
seg_6f3d90,5.532364397380482
seg_6f60b2,4.168556923360395
seg_6f650f,10.996802388381408
seg_6f9a98,8.151811197687756
seg_6fb17f,5.412395380487768
seg_6fc3ef,8.373596800805009
seg_6fc8b3,6.306247045384531
seg_6fd5bb,9.948716352355664
seg_7012af,10.13835612135175
seg_7020c5,7.295930914301348
seg_702e03,3.438281977178864
seg_703cea,7.101658929630968
seg_705463,3.677569950020722
seg_708349,9.836148320594184
seg_70991d,5.8881447547487795
seg_709b6a,9.560805605550021
seg_709d08,7.150635170453169
seg_70a60e,5.91911470934448
seg_70b375,6.454886325578338
seg_70be4d,9.798712710150024
seg_70e891,4.551191596935993
seg_70edf5,7.082797828628715
seg_70fb30,8.469884758594597
seg_7120ac,5.196944044120869
seg_71238c,9.480759751997164
seg_71348a,3.9175957239841077
seg_715e2c,8.26086567277411
seg_715ff6,8.011497876607347
seg_7189ca,8.975365186639321
seg_718b53,3.946102821527405
seg_71936f,2.6153715866524756
seg_71b4e0,2.9956177362577767
seg_71b975,4.111307103117245
seg_71c9e9,4.805861815564683
seg_71f571,4.004272169645671
seg_7211f1,5.9500751721861
seg_724df9,0.14507119745597416
seg_725772,7.763631214107333
seg_725e84,1.7272607533644255
seg_727fc7,4.199703476790251
seg_72858d,4.471451097960795
seg_72859b,5.3143673033304175
seg_72aba8,5.135284316441065
seg_72b68c,10.461657761365572
seg_72c307,8.70694230803343
seg_72ebda,6.0608806490159495
seg_72f40a,6.444671817145219
seg_730ebe,6.1512480569856685
seg_734a88,8.948191269229849
seg_73565e,4.181411925132675
seg_735cdd,3.423039027666677
seg_73858d,10.468572646754456
seg_738be6,1.8276657717722324
seg_739643,6.194154296683225
seg_739679,1.9476731418023836
seg_739856,10.35845092689684
seg_739fb0,3.5462829652002155
seg_73ab4a,4.5399352060621965
seg_73b0f7,8.686116274625999
seg_740837,2.1794145684464237
seg_741fc1,7.06760798370428
seg_74235f,5.409369420057661
seg_7428e7,7.335538561957739
seg_743775,6.708948170078891
seg_74537f,6.352743811565683
seg_746d1d,5.617606703357772
seg_7480f4,8.002231463419665
seg_74b264,5.22777221259544
seg_74b3bd,6.185563681351452
seg_74ce61,8.322144429439746
seg_74d58a,9.22483637796174
seg_74d8cc,6.695153017561071
seg_74dda9,6.9334626064219504
seg_74f330,3.4597831295396206
seg_74fcfc,9.336430885428708
seg_74ffde,7.08496001743297
seg_750244,6.223698219330485
seg_750c93,3.365008897903408
seg_750d20,5.90418211870978
seg_750e7e,8.5131697907102
seg_75211e,6.0164279313199325
seg_753190,6.296351703487048
seg_753ba6,3.062614046653774
seg_7540f3,7.76446798094073
seg_75438e,6.349684325762823
seg_755d50,4.072520936849133
seg_75654d,4.787490665141301
seg_758374,1.8582439554130339
seg_758ca4,3.4674566407727756
seg_759fb1,6.666389469859185
seg_75a878,4.739229676009441
seg_75c34b,3.862714093888458
seg_75cd6a,4.921439621921802
seg_75dc3e,4.259597283801035
seg_75e669,2.754522652766215
seg_75e93c,4.540087723054434
seg_75eb90,7.532425771090038
seg_75ffc9,6.271437874830223
seg_760d70,5.231798093931806
seg_76106f,9.836649618151963
seg_762188,8.47046291364541
seg_762be4,3.5749208478558137
seg_7630c5,12.584106651457082
seg_766e42,4.409355356301629
seg_76b76f,10.614089846701887
seg_76c2fa,3.6082015966404084
seg_76d16c,6.6364865203007115
seg_76e914,5.63261807075714
seg_76f1af,2.1398557887590623
seg_76f3f2,9.14739889248644
seg_76f76d,4.536072112856367
seg_774ad2,5.059777952023282
seg_77bf79,5.164806818812819
seg_77c546,1.9679989848252057
seg_77db7b,8.941029402906612
seg_77dbe7,4.5798254571575105
seg_77df38,8.231969599522802
seg_77e7bf,5.007710338902065
seg_77ea14,6.2002298135342455
seg_77f9e3,1.6012783102078383
seg_77fe77,6.527277483411124
seg_7848f8,0.6048591135374297
seg_7862ed,3.8045228022340307
seg_786ff6,7.663654008692156
seg_78852d,6.187229406482631
seg_78addc,9.793602941986688
seg_78d817,3.7560295103956554
seg_78db0a,7.727412661016684
seg_78ded2,1.785371303371071
seg_78fc4b,8.2386122514159
seg_790108,6.824197796497009
seg_7949da,3.773855336436981
seg_79c47a,3.3924240550529317
seg_79dc90,9.503660804420024
seg_79e301,4.0217559502731
seg_7a09ec,6.0002980497289276
seg_7a521c,4.874338161827037
seg_7a5243,4.236153739139487
seg_7a9228,5.049508477426624
seg_7a9f2b,1.128451668072481
seg_7aeca4,6.793071249567887
seg_7b0936,10.246578091136058
seg_7b2994,3.53647076717089
seg_7b3017,10.510783947274774
seg_7b5f90,6.469432260835779
seg_7bb771,3.6912175708094894
seg_7bec10,10.811224452396313
seg_7bf143,2.81270774937082
seg_7c0376,1.7095178357095082
seg_7c10c1,3.23424530043573
seg_7c2beb,8.044923508495506
seg_7c2c48,3.5165817709404887
seg_7c6c31,9.884687579617683
seg_7c88d1,3.5331951140326883
seg_7c9433,5.153580765385087
seg_7cb417,3.661556197599079
seg_7cbb45,4.466155201559289
seg_7cd6b1,5.228686267999533
seg_7cdfe5,4.2504588868108515
seg_7ce9cb,5.676288288392923
seg_7cef95,7.507261144720848
seg_7d17eb,10.666658279995968
seg_7d2535,2.050479893615432
seg_7d2e57,7.648357867739221
seg_7d65c7,10.539709216614181
seg_7d718e,8.654007829971611
seg_7d88e3,10.490530875158758
seg_7d994f,4.7154978159352305
seg_7ddc30,9.281021820666123
seg_7df3dd,6.041698653760475
seg_7e3b3e,4.862354396673439
seg_7e9eb7,10.965391249903455
seg_7eb108,11.966905667041974
seg_7ebdc3,4.601152855036922
seg_7ed2dd,4.0081043648287515
seg_7ef97b,5.631341015655242
seg_7efdd5,8.185856991921613
seg_7f3ab0,5.42196953659858
seg_7f5b6f,10.802555782249662
seg_7f786b,4.9450712435459865
seg_7f93b2,3.1985726120771254
seg_7f9b3a,5.173467793442096
seg_7fa6ec,1.608632229326028
seg_7fac26,10.02761841916556
seg_7fd3a3,4.672939270215043
seg_7fd6b7,10.51115812594099
seg_80211c,9.049999964390215
seg_804fb5,5.6645502981811875
seg_80622d,7.546998640157876
seg_807901,4.781684530745647
seg_80b9b4,5.994708864058367
seg_80fb86,6.048706860167603
seg_812962,4.716169668657173
seg_812a50,5.148258355483941
seg_813aab,2.1545454935787935
seg_814b1f,1.2019534322895034
seg_816b7a,2.707861842135337
seg_818382,6.286494364292125
seg_81a8ea,10.01968456699692
seg_81bebd,8.74366084690024
seg_81c1a6,9.616077783321701
seg_81c432,4.248391475419117
seg_81f798,2.712604133546782
seg_8200d2,5.278879486628597
seg_82303e,2.1931612163981544
seg_82316b,4.420648289727506
seg_8244bf,3.351025265201451
seg_82456a,4.145984142560268
seg_826208,7.096066686534563
seg_827804,4.519194082220187
seg_827a21,5.250657087453018
seg_827c07,4.9130797183971815
seg_82c138,6.307710304203736
seg_82ce27,2.779537059982088
seg_82d7b6,3.544174334323876
seg_830cff,5.081665277757756
seg_8310ea,5.83792312788648
seg_8324a4,7.947305635194349
seg_8328f5,4.479028740421299
seg_832a4d,4.124884046507308
seg_8344ee,5.5917437601787015
seg_8353f5,11.191088044334666
seg_836aac,5.348711524560667
seg_836ef0,2.3065216005487166
seg_83bef8,5.2628723462347935
seg_83cb2c,4.389266302588342
seg_83dc2e,9.465986434232654
seg_83ef67,9.909801975814615
seg_83f476,4.182035156795415
seg_83f89e,8.637536355451328
seg_83f928,10.687251718176592
seg_8456d3,2.822471320855697
seg_845a2a,10.406630108786828
seg_8472f3,8.425152623661308
seg_848695,4.662507000144798
seg_84a65d,9.98116707712196
seg_84b9d9,5.383160908747353
seg_84c7fb,5.2546987536852505
seg_84fc12,10.90588053467566
seg_8509db,3.208380098840725
seg_850d95,3.2917158213012216
seg_8515fd,5.870579705108418
seg_853302,6.6294377255654915
seg_854d91,9.456120282321837
seg_857304,4.994443970513289
seg_85762d,6.121823624905074
seg_8599ec,2.911529552544703
seg_85c1c0,3.7045932913627295
seg_85e90e,8.918817089682662
seg_85e9c6,8.972527477940753
seg_85fb0a,1.7119465319983087
seg_864fcf,4.416219567041351
seg_8658b3,6.1699071641461405
seg_86720f,6.263106129399869
seg_8681aa,7.999810197355665
seg_86892f,2.399738068693921
seg_868c85,6.449757106451183
seg_86cfe9,11.27749922749034
seg_86d847,8.743236705167611
seg_86e874,2.234115724875619
seg_87232d,5.515025196663474
seg_876904,6.297405280347746
seg_8773cf,3.7582093410232886
seg_8777bd,9.878018503883265
seg_8785e2,5.388893160700254
seg_878d2c,11.686334956555456
seg_87a616,2.342830583704936
seg_87a67a,4.826305501696579
seg_87e4e8,2.7059648356686905
seg_87f6c8,8.023573531308152
seg_8826f4,4.31917367148691
seg_885f53,7.330989064160015
seg_8866f0,2.0515604047049996
seg_88a81d,4.75770307717775
seg_88b289,10.801149801644586
seg_890181,7.316615386283508
seg_89791c,4.272948987651968
seg_89885a,6.50439188374032
seg_899bf0,4.792841522729903
seg_89b090,1.384738658831411
seg_89d8a0,5.81269160073683
seg_89e207,5.536414929014461
seg_89eed6,4.322687777382242
seg_89f975,3.921596090139506
seg_8a3306,4.969601915644088
seg_8a41bf,3.637387646965178
seg_8a6b0e,2.982861170240298
seg_8a7201,4.689082898672195
seg_8a8220,7.627834565745786
seg_8a8375,7.733294186430187
seg_8ab3a7,1.7742450718219778
seg_8ae847,6.362715073407181
seg_8aeb99,8.818225347800826
seg_8b39c4,8.172336157784692
seg_8b798b,10.763976241024043
seg_8baeab,5.277105057061133
seg_8bc20c,3.8443785637568677
seg_8bde47,9.605143357192299
seg_8be2da,7.371803993281981
seg_8be76c,1.9913688203808093
seg_8bec6f,6.110286409431891
seg_8bf229,7.835696638073893
seg_8c0114,4.0729926002784875
seg_8c1760,9.275944106230956
seg_8c1cca,4.694498252546665
seg_8c1e7d,2.9674907271856004
seg_8c341c,8.958719525296047
seg_8c6d4e,2.3064066835354615
seg_8c6e34,1.3696340669214746
seg_8cd159,4.239229004788645
seg_8cdf83,5.054146423131456
seg_8ce632,3.9943783230804146
seg_8cf573,5.151617472205018
seg_8d030a,5.109582632101338
seg_8d135f,8.73063146222496
seg_8d3a9d,7.2878215237895905
seg_8d4435,5.159011363364245
seg_8d4965,5.732017431729717
seg_8d5113,4.919222798968916
seg_8d6578,3.0265665200803946
seg_8d6a7d,3.1740245135885505
seg_8da61a,6.447891566282927
seg_8db6f0,7.5671754033021035
seg_8dcf3c,10.139243719216463
seg_8dd2ab,2.7592828868149244
seg_8dd3ba,5.158787385786626
seg_8dfc7e,2.678673718453469
seg_8dfd7a,1.2041645727375163
seg_8e5704,7.92361221751252
seg_8e6a3f,6.076255951478911
seg_8e7194,4.991691098002793
seg_8e7fca,4.795864594887336
seg_8ebdea,9.640206258195818
seg_8f1127,1.2632622424115785
seg_8f25b0,8.105726761033413
seg_8f3247,6.687616110074587
seg_8f3dfe,5.514857199385329
seg_8f4654,6.117437164958831
seg_8f4781,4.219889204320557
seg_8f5589,9.084155748365259
seg_8f592b,10.566004342943806
seg_8f6284,4.144823216237567
seg_8fb0d0,4.420239508774274
seg_8fb29e,9.083763326136424
seg_8fb828,7.041161203212845
seg_8fc754,8.968102355547202
seg_8fd465,3.551147105070351
seg_902074,7.931167298819906
seg_902bc1,9.06484648473204
seg_903aba,9.97954562149015
seg_907c52,5.330100462870463
seg_90a0be,2.014672780913343
seg_90b174,4.615086235123288
seg_90bf60,9.366741328010008
seg_90c258,9.25230532608045
seg_90e904,2.5177457347510073
seg_90ec68,9.965018974672331
seg_90ef18,12.475151219781502
seg_911066,5.297870531425416
seg_9122aa,3.1413659455479834
seg_913ffc,5.647563704855829
seg_914a62,4.7499292370918
seg_91596c,6.304136438547844
seg_915b3e,5.188968247356614
seg_91607c,4.148270607811556
seg_919a6a,3.366490289319988
seg_919c5c,5.006880245859374
seg_91bf8c,3.992720544524434
seg_91cff2,4.325459926752573
seg_91eaeb,5.890623818598786
seg_91f512,4.481573106965239
seg_91f664,3.3805980784686507
seg_91fc29,3.6649112976198097
seg_920132,10.658054053328609
seg_92092a,4.888189797868842
seg_922914,4.17036338367263
seg_922990,4.877746852541991
seg_92310f,5.69515781607457
seg_929ded,5.952458474681784
seg_92a5f1,6.719085403254811
seg_92af10,9.204031496116624
seg_92b095,3.2039597317248854
seg_92bd37,5.765483876472302
seg_92be9f,5.8999041554684375
seg_931244,7.8023060078465445
seg_93211c,7.407633997805222
seg_932828,9.34183149104207
seg_934087,4.8558211846858015
seg_939f5c,5.940278858225561
seg_93d864,5.401870236829642
seg_93f935,5.463489564027698
seg_941759,8.281745962909461
seg_943de0,8.93145432922697
seg_944c98,3.754771440674495
seg_945bc8,6.203595121284856
seg_946d71,12.490236790888833
seg_946d9a,5.492769367260173
seg_947700,4.912175648608938
seg_9485c0,4.819225516144423
seg_94a133,5.062773947320826
seg_94aa0a,7.76695913721178
seg_94c48c,6.517263427755973
seg_94d150,4.313182123559238
seg_94d573,8.862865918097988
seg_94ecad,8.929498512772511
seg_950048,4.743851297501103
seg_952faa,3.878541993523476
seg_95357d,3.239644204585716
seg_95644e,6.082231326868542
seg_957ece,4.454725073838377
seg_95b321,2.6327217117156048
seg_95f45e,8.671673063413587
seg_961d02,5.226519861428264
seg_961ddf,3.609511761014324
seg_9626a4,2.100664674192862
seg_96642e,5.451683980219366
seg_966f3d,2.9965673143322755
seg_967ae4,7.462731667982325
seg_96cd5d,4.324962136237923
seg_96dab2,11.5440298223274
seg_96db5e,5.233855953024808
seg_96fa35,3.636237684605394
seg_970b35,4.232267325688174
seg_970e86,10.908406450023826
seg_974049,4.37421756051622
seg_9757ac,10.353395456839962
seg_979a8f,4.630636005316315
seg_97a161,5.679245351458844
seg_97ad82,8.486514947685457
seg_97d9ed,9.007398107918846
seg_97e4a9,9.944015444249123
seg_9802c3,4.996918451562749
seg_9825e0,6.039626842743492
seg_983778,9.78948086787134
seg_986976,5.562778075091504
seg_986b6e,11.143601276384956
seg_9872f9,5.6586657070569935
seg_988e69,1.7272537171876374
seg_98a819,5.6081556431483435
seg_98be13,6.455251273629695
seg_98c0b6,4.917633712536371
seg_98c44d,4.8790617822691305
seg_98c544,4.271690816571571
seg_98ebaa,12.168461694679568
seg_98f624,7.4260086046724005
seg_9940e8,9.666032571598144
seg_996c37,11.522124835655546
seg_99ccbd,4.1736662278222445
seg_99f677,4.945163718980268
seg_99f76c,6.693030829825595
seg_9a1a4f,5.446858079286161
seg_9a1c76,5.313348619907311
seg_9a43ef,7.860110207857129
seg_9a6025,6.033261239011388
seg_9a74d8,4.414058284999955
seg_9a7c46,6.335583803689943
seg_9a7d1d,2.2417337833014432
seg_9a812d,4.111153575587882
seg_9a81a3,7.5843600181138955
seg_9a8a1f,1.502156626749223
seg_9a9041,5.304866038211556
seg_9a92db,5.2080938524777185
seg_9aa6e2,2.9321856848302916
seg_9ab405,1.7623877606534908
seg_9ad261,6.01446124101851
seg_9ad925,8.89476424718826
seg_9ae1a1,8.835857231219194
seg_9b0439,5.850617584064667
seg_9b44d2,9.298821899464683
seg_9b7ef8,10.103074956521292
seg_9b7f93,5.076504857615003
seg_9bab11,8.366260783101252
seg_9bd388,6.6040723385585665
seg_9bee43,4.650975950539893
seg_9c00d7,10.858593212489772
seg_9c090f,3.5503627399793776
seg_9c2843,2.87499186459074
seg_9c3d6a,7.680624708253221
seg_9c3ef8,6.619337526021235
seg_9c635d,9.744367354373917
seg_9c6715,4.218717089069185
seg_9c8162,7.047145496824307
seg_9c8bc8,5.522604784395467
seg_9ca72e,4.199606660346285
seg_9caf50,10.126004406609676
seg_9cb464,4.432992392259607
seg_9d1b26,4.609834239294354
seg_9d1dbe,9.288258825098147
seg_9d2528,4.883259510938474
seg_9d3013,8.997840539764967
seg_9d452d,3.9230587740440144
seg_9d57a1,6.534207324087542
seg_9d68cf,3.921725855415904
seg_9d6ff0,5.545017344869458
seg_9d7490,5.400097032591576
seg_9d79d4,6.79349208423405
seg_9dcae1,7.309754762157578
seg_9ddc99,5.481019490383861
seg_9dea8d,7.503695498521024
seg_9df32d,4.49189095403581
seg_9e25e9,5.399437436120071
seg_9e3837,3.0826222987924954
seg_9e61da,1.885668563480794
seg_9e7dff,4.089005674585455
seg_9e8323,3.973286656784432
seg_9e8ca4,8.95790787667135
seg_9e962b,6.462284835998135
seg_9ee0aa,8.282397241884299
seg_9f042e,7.230693536395863
seg_9f12c6,3.0669447471582147
seg_9f22a0,8.432959611212603
seg_9f4fd4,8.645946669811057
seg_9f57c4,8.399989436901759
seg_9f6315,6.707759248183996
seg_9f7542,8.731242544489188
seg_9fc7c2,3.9761533538179115
seg_9fd9b8,4.991814974032405
seg_9fe8b9,5.057949775993649
seg_a00985,5.4735773895032285
seg_a009e6,8.070717043862526
seg_a03e6a,4.320251868888647
seg_a05c22,4.798759640360719
seg_a06228,6.604297039427185
seg_a0646a,3.701163168622505
seg_a0979e,6.412002095982443
seg_a0a423,2.1996424395677376
seg_a11dd5,4.164638097402209
seg_a12acb,3.7922409913117714
seg_a133bc,5.198450888910665
seg_a14212,4.789066507100415
seg_a16a1b,2.939365455907746
seg_a173d8,5.4304290456496425
seg_a18246,7.234692464250729
seg_a1a511,4.664987156105518
seg_a1acb2,6.104122902189198
seg_a1b3cc,4.522621252543946
seg_a1d8da,6.620749695726682
seg_a1e5b0,4.808231122407393
seg_a1edc1,5.342341400850622
seg_a247ac,11.183563343566302
seg_a25c46,4.722013009703938
seg_a2986f,6.1230448152241115
seg_a2c108,12.86066029742494
seg_a2d47d,4.380091039243267
seg_a2e2c8,1.9387222582683385
seg_a2fd8b,4.92981452193489
seg_a31d6e,7.763297292555754
seg_a31fe3,7.848944682270423
seg_a35c82,10.021977495465222
seg_a35e7c,9.880278444487814
seg_a39ebc,4.488745255451662
seg_a39f3b,7.5444190009921
seg_a39fa8,10.82169187823316
seg_a3ab46,4.806221321767204
seg_a3d4d6,2.736240263556816
seg_a41c2c,7.2615255692493115
seg_a4208a,3.763230933080988
seg_a420d4,3.0767930979707847
seg_a436bc,11.425060849683256
seg_a437cb,3.9777377830805163
seg_a45455,5.453858547761594
seg_a47cce,6.992586431457877
seg_a489e1,7.331262165416444
seg_a49ccc,5.8166442009962775
seg_a4ad7c,11.655288143180744
seg_a4e745,10.521771204091216
seg_a50d28,8.978175845130878
seg_a5271e,2.500945634106148
seg_a53e4c,7.37367539776959
seg_a543e5,6.7662420963793055
seg_a55540,8.882560816754708
seg_a55a17,4.3607882041417465
seg_a56c04,2.8550605301779326
seg_a58a6e,2.7285710751831456
seg_a5934a,11.84964787865551
seg_a5d37f,2.733856656949534
seg_a5dea6,10.432134948741254
seg_a5f4dd,4.770958745428281
seg_a5fbcc,5.957080166541352
seg_a61e1c,5.639756255016354
seg_a63573,5.185214570353642
seg_a674d2,7.788178765121232
seg_a68007,3.410884623006776
seg_a68ffb,5.9155956376498695
seg_a69246,8.711646849777404
seg_a6959c,5.9055726032751
seg_a6bf91,5.900102602388449
seg_a6c5cc,2.35049371921508
seg_a6cd86,4.494798354691165
seg_a6e801,3.2686555187190347
seg_a6e99c,1.2037306731278066
seg_a6eed3,4.5166284921060145
seg_a704ee,5.654002264964547
seg_a7561c,4.407721473674332
seg_a7b454,3.9973801340160393
seg_a7d0eb,5.435350252850295
seg_a7e49b,5.681183357579277
seg_a80123,5.754929506585268
seg_a802fa,9.892722150795528
seg_a80f6f,6.679732947859135
seg_a82229,7.895937252249628
seg_a84c13,3.4842317344711593
seg_a86231,5.036977586807898
seg_a8685e,9.760394726573887
seg_a86a05,6.809654049753247
seg_a87e79,1.894341876722172
seg_a88097,10.999019208304395
seg_a88dde,9.056861325416381
seg_a8bb2f,4.771923967258363
seg_a8ddf7,4.9379050096110415
seg_a8e6df,3.347500290300896
seg_a8e71a,4.301848729181785
seg_a9089b,2.8492505455138764
seg_a91c03,6.92104686057389
seg_a93a88,9.5167558210625
seg_a96b47,5.627554402629343
seg_a975df,5.495818065592308
seg_a99161,5.141595383487872
seg_a99799,2.576895668345029
seg_a99be9,8.07932476295407
seg_a9a820,5.212251658587851
seg_a9b957,5.040241016821325
seg_a9f80e,8.545613908287603
seg_aa0180,3.0339033042561088
seg_aa1adf,4.132309147910265
seg_aa508a,2.0462330596072116
seg_aa78e0,7.561834077613305
seg_aa7a4b,6.896748889577923
seg_aa98cc,0.643007299465982
seg_aa9b8e,7.267484004609928
seg_aaa2ae,2.0398953539051825
seg_aabc52,10.11958111238618
seg_aae025,8.620624448149949
seg_ab001b,3.349086712883362
seg_ab15ad,6.102513845506751
seg_ab2a78,4.193041363739368
seg_ab3f14,7.347103686838011
seg_ab4bca,2.387533686442796
seg_ab644e,6.465044658870383
seg_ab70bd,6.8376553098220985
seg_ab9654,8.06709453120604
seg_aba501,4.3804275775375485
seg_abaad2,8.591135461049824
