seg_id,time_to_failure
seg_57b6c0,5.292748590723556
seg_57dd68,8.54386629322044
seg_57ea44,2.729750202328053
seg_580b65,7.383924317264099
seg_581fac,2.9195813897755736
seg_585872,8.18608470955751
seg_586726,2.365125552940773
seg_586c0f,4.831087824675812
seg_5887a8,8.352782422651872
seg_588f61,2.0133247525761635
seg_58d52d,8.884702739286872
seg_58e74b,2.9881992206370613
seg_58e9f9,8.355882266788257
seg_58ea74,8.717824749903475
seg_59058a,2.042586045579057
seg_590fa5,4.014149243002505
seg_591954,8.952191879324017
seg_5924f5,3.964829331957998
seg_592807,7.133429665984934
seg_593c34,4.039518547207791
seg_5965d8,3.3478042561070374
seg_596ae3,7.181961335542608
seg_5975f4,5.156228509069699
seg_597bd6,6.817573104154311
seg_59818b,6.966017142800126
seg_59cd7d,2.3354197598558097
seg_59cfdb,8.461556852138004
seg_59d484,4.700347725785123
seg_59de0b,1.7987870625389135
seg_59e1db,6.807930476122958
seg_59eb97,5.538310015973686
seg_5a0479,5.072219826873285
seg_5a1adb,5.1581035597554745
seg_5a242e,6.2349129791259
seg_5a67b5,7.167801407277172
seg_5a947e,4.417315616502097
seg_5abfdd,4.879309480621157
seg_5ad847,3.0591511713927546
seg_5b392b,2.4773256065090843
seg_5b7325,3.6980112956245486
seg_5b8c39,3.53324619770124
seg_5bc0b0,7.2361213585943345
seg_5bd9ae,4.512939230347717
seg_5bdb47,3.204759273401401
seg_5bfbf0,2.906865975828736
seg_5c0929,4.15531964926237
seg_5c1a4d,2.657735849286001
seg_5c530f,4.028333189390201
seg_5c57a8,2.9077281511306685
seg_5c8ae5,4.356834546327521
seg_5c9077,7.937076274767231
seg_5cd98b,3.9691567773582497
seg_5cde88,2.2956333132645472
seg_5cfba9,8.3511852055774
seg_5cfdc4,4.72620125331546
seg_5d333e,8.269141908290056
seg_5d45db,6.737727491687778
seg_5d92af,7.8707958481503795
seg_5d94b2,3.1969563713542812
seg_5e020f,5.039713317994734
seg_5e0902,2.5668604441836
seg_5e1bba,5.024680759514716
seg_5e541f,2.8695448627394726
seg_5e635a,2.532279668860075
seg_5e668a,8.510329845605423
seg_5e70a7,7.532129095767594
seg_5e7abf,4.126896380785619
seg_5e8ef4,7.259259576205176
seg_5eb380,2.9226481293636732
seg_5ec0e3,7.935457640885311
seg_5ed47e,8.56952829861096
seg_5ef47e,5.122199514349021
seg_5f0a92,4.762160857738533
seg_5f24d3,8.039221252326827
seg_5f352e,2.3373526674100176
seg_5f355e,6.8532745727107525
seg_5f46a5,6.874186056025545
seg_5f7fd9,4.780290170618039
seg_5fe414,3.5886885640426023
seg_60277f,3.491772515324519
seg_6074f9,4.588513643502564
seg_607559,6.63390365038253
seg_60ab20,8.367046759246332
seg_60b696,5.5557874449509175
seg_60dacd,8.970165274635535
seg_60df2a,5.535695383003074
seg_610379,4.988573257853853
seg_61219c,4.871910710775124
seg_613702,4.5575295439807935
seg_614b50,1.9816052156538544
seg_6153ca,9.285975817701523
seg_6167f0,5.452434368851572
seg_616c8b,9.060672774566012
seg_61b50d,3.4765385368289747
seg_61f504,3.504496849936634
seg_620ee4,5.075562960701601
seg_622e9d,3.378195245942858
seg_62331a,4.003781215911489
seg_6262c4,8.022568196384565
seg_629822,3.8315074040739363
seg_62a403,8.826281328970484
seg_62c582,2.4208019039756232
seg_63130f,9.614364919138627
seg_633651,4.858663050085987
seg_634180,4.199159481696017
seg_634f05,2.2078138403151675
seg_635770,7.546723358777304
seg_63582a,8.453927711649865
seg_63c13d,5.214261107249677
seg_63c518,2.6332523955991425
seg_63c8e4,8.871965936095611
seg_63c983,3.8374484725468734
seg_63c9a3,5.230518420237277
seg_63d651,4.396209169789431
seg_6422d1,6.875024736443616
seg_643d1f,5.2596843589601345
seg_643f86,7.771829050271569
seg_64bcb9,9.267765001554308
seg_64be5d,9.019305186678485
seg_64be91,9.561246069618406
seg_64daae,2.1768721844001027
seg_64dcf0,5.492827564859228
seg_64f8dc,4.444114561104709
seg_650de2,3.8009718829836374
seg_651808,2.3236111794265186
seg_652cc2,4.497539224477899
seg_655780,4.141892119648152
seg_655ad6,7.541642548262968
seg_655cae,2.2341182132995945
seg_658bf4,2.0098554716747232
seg_659ff8,4.349795039149227
seg_65b962,4.479289661273792
seg_65c4e1,6.568823684120231
seg_65ef95,4.2973697070591275
seg_65f01e,8.813525834484105
seg_65fbac,8.355482365332714
seg_660fe1,3.4787036206779214
seg_660fef,5.373905135183756
seg_661629,4.0903640269866735
seg_666056,3.8624073283527
seg_6681ee,1.5859376977106616
seg_66820a,2.90379288430269
seg_6696d0,4.330063592387307
seg_66b7c3,7.393544511314067
seg_66e45a,5.662496854868381
seg_66ed4d,2.547105232346702
seg_670bde,4.024100857513224
seg_67330f,5.645747020764559
seg_673c60,3.9248226768435557
seg_67599b,6.550938832886935
seg_679dd2,7.019548624328829
seg_67aa76,4.732676741859899
seg_68102c,8.288849088124987
seg_683ddf,5.209398926012056
seg_686edc,6.263360142037354
seg_687a5c,1.785393937857119
seg_68a484,9.064654312936112
seg_68da94,3.395836955432904
seg_691a72,5.562560855891559
seg_692e7a,7.902321307711178
seg_6951e0,4.2306120455406155
seg_695380,2.124832033713366
seg_696621,5.146191328436307
seg_6968c8,4.897201286047618
seg_69787a,6.592679082838773
seg_69a230,4.2370213483719095
seg_69a53e,6.071984271187954
seg_69dbad,5.357143521768753
seg_6a05e7,5.029444402799071
seg_6a116b,6.107948900642585
seg_6a26de,3.1847516476395272
seg_6a45a0,4.724596465108194
seg_6a4ad1,7.629194343535095
seg_6ab188,5.548876208337609
seg_6ac67a,3.7999138753740622
seg_6ac82a,3.2774052138877074
seg_6ae32d,4.002935623388088
seg_6b0107,5.886357884823388
seg_6b2ce0,6.473374921760561
seg_6b3a9d,3.755797559715126
seg_6b4e04,8.800456724031438
seg_6b536d,4.2733754669469075
seg_6b9511,6.709305617617166
seg_6b9d02,4.2848320691253745
seg_6be48e,4.104403441427512
seg_6c292b,5.243764062897125
seg_6c309f,4.017023479338604
seg_6c34c2,2.8030619620109283
seg_6c8a45,5.091181994036741
seg_6c909f,3.9400171642825312
seg_6cfb76,5.049448733779455
seg_6d01a3,7.635719209567431
seg_6d35cd,2.357102246561902
seg_6d36a1,9.843201372092977
seg_6d4109,7.560265679594058
seg_6d4fa6,4.730729018228593
seg_6d6fad,4.336591879730416
seg_6da1ff,5.236004082929972
seg_6dac5d,9.292144706866273
seg_6dd0fc,4.906809853050116
seg_6de4fd,8.40640763258978
seg_6de935,9.442955915706536
seg_6df48e,7.596911488384656
seg_6dfab7,2.922476975875497
seg_6e12ae,5.372927825708864
seg_6e12ee,2.1605283812967078
seg_6e1ee7,8.365008383505288
seg_6e572a,3.75669653261876
seg_6e5a38,3.342009795543047
seg_6e7f73,9.016962648532614
seg_6e98aa,4.784076507066746
seg_6eb146,7.954147476173475
seg_6ed49a,7.8654678280498
seg_6edcb8,5.046085317953086
seg_6eedcc,7.305772436540698
seg_6f17de,3.403506871944251
seg_6f2222,3.8267410293366533
seg_6f3d90,5.903958404677711
seg_6f60b2,2.700825787117233
seg_6f650f,8.5906781745736
seg_6f9a98,6.231450980844144
seg_6fb17f,5.1909815236594685
seg_6fc3ef,7.713540360319305
seg_6fc8b3,5.910701049016919
seg_6fd5bb,8.163947803184632
seg_7012af,9.486536510485212
seg_7020c5,7.101204178852752
seg_702e03,4.131258728950268
seg_703cea,7.138057753522136
seg_705463,3.1811924680159
seg_708349,8.254587769722118
seg_70991d,4.956082503058772
seg_709b6a,8.718996896294163
seg_709d08,5.95352439200143
seg_70a60e,5.586142095036857
seg_70b375,6.046546493508728
seg_70be4d,9.483852040051241
seg_70e891,4.042286681747552
seg_70edf5,6.9778529696854505
seg_70fb30,8.870354107825028
seg_7120ac,5.276360143264076
seg_71238c,7.918366475521573
seg_71348a,2.5670117868209665
seg_715e2c,7.322217959191571
seg_715ff6,7.7767946973667845
seg_7189ca,7.0765503357625406
seg_718b53,2.696569660352119
seg_71936f,2.8717688650574806
seg_71b4e0,3.4750197098723703
seg_71b975,3.1698733785555047
seg_71c9e9,3.2633046446130116
seg_71f571,4.356614384890658
seg_7211f1,7.214469297778004
seg_724df9,2.300264464642296
seg_725772,7.555410142559867
seg_725e84,2.6411643241292766
seg_727fc7,3.1582963098260075
seg_72858d,3.426271242249139
seg_72859b,5.083631098838238
seg_72aba8,4.5037052597594505
seg_72b68c,8.982250790090891
seg_72c307,6.4689113640242395
seg_72ebda,5.8135155026487855
seg_72f40a,6.497744243892147
seg_730ebe,4.457418431408582
seg_734a88,8.064860843837618
seg_73565e,4.5291968666019455
seg_735cdd,3.4903037962695707
seg_73858d,9.599414739974282
seg_738be6,3.556309248363474
seg_739643,5.927916008512855
seg_739679,1.6026586744462161
seg_739856,8.570064194462745
seg_739fb0,3.516588267752602
seg_73ab4a,3.9464873788503807
seg_73b0f7,8.180699808188583
seg_740837,3.995148436866855
seg_741fc1,7.922898500708658
seg_74235f,3.934928175396972
seg_7428e7,6.6523700689481675
seg_743775,6.84200965907884
seg_74537f,5.527449289108398
seg_746d1d,4.5755095693915475
seg_7480f4,7.8985262267440195
seg_74b264,4.619835106326731
seg_74b3bd,5.582239181805397
seg_74ce61,7.95202488390881
seg_74d58a,7.831672390360879
seg_74d8cc,5.321879870425181
seg_74dda9,7.011777114216381
seg_74f330,4.548008575801006
seg_74fcfc,8.711173892007116
seg_74ffde,6.07642052157307
seg_750244,6.214346678493698
seg_750c93,1.9698128713744372
seg_750d20,5.667238176852156
seg_750e7e,7.284320782306693
seg_75211e,5.010724811723102
seg_753190,7.627192988182013
seg_753ba6,2.935946520204748
seg_7540f3,5.64985272517301
seg_75438e,4.7082050360597245
seg_755d50,3.6957800900661377
seg_75654d,3.8366021262545993
seg_758374,2.381031359387519
seg_758ca4,2.8359135001502564
seg_759fb1,5.297401879212552
seg_75a878,5.100024621229855
seg_75c34b,3.2086728313399155
seg_75cd6a,4.58842893929458
seg_75dc3e,5.15873486941675
seg_75e669,1.8217029196962258
seg_75e93c,3.39736918089593
seg_75eb90,7.523755329686412
seg_75ffc9,5.986893535528687
seg_760d70,5.001129634429977
seg_76106f,9.311096990831595
seg_762188,8.34273288678052
seg_762be4,3.3451322103661716
seg_7630c5,8.852602908007421
seg_766e42,4.174308702100928
seg_76b76f,8.7936681879726
seg_76c2fa,3.147367623713019
seg_76d16c,5.7951137466355265
seg_76e914,4.3731866365940775
seg_76f1af,3.1254063841358186
seg_76f3f2,8.606737707421253
seg_76f76d,4.888671950949977
seg_774ad2,4.604988466166641
seg_77bf79,4.222761103759496
seg_77c546,1.9286551827537015
seg_77db7b,8.881781341162807
seg_77dbe7,4.158586625745644
seg_77df38,7.014009081158771
seg_77e7bf,4.135749826727534
seg_77ea14,4.840809792274646
seg_77f9e3,2.142748562235444
seg_77fe77,6.0145411700936915
seg_7848f8,2.451891500558656
seg_7862ed,4.008040965231947
seg_786ff6,6.846736307684081
seg_78852d,5.9481628099333115
seg_78addc,7.438571333015384
seg_78d817,3.5346445494153196
seg_78db0a,8.370401240640664
seg_78ded2,2.119182183066003
seg_78fc4b,6.4992898506972265
seg_790108,6.5920866805421685
seg_7949da,3.4541313817434953
seg_79c47a,3.5278652783987035
seg_79dc90,6.643000787934042
seg_79e301,4.360844295607315
seg_7a09ec,5.224729549919103
seg_7a521c,4.556787172129603
seg_7a5243,4.724486029983564
seg_7a9228,4.399066865312499
seg_7a9f2b,2.6416201581676955
seg_7aeca4,6.341904545099301
seg_7b0936,9.10031904242192
seg_7b2994,2.8642286631242704
seg_7b3017,8.948458504335306
seg_7b5f90,6.397906217967762
seg_7bb771,3.0462390383394142
seg_7bec10,8.498744797455611
seg_7bf143,3.3294571047795523
seg_7c0376,2.164550443936291
seg_7c10c1,2.941395873481697
seg_7c2beb,7.462245062245752
seg_7c2c48,3.3860156809855844
seg_7c6c31,7.452441774194473
seg_7c88d1,3.2813287760214975
seg_7c9433,5.236007730372317
seg_7cb417,3.5933810498480994
seg_7cbb45,4.537778957960226
seg_7cd6b1,4.363958980634111
seg_7cdfe5,4.158007872228085
seg_7ce9cb,4.366149614657104
seg_7cef95,7.700452809369459
seg_7d17eb,8.183771816870657
seg_7d2535,2.426925172301642
seg_7d2e57,6.880109368627823
seg_7d65c7,8.289723655733027
seg_7d718e,8.804804539615505
seg_7d88e3,9.224166155020793
seg_7d994f,3.4037038369874564
seg_7ddc30,9.24599939513971
seg_7df3dd,5.2747819641114395
seg_7e3b3e,4.011959509549618
seg_7e9eb7,9.01408606109409
seg_7eb108,8.427278261007926
seg_7ebdc3,4.4540392541144715
seg_7ed2dd,4.905136003493862
seg_7ef97b,3.529662885095493
seg_7efdd5,6.689924080590465
seg_7f3ab0,4.9263129587757675
seg_7f5b6f,8.882526719262506
seg_7f786b,4.885926331913326
seg_7f93b2,2.713568852308852
seg_7f9b3a,4.984567681057283
seg_7fa6ec,2.419615844577566
seg_7fac26,8.577596387842451
seg_7fd3a3,4.095292404704944
seg_7fd6b7,8.236642079485557
seg_80211c,8.45864769467518
seg_804fb5,6.452471728585626
seg_80622d,7.027443941754461
seg_807901,4.259388796622982
seg_80b9b4,6.521249201053799
seg_80fb86,5.741852494640537
seg_812962,4.38339964810243
seg_812a50,6.340099388723975
seg_813aab,2.7961512077327764
seg_814b1f,1.6342478301050303
seg_816b7a,2.916926176038782
seg_818382,5.411605009871173
seg_81a8ea,8.314010823059242
seg_81bebd,8.079811891011644
seg_81c1a6,9.335027559393415
seg_81c432,4.123553974618624
seg_81f798,3.091506266464596
seg_8200d2,4.309620491684057
seg_82303e,3.609267920895163
seg_82316b,4.406676308048776
seg_8244bf,4.347974642941691
seg_82456a,2.5614157430464086
seg_826208,5.354121784011608
seg_827804,5.238242359928579
seg_827a21,4.265828592996602
seg_827c07,4.170691091149241
seg_82c138,6.696668479191646
seg_82ce27,2.492384718807055
seg_82d7b6,4.076471466978436
seg_830cff,4.075943426321567
seg_8310ea,6.789608241274308
seg_8324a4,5.93369413770238
seg_8328f5,5.322461946551817
seg_832a4d,4.488661034425635
seg_8344ee,5.16355220677425
seg_8353f5,9.51696974715983
seg_836aac,4.514814521459681
seg_836ef0,1.752141429997779
seg_83bef8,5.269123022210701
seg_83cb2c,3.6972182634373696
seg_83dc2e,9.341402238858043
seg_83ef67,7.944282356474595
seg_83f476,4.523227859176291
seg_83f89e,7.402360216143192
seg_83f928,8.25556730077819
seg_8456d3,2.5186596654617097
seg_845a2a,8.204046242805644
seg_8472f3,9.035272508683692
seg_848695,3.754979362338651
seg_84a65d,8.930314513147955
seg_84b9d9,5.907060451406524
seg_84c7fb,4.09539605830013
seg_84fc12,9.61274831501876
seg_8509db,5.877845080590979
seg_850d95,3.131406145660313
seg_8515fd,5.033930661666863
seg_853302,7.301061690698869
seg_854d91,8.371387319764288
seg_857304,3.9923101352352957
seg_85762d,5.483726671494935
seg_8599ec,3.9869309059949485
seg_85c1c0,4.656636690583842
seg_85e90e,7.549573596325376
seg_85e9c6,7.885158695278112
seg_85fb0a,2.442023953493616
seg_864fcf,3.7387274895701728
seg_8658b3,7.072441308559417
seg_86720f,7.891121806533308
seg_8681aa,7.67096521920446
seg_86892f,2.279986518169808
seg_868c85,6.7269708236279
seg_86cfe9,7.649097518665094
seg_86d847,9.141158937690642
seg_86e874,1.7897998807977284
seg_87232d,5.498747147863037
seg_876904,6.953065117156223
seg_8773cf,2.883911941873749
seg_8777bd,8.813022393791595
seg_8785e2,5.182031122818089
seg_878d2c,10.256950703381873
seg_87a616,3.1944410774813665
seg_87a67a,4.450164196754207
seg_87e4e8,3.4155775803669917
seg_87f6c8,6.491042453333391
seg_8826f4,3.7416092426402217
seg_885f53,7.356246450354135
seg_8866f0,2.009038392189713
seg_88a81d,4.0176386820823335
seg_88b289,9.146513387313243
seg_890181,7.169184996355246
seg_89791c,4.311942392756248
seg_89885a,3.786530566055224
seg_899bf0,3.7498729376631035
seg_89b090,1.6169313505227962
seg_89d8a0,4.690039293576136
seg_89e207,5.991927515368742
seg_89eed6,3.633580475806803
seg_89f975,2.97063564300623
seg_8a3306,4.7862543460848
seg_8a41bf,2.5136243526701523
seg_8a6b0e,2.5820515090030094
seg_8a7201,4.5942180795746275
seg_8a8220,6.3702400507976265
seg_8a8375,7.624356940832646
seg_8ab3a7,1.89080837922032
seg_8ae847,5.168926750197653
seg_8aeb99,8.467298778358279
seg_8b39c4,7.935259651474681
seg_8b798b,8.407934175242875
seg_8baeab,4.7221135419169915
seg_8bc20c,2.7688601234589028
seg_8bde47,8.155742903752106
seg_8be2da,5.256400400347817
seg_8be76c,2.11576861079362
seg_8bec6f,5.551915293031931
seg_8bf229,5.0204359940664265
seg_8c0114,4.0435920090513
seg_8c1760,8.482753441343258
seg_8c1cca,4.010661608070502
seg_8c1e7d,2.456900831758788
seg_8c341c,8.51042730963066
seg_8c6d4e,2.783722321641504
seg_8c6e34,2.754360291995469
seg_8cd159,3.450479323024338
seg_8cdf83,4.897000561740154
seg_8ce632,4.152110957845487
seg_8cf573,4.453730241468492
seg_8d030a,6.155449152183886
seg_8d135f,7.69180508167116
seg_8d3a9d,5.985653251461786
seg_8d4435,4.957557643126275
seg_8d4965,5.227337903753936
seg_8d5113,5.142588036211414
seg_8d6578,3.461538054083738
seg_8d6a7d,3.960616267625766
seg_8da61a,5.621601500750542
seg_8db6f0,7.144068453359964
seg_8dcf3c,9.358051688090534
seg_8dd2ab,2.2540203318339618
seg_8dd3ba,4.749941964077801
seg_8dfc7e,3.733189087949401
seg_8dfd7a,1.9805254627406224
seg_8e5704,7.858500640839139
seg_8e6a3f,7.197803382158151
seg_8e7194,4.015518516249169
seg_8e7fca,3.6410429330337237
seg_8ebdea,8.118419622745424
seg_8f1127,1.5992517752338156
seg_8f25b0,9.435771877849813
seg_8f3247,6.156787131230556
seg_8f3dfe,5.188122892194714
seg_8f4654,4.7527476054459115
seg_8f4781,3.390693041877971
seg_8f5589,6.044467460954213
seg_8f592b,9.285361376787645
seg_8f6284,3.6204704715803864
seg_8fb0d0,5.200832923810436
seg_8fb29e,8.802651479459783
seg_8fb828,8.744015566117232
seg_8fc754,8.06677464285912
seg_8fd465,3.7291482591971272
seg_902074,7.185978804117108
seg_902bc1,7.384473319316318
seg_903aba,8.349909217113796
seg_907c52,5.94711395288764
seg_90a0be,2.0945839761805813
seg_90b174,3.328219442740626
seg_90bf60,8.7137682451903
seg_90c258,9.20044658976956
seg_90e904,2.1640931481758647
seg_90ec68,9.352980769370301
seg_90ef18,9.18359256346424
seg_911066,4.36310789609585
seg_9122aa,2.476208574267033
seg_913ffc,6.1418465461966445
seg_914a62,3.53537182104166
seg_91596c,7.0400967290585355
seg_915b3e,4.857963148345997
seg_91607c,4.342163688180054
seg_919a6a,2.715211408832304
seg_919c5c,4.499448662987943
seg_91bf8c,4.155923067906925
seg_91cff2,3.8593752292782746
seg_91eaeb,5.312978039639821
seg_91f512,4.36764818099193
seg_91f664,2.612528972527833
seg_91fc29,3.1646161331257785
seg_920132,7.805751683215078
seg_92092a,5.100853230785603
seg_922914,5.374559689728125
seg_922990,4.826990370644933
seg_92310f,5.171089938594157
seg_929ded,5.530807013382484
seg_92a5f1,5.574632946569659
seg_92af10,7.969944280135815
seg_92b095,3.0903399363294697
seg_92bd37,5.146496959085131
seg_92be9f,6.087336390946993
seg_931244,8.914584942372487
seg_93211c,6.9950664614832645
seg_932828,8.565201804158233
seg_934087,4.757382834755975
seg_939f5c,5.796687171315648
seg_93d864,4.355376260144244
seg_93f935,4.497696848685318
seg_941759,6.224159082604788
seg_943de0,9.043353983025279
seg_944c98,3.191219462765143
seg_945bc8,4.7200065876033195
seg_946d71,9.075043631524855
seg_946d9a,4.504107782100219
seg_947700,5.417003199671958
seg_9485c0,5.3728330885786
seg_94a133,4.829904655507784
seg_94aa0a,6.22841995084883
seg_94c48c,6.695334728288479
seg_94d150,4.108462169513919
seg_94d573,7.918879850995393
seg_94ecad,9.18357433361095
seg_950048,4.331234884297623
seg_952faa,2.893185903005917
seg_95357d,4.234954203621601
seg_95644e,5.616360684045887
seg_957ece,2.874373242739032
seg_95b321,1.6311146290288707
seg_95f45e,7.422333719802322
seg_961d02,3.791796544774011
seg_961ddf,3.830715305128261
seg_9626a4,2.2659082738969256
seg_96642e,5.143737158230769
seg_966f3d,2.9275285334076178
seg_967ae4,7.630030545548995
seg_96cd5d,4.862134844150403
seg_96dab2,8.528794758269463
seg_96db5e,5.227269184943639
seg_96fa35,4.1842736135783225
seg_970b35,4.613924655821297
seg_970e86,8.660001013029605
seg_974049,4.312846832634504
seg_9757ac,8.433208238996272
seg_979a8f,2.901396983867489
seg_97a161,5.844647334565703
seg_97ad82,6.960541317638791
seg_97d9ed,7.614950115231133
seg_97e4a9,8.985950520515996
seg_9802c3,5.340777058827232
seg_9825e0,5.966447350838388
seg_983778,8.402893973260698
seg_986976,4.854474945851074
seg_986b6e,9.08648627892346
seg_9872f9,4.490851413543562
seg_988e69,2.388551285392244
seg_98a819,5.552221779973977
seg_98be13,5.486657451274807
seg_98c0b6,4.054962435628138
seg_98c44d,4.821329015055719
seg_98c544,4.405810614996246
seg_98ebaa,8.797473285576121
seg_98f624,8.331545936561852
seg_9940e8,9.415784533467647
seg_996c37,9.075272605587903
seg_99ccbd,4.291783257498736
seg_99f677,5.621222154311871
seg_99f76c,4.52589508588804
seg_9a1a4f,5.2647673332920535
seg_9a1c76,5.410139369979115
seg_9a43ef,8.249831027362093
seg_9a6025,4.638768304537668
seg_9a74d8,5.599384818178583
seg_9a7c46,5.713834071272101
seg_9a7d1d,2.7862707054002334
seg_9a812d,4.98282916453095
seg_9a81a3,6.307585366833605
seg_9a8a1f,1.723614752309635
seg_9a9041,6.54561447503386
seg_9a92db,5.582575993135128
seg_9aa6e2,3.239269565434357
seg_9ab405,1.8399817835420833
seg_9ad261,5.46382738103527
seg_9ad925,8.822477083862315
seg_9ae1a1,8.82794015987555
seg_9b0439,5.87506246098696
seg_9b44d2,8.810809941354046
seg_9b7ef8,8.966789741941323
seg_9b7f93,4.463428387257406
seg_9bab11,8.822709255160003
seg_9bd388,6.017020452515325
seg_9bee43,3.819165672109385
seg_9c00d7,7.57397262287177
seg_9c090f,2.6966224410731074
seg_9c2843,2.6964898977915013
seg_9c3d6a,8.037756822019716
seg_9c3ef8,7.163649340182725
seg_9c635d,9.17415310293003
seg_9c6715,3.7976458051923982
seg_9c8162,5.36601274186828
seg_9c8bc8,5.450487295754259
seg_9ca72e,3.7940934837075786
seg_9caf50,8.99965341231864
seg_9cb464,4.954804686711987
seg_9d1b26,3.097106711793447
seg_9d1dbe,9.132448022023787
seg_9d2528,4.642920715819594
seg_9d3013,7.378607192506925
seg_9d452d,3.7980687287156334
seg_9d57a1,7.169379831694551
seg_9d68cf,4.149318384028912
seg_9d6ff0,3.707539238523805
seg_9d7490,5.0446139271822945
seg_9d79d4,4.701568608333206
seg_9dcae1,6.557771563897274
seg_9ddc99,6.220288137852071
seg_9dea8d,6.546153016167972
seg_9df32d,3.797588718319486
seg_9e25e9,3.9652317257392062
seg_9e3837,4.221224862129851
seg_9e61da,2.0771587252871626
seg_9e7dff,3.26728814742197
seg_9e8323,3.849937965419791
seg_9e8ca4,8.780192311615242
seg_9e962b,5.737867038662552
seg_9ee0aa,7.809728054244109
seg_9f042e,6.681373738058623
seg_9f12c6,3.1513873546594624
seg_9f22a0,7.734134735497129
seg_9f4fd4,9.042610653437553
seg_9f57c4,7.155104175612689
seg_9f6315,4.65560162891561
seg_9f7542,8.002338746545838
seg_9fc7c2,3.644221534481099
seg_9fd9b8,4.247345754870645
seg_9fe8b9,6.26412682975757
seg_a00985,4.485148164448738
seg_a009e6,6.441714584778384
seg_a03e6a,3.7735381921132074
seg_a05c22,3.028277515586959
seg_a06228,6.709899276293349
seg_a0646a,2.7279798257504857
seg_a0979e,7.222219669624609
seg_a0a423,2.7129366695500607
seg_a11dd5,3.886637009656255
seg_a12acb,4.225780617757083
seg_a133bc,5.0670534125100515
seg_a14212,4.685477830859114
seg_a16a1b,2.3174239562731813
seg_a173d8,4.414000071258498
seg_a18246,6.93648515426072
seg_a1a511,3.177859650002975
seg_a1acb2,4.418046505522304
seg_a1b3cc,5.22125356671538
seg_a1d8da,6.376616872039099
seg_a1e5b0,7.244417648650351
seg_a1edc1,5.116262581578125
seg_a247ac,8.694913564639755
seg_a25c46,4.7104135317188085
seg_a2986f,7.640611259479138
seg_a2c108,9.115707447522365
seg_a2d47d,5.001127320654708
seg_a2e2c8,3.2655164067969054
seg_a2fd8b,3.351137540282276
seg_a31d6e,7.4851509811158845
seg_a31fe3,7.177221912874958
seg_a35c82,8.138803722203264
seg_a35e7c,9.003423077476697
seg_a39ebc,3.8115658207773473
seg_a39f3b,6.326596533770234
seg_a39fa8,9.622215271114937
seg_a3ab46,5.122678696610353
seg_a3d4d6,2.6342471497099935
seg_a41c2c,6.1110631619479125
seg_a4208a,3.9706716276048537
seg_a420d4,3.7136980386889276
seg_a436bc,8.603434696461601
seg_a437cb,3.652623922034246
seg_a45455,5.748916550682809
seg_a47cce,7.544010752739941
seg_a489e1,6.240978951384815
seg_a49ccc,4.258159179001108
seg_a4ad7c,9.236042354665171
seg_a4e745,8.47913201806377
seg_a50d28,9.13889503086117
seg_a5271e,2.8303327276836745
seg_a53e4c,5.453826007720265
seg_a543e5,7.680102296021248
seg_a55540,9.014255590263529
seg_a55a17,4.106531120200205
seg_a56c04,3.380104695938524
seg_a58a6e,2.601864265555639
seg_a5934a,8.804702814539827
seg_a5d37f,2.1795184765293056
seg_a5dea6,9.205915993438687
seg_a5f4dd,4.013947277410536
seg_a5fbcc,4.856181143979296
seg_a61e1c,5.159657137165413
seg_a63573,5.300996241247851
seg_a674d2,7.331616266734441
seg_a68007,3.761453165420794
seg_a68ffb,6.030184216333109
seg_a69246,9.024987150398594
seg_a6959c,7.382383156754846
seg_a6bf91,6.011556132408712
seg_a6c5cc,1.7504837393770292
seg_a6cd86,4.843727213411247
seg_a6e801,2.6835435082006422
seg_a6e99c,1.1018901896975895
seg_a6eed3,4.039416167387088
seg_a704ee,6.692025951188683
seg_a7561c,3.7746450163759113
seg_a7b454,3.1064420855460044
seg_a7d0eb,3.491176622046016
seg_a7e49b,4.791472384875012
seg_a80123,4.656122107765536
seg_a802fa,8.3369404853261
seg_a80f6f,5.58824025777141
seg_a82229,7.342681254913222
seg_a84c13,2.310788215563735
seg_a86231,5.839500184958384
seg_a8685e,8.177516571677799
seg_a86a05,6.581344228931499
seg_a87e79,1.8470609843588115
seg_a88097,8.331140331666807
seg_a88dde,7.818095686200515
seg_a8bb2f,4.7498908533934925
seg_a8ddf7,4.2240433652875184
seg_a8e6df,4.6791797944148215
seg_a8e71a,4.184280962684847
seg_a9089b,2.7413653366484807
seg_a91c03,7.325885486551753
seg_a93a88,8.228467297217104
seg_a96b47,4.77265787356307
seg_a975df,4.042766182796111
seg_a99161,3.822912212356031
seg_a99799,2.9108494284380435
seg_a99be9,9.438803727848873
seg_a9a820,2.8691924343619055
seg_a9b957,4.393987063304058
seg_a9f80e,7.387422817583436
seg_aa0180,3.0665007113611247
seg_aa1adf,4.080961310850007
seg_aa508a,2.007106497415198
seg_aa78e0,5.817258358715451
seg_aa7a4b,5.657681016167325
seg_aa98cc,2.2828373367918084
seg_aa9b8e,7.2053015142841685
seg_aaa2ae,2.38923598669152
seg_aabc52,8.98317060836038
seg_aae025,7.987066078412349
seg_ab001b,3.7823109980613574
seg_ab15ad,6.9924338926833345
seg_ab2a78,3.7062269305804056
seg_ab3f14,7.81418985640713
seg_ab4bca,2.4443182548530027
seg_ab644e,4.905351203975363
seg_ab70bd,7.259691848682256
seg_ab9654,9.626135501048104
