seg_id,time_to_failure
seg_57dd68,9.057968692775756
seg_57ea44,3.849422185811285
seg_580b65,7.734879299626513
seg_581fac,3.634471093644963
seg_585872,8.541012082194031
seg_586726,2.8630079435997664
seg_586c0f,4.722214799973894
seg_5887a8,9.88263329903063
seg_588f61,2.599781405660074
seg_58d52d,8.525641923694623
seg_58e74b,2.950835233306377
seg_58e9f9,9.19619035108795
seg_58ea74,9.69292084598087
seg_59058a,2.36828754362552
seg_590fa5,5.368194629865205
seg_591954,9.263482292477702
seg_5924f5,3.841608979983622
seg_592807,6.889929549528007
seg_593c34,6.1329131611891095
seg_5965d8,3.6138781495387824
seg_596ae3,7.617687827477301
seg_5975f4,3.7977916346142444
seg_597bd6,7.241618860501116
seg_59818b,6.417140909335786
seg_59cd7d,3.5576914500722503
seg_59cfdb,9.591658365910847
seg_59d484,5.706191739355558
seg_59de0b,0.891991448028735
seg_59e1db,8.370098707873725
seg_59eb97,5.497789598104956
seg_5a0479,6.154052793544971
seg_5a1adb,4.026614745814997
seg_5a242e,7.829894134765361
seg_5a67b5,8.816606957584066
seg_5a947e,4.072807163278532
seg_5abfdd,4.925860385181441
seg_5ad847,4.370370767050281
seg_5b392b,2.357516346395277
seg_5b7325,3.891180047670936
seg_5b8c39,4.136608376398967
seg_5bc0b0,8.460114277858509
seg_5bd9ae,4.221068976410948
seg_5bdb47,2.856148069390662
seg_5bfbf0,3.326830085551988
seg_5c0929,4.3038745008779875
seg_5c1a4d,3.5246558432436235
seg_5c530f,4.723296404760272
seg_5c57a8,2.183664799760647
seg_5c8ae5,5.58118956914911
seg_5c9077,8.060366348773465
seg_5cd98b,5.0630464947255325
seg_5cde88,1.858575608803653
seg_5cfba9,9.941556766096435
seg_5cfdc4,4.953965005595381
seg_5d333e,8.356090541096242
seg_5d45db,6.794393585442012
seg_5d92af,7.371867413538847
seg_5d94b2,3.0232954151015305
seg_5e020f,5.099367469568154
seg_5e0902,4.109884729645164
seg_5e1bba,5.432476713219824
seg_5e541f,2.205120751770577
seg_5e635a,3.1741229459012223
seg_5e668a,8.777138103085855
seg_5e70a7,9.179810505002477
seg_5e7abf,4.9193635951266845
seg_5e8ef4,7.484116895169822
seg_5eb380,3.3026489764422915
seg_5ec0e3,6.937102359613985
seg_5ed47e,9.899827929623857
seg_5ef47e,6.78023434939814
seg_5f0a92,5.245897235978091
seg_5f24d3,9.798538937723514
seg_5f352e,2.6125213613918112
seg_5f355e,7.5288617663817385
seg_5f46a5,6.739414314765064
seg_5f7fd9,5.304383571041335
seg_5fe414,3.547483598443506
seg_60277f,4.510402907475638
seg_6074f9,4.703614810612428
seg_607559,7.187985373629508
seg_60ab20,8.447170934771215
seg_60b696,5.037721211985166
seg_60dacd,9.370522361603403
seg_60df2a,5.827227610197778
seg_610379,5.668417371954441
seg_61219c,5.434121982989115
seg_613702,4.328793348417858
seg_614b50,2.161776682091014
seg_6153ca,9.416617005910332
seg_6167f0,5.210332250399799
seg_616c8b,9.36274565744167
seg_61b50d,5.791892795422353
seg_61f504,3.9381443899600193
seg_620ee4,6.094892971488822
seg_622e9d,2.6118721942264997
seg_62331a,5.1716126928505615
seg_6262c4,9.049606400745063
seg_629822,4.27001231498624
seg_62a403,8.266491687742109
seg_62c582,2.629061059881164
seg_63130f,9.12322577836683
seg_633651,5.720207304256394
seg_634180,4.220797494561367
seg_634f05,2.9402963620770275
seg_635770,7.883646990661995
seg_63582a,9.137315618487376
seg_63c13d,6.073053341167444
seg_63c518,2.87535040685454
seg_63c8e4,9.2703311997016
seg_63c983,4.907435697365522
seg_63c9a3,4.653324580117526
seg_63d651,5.246803066477687
seg_6422d1,7.970318940750443
seg_643d1f,5.226736629245518
seg_643f86,7.8855859305450515
seg_64bcb9,10.009349970376944
seg_64be5d,9.099808251570423
seg_64be91,10.113235623086084
seg_64daae,1.568951533870357
seg_64dcf0,6.022712877685142
seg_64f8dc,5.804926297791739
seg_650de2,4.51091500247325
seg_651808,3.324831549174622
seg_652cc2,4.255570636730415
seg_655780,4.3617456403514785
seg_655ad6,7.039775533012595
seg_655cae,2.634512606269423
seg_658bf4,2.1798392824491595
seg_659ff8,4.7872959078267945
seg_65b962,5.029835832402013
seg_65c4e1,7.233306148126623
seg_65ef95,5.184199711354102
seg_65f01e,8.875785650663081
seg_65fbac,8.801831188666414
seg_660fe1,4.255809666140529
seg_660fef,6.3386944353337284
seg_661629,3.778658132632923
seg_666056,4.576141596527651
seg_6681ee,1.1792651745399
seg_66820a,3.768357189755212
seg_6696d0,5.436397528867688
seg_66b7c3,8.17164579545144
seg_66e45a,6.058564601631812
seg_66ed4d,2.5902474002769336
seg_670bde,4.472255549812873
seg_67330f,5.5234114224664905
seg_673c60,4.134085039785054
seg_67599b,6.460748889281788
seg_679dd2,6.250902693198696
seg_67aa76,5.621204035064243
seg_68102c,9.244737659717188
seg_683ddf,4.7228832825580565
seg_686edc,6.0343826280318345
seg_687a5c,2.6101814260201195
seg_68a484,9.494279941992843
seg_68da94,3.690375405841314
seg_691a72,6.654209903091296
seg_692e7a,9.304021841259695
seg_6951e0,4.10508436991314
seg_695380,2.3281880999130222
seg_696621,5.73673141115195
seg_6968c8,4.784631507550329
seg_69787a,7.404451056423899
seg_69a230,5.093367956246493
seg_69a53e,5.8882625009981595
seg_69dbad,5.938903719399057
seg_6a05e7,4.755942923286042
seg_6a116b,4.726738995822882
seg_6a26de,3.340750504361177
seg_6a45a0,4.141350623742502
seg_6a4ad1,10.61059018900962
seg_6ab188,5.7486141540813875
seg_6ac67a,4.564510072545139
seg_6ac82a,3.787456955987689
seg_6ae32d,4.547199138774012
seg_6b0107,7.067108607183617
seg_6b2ce0,5.606552071830159
seg_6b3a9d,4.024664647166592
seg_6b4e04,7.903138799176311
seg_6b536d,3.788075018907526
seg_6b9511,7.679201351826619
seg_6b9d02,4.843369125496594
seg_6be48e,4.866784985131312
seg_6c292b,6.487021712857836
seg_6c309f,4.269326711395831
seg_6c34c2,3.119353661858908
seg_6c8a45,5.766302961011083
seg_6c909f,3.939309033870383
seg_6cfb76,3.8716256158849967
seg_6d01a3,8.038876282183288
seg_6d35cd,1.8476051174675323
seg_6d36a1,9.211048083626723
seg_6d4109,7.862088442147697
seg_6d4fa6,4.88615002192865
seg_6d6fad,4.457453080503675
seg_6da1ff,5.963336182586517
seg_6dac5d,10.79219887143541
seg_6dd0fc,5.061665460908986
seg_6de4fd,8.840565551607696
seg_6de935,10.569262851494038
seg_6df48e,8.318268677284486
seg_6dfab7,3.6555214033024477
seg_6e12ae,4.822105916168182
seg_6e12ee,2.1873073323020837
seg_6e1ee7,8.691100951564742
seg_6e572a,3.830192113744858
seg_6e5a38,3.962847885004566
seg_6e7f73,9.999017757927453
seg_6e98aa,5.1821631844470275
seg_6eb146,8.354467257554797
seg_6ed49a,7.315804951423078
seg_6edcb8,4.983711501469053
seg_6eedcc,9.172183624983402
seg_6f17de,2.5463055989472188
seg_6f2222,4.882026324406348
seg_6f3d90,5.115186406115665
seg_6f60b2,3.5586105068206675
seg_6f650f,9.805440975728702
seg_6f9a98,7.084827599168439
seg_6fb17f,5.223369342352931
seg_6fc3ef,8.010616374976353
seg_6fc8b3,5.845566209524982
seg_6fd5bb,9.2480925986082
seg_7012af,9.401199796309822
seg_7020c5,7.579925581989445
seg_702e03,3.4933984323441725
seg_703cea,6.784998790707867
seg_705463,3.5101347285353923
seg_708349,9.64756618050123
seg_70991d,5.740381300047306
seg_709b6a,9.952245395473438
seg_709d08,7.031486485415872
seg_70a60e,5.7027965509657
seg_70b375,6.416105376047234
seg_70be4d,9.753232645177121
seg_70e891,4.079670683726421
seg_70edf5,7.121099333475697
seg_70fb30,8.38181110604368
seg_7120ac,5.058411121331633
seg_71238c,9.011737962084757
seg_71348a,3.5692205289009054
seg_715e2c,7.781815272607354
seg_715ff6,8.141203138634161
seg_7189ca,8.14040226793775
seg_718b53,4.618024769817814
seg_71936f,2.4915168551720477
seg_71b4e0,3.1532670156053655
seg_71b975,3.733720824246367
seg_71c9e9,3.8614049014555234
seg_71f571,3.426573676865464
seg_7211f1,6.939465674245496
seg_724df9,0.7788043132833214
seg_725772,7.973448269624694
seg_725e84,1.9734765553492986
seg_727fc7,4.10554799378122
seg_72858d,4.048234918775219
seg_72859b,5.278046280575747
seg_72aba8,4.6011175732363165
seg_72b68c,9.50653654768303
seg_72c307,8.93788887139394
seg_72ebda,5.806908702477254
seg_72f40a,6.219494351848197
seg_730ebe,6.081804068914686
seg_734a88,8.831532515377079
seg_73565e,4.13832423087504
seg_735cdd,2.913752724653786
seg_73858d,10.332714977561622
seg_738be6,1.9918863953484747
seg_739643,6.197122116398894
seg_739679,1.8847606451131618
seg_739856,9.3923142716812
seg_739fb0,3.4329302074959274
seg_73ab4a,4.230181448895851
seg_73b0f7,8.270791644684989
seg_740837,2.2873695771491103
seg_741fc1,7.657132118809112
seg_74235f,5.254024646095131
seg_7428e7,6.220061855412333
seg_743775,6.725700845597955
seg_74537f,5.860827848518428
seg_746d1d,5.811326968166106
seg_7480f4,8.163702789595673
seg_74b264,5.39127832352034
seg_74b3bd,6.068240562101529
seg_74ce61,7.762490267557016
seg_74d58a,8.313755452291923
seg_74d8cc,6.054219438774517
seg_74dda9,6.754388432930683
seg_74f330,3.481546207002612
seg_74fcfc,9.5353783427878
seg_74ffde,6.65793549897752
seg_750244,6.730752300211925
seg_750c93,2.971395910117985
seg_750d20,5.2857483267320635
seg_750e7e,7.812122524268034
seg_75211e,6.1450175635951245
seg_753190,6.193884246881737
seg_753ba6,3.7122700512801585
seg_7540f3,7.036569539467677
seg_75438e,5.689578764908023
seg_755d50,4.450918207394829
seg_75654d,4.827607608378312
seg_758374,2.4053221303999304
seg_758ca4,2.655353471165894
seg_759fb1,5.82441620831441
seg_75a878,5.557053214657107
seg_75c34b,4.249152106082711
seg_75cd6a,4.744866660769641
seg_75dc3e,4.411556043774865
seg_75e669,2.28265144389973
seg_75e93c,4.104805381211743
seg_75eb90,7.200344358211205
seg_75ffc9,5.70176081946055
seg_760d70,5.238632324660803
seg_76106f,10.349590100484049
seg_762188,8.96316996917744
seg_762be4,3.73484625693791
seg_7630c5,11.246821323100574
seg_766e42,4.569473979585917
seg_76b76f,10.035519782636124
seg_76c2fa,3.5426897894450726
seg_76d16c,7.057632070995941
seg_76e914,5.490524361693752
seg_76f1af,2.60468005601808
seg_76f3f2,9.015246558412217
seg_76f76d,5.146515849333157
seg_774ad2,5.212557825286976
seg_77bf79,4.79623460422639
seg_77c546,1.735002896220954
seg_77db7b,9.22403215123739
seg_77dbe7,4.427415396454894
seg_77df38,6.987482303974978
seg_77e7bf,5.4488524420272215
seg_77ea14,5.153809212958073
seg_77f9e3,1.7716624539165025
seg_77fe77,6.214030494985328
seg_7848f8,0.9777747559345374
seg_7862ed,3.590574333210539
seg_786ff6,6.73089778189722
seg_78852d,5.371134803621313
seg_78addc,8.918848101544965
seg_78d817,4.561852680858665
seg_78db0a,8.03852616690434
seg_78ded2,1.6492272987923797
seg_78fc4b,7.753218573048649
seg_790108,7.060255568966653
seg_7949da,3.2021814212365243
seg_79c47a,2.9656025911263515
seg_79dc90,8.940163390677675
seg_79e301,4.136247053232984
seg_7a09ec,6.269852206202569
seg_7a521c,5.650113418484232
seg_7a5243,4.287819658671812
seg_7a9228,5.206464901934491
seg_7a9f2b,1.219705293516305
seg_7aeca4,6.902313154932018
seg_7b0936,9.93803027875906
seg_7b2994,3.188785901462042
seg_7b3017,10.282611706485556
seg_7b5f90,6.493701592515058
seg_7bb771,3.360554797591288
seg_7bec10,9.684570170618974
seg_7bf143,2.7397874683888124
seg_7c0376,1.852842367082489
seg_7c10c1,3.126083046556744
seg_7c2beb,8.20842765458031
seg_7c2c48,3.5416462993832263
seg_7c6c31,8.909703523432421
seg_7c88d1,3.428559192558508
seg_7c9433,4.614992663035595
seg_7cb417,3.440743464538342
seg_7cbb45,4.333234213097643
seg_7cd6b1,5.411869720004058
seg_7cdfe5,4.728672188405828
seg_7ce9cb,5.177239332431782
seg_7cef95,7.640045994638146
seg_7d17eb,10.336383815858936
seg_7d2535,2.4805318147866164
seg_7d2e57,7.430645921086264
seg_7d65c7,9.620758491910147
seg_7d718e,8.606679108964254
seg_7d88e3,10.137190669665436
seg_7d994f,4.625068146321801
seg_7ddc30,9.27383280750145
seg_7df3dd,5.954970281876887
seg_7e3b3e,5.056232638020982
seg_7e9eb7,10.551259738936743
seg_7eb108,10.424194429062148
seg_7ebdc3,4.984391340995547
seg_7ed2dd,4.283681649751151
seg_7ef97b,5.057935265100771
seg_7efdd5,7.916597230844299
seg_7f3ab0,4.721593895794382
seg_7f5b6f,10.08459642852223
seg_7f786b,5.330859591818783
seg_7f93b2,3.1243288292750098
seg_7f9b3a,5.2465672329768545
seg_7fa6ec,1.3898189811023143
seg_7fac26,9.33889410298911
seg_7fd3a3,4.2597611922220375
seg_7fd6b7,9.364827721488796
seg_80211c,9.111987374441242
seg_804fb5,5.504588238851375
seg_80622d,6.861835715114012
seg_807901,5.1603939646549275
seg_80b9b4,5.729158975395353
seg_80fb86,6.005783994351918
seg_812962,4.823430778151778
seg_812a50,4.485301794561292
seg_813aab,2.37572919021494
seg_814b1f,1.5673476726445774
seg_816b7a,2.698770180516274
seg_818382,6.145648982742988
seg_81a8ea,9.787708970271138
seg_81bebd,8.536452284691928
seg_81c1a6,9.955876053303047
seg_81c432,3.8308755310895948
seg_81f798,2.9409602216742545
seg_8200d2,4.910959516483468
seg_82303e,2.6583444689684153
seg_82316b,4.671482048566969
seg_8244bf,3.530105664195418
seg_82456a,4.5360363304789875
seg_826208,6.746302195690003
seg_827804,4.041949591640974
seg_827a21,4.900873844621681
seg_827c07,4.995284050718927
seg_82c138,6.535843508116746
seg_82ce27,2.515911669503257
seg_82d7b6,4.068869811149715
seg_830cff,4.431101143183972
seg_8310ea,5.90072265106788
seg_8324a4,7.5456625100926935
seg_8328f5,5.1342124683430574
seg_832a4d,4.276139154475141
seg_8344ee,6.035936244426175
seg_8353f5,10.707514659695896
seg_836aac,4.867667860539196
seg_836ef0,2.1934032461662305
seg_83bef8,5.404253726002273
seg_83cb2c,4.508715950806633
seg_83dc2e,10.262994211361105
seg_83ef67,8.477281914840965
seg_83f476,4.24826178106662
seg_83f89e,8.899837871216215
seg_83f928,9.846426427363445
seg_8456d3,2.4306090286153488
seg_845a2a,9.690846692321243
seg_8472f3,8.401715916083381
seg_848695,4.472255655416533
seg_84a65d,10.498642288640461
seg_84b9d9,5.088353739242636
seg_84c7fb,5.274055429528948
seg_84fc12,10.691612673949336
seg_8509db,4.720874954273511
seg_850d95,2.972216647797172
seg_8515fd,5.7246753270662545
seg_853302,7.128584386131448
seg_854d91,9.094391954595672
seg_857304,5.020894727229025
seg_85762d,6.202747404083045
seg_8599ec,3.1932907641345416
seg_85c1c0,4.2703770601292526
seg_85e90e,8.179133632956935
seg_85e9c6,9.91223693627181
seg_85fb0a,1.8909880352105788
seg_864fcf,4.617507820378342
seg_8658b3,7.027965381887927
seg_86720f,6.264854819270557
seg_8681aa,7.6258901216641926
seg_86892f,2.1456769765598214
seg_868c85,6.166421012060353
seg_86cfe9,10.382995010231737
seg_86d847,9.051375652316663
seg_86e874,1.8932385876728839
seg_87232d,5.506395348501715
seg_876904,6.585280676845739
seg_8773cf,3.7903725003980924
seg_8777bd,10.086824301140718
seg_8785e2,5.526684443206562
seg_878d2c,10.969522326930841
seg_87a616,2.5340376923265224
seg_87a67a,4.810793150637797
seg_87e4e8,2.2623804156147687
seg_87f6c8,7.72741530109229
seg_8826f4,4.30480292528582
seg_885f53,7.147379256555028
seg_8866f0,2.1513966052699516
seg_88a81d,4.249504259637653
seg_88b289,10.633506333757635
seg_890181,7.044747331286494
seg_89791c,4.14769201485423
seg_89885a,5.603044820950683
seg_899bf0,4.61098178491327
seg_89b090,1.3304440431201052
seg_89d8a0,5.533446176708047
seg_89e207,5.414903297804269
seg_89eed6,4.077682336362271
seg_89f975,3.683364356881018
seg_8a3306,5.106445980354044
seg_8a41bf,2.8761640506183976
seg_8a6b0e,2.7383031103503854
seg_8a7201,4.293705039153857
seg_8a8220,7.161696774645218
seg_8a8375,7.195198269058761
seg_8ab3a7,2.1216425834774815
seg_8ae847,5.684554900800907
seg_8aeb99,8.867818986317703
seg_8b39c4,8.462847960482032
seg_8b798b,9.695851291170547
seg_8baeab,5.168922119577023
seg_8bc20c,3.5278316980171565
seg_8bde47,9.299228648526183
seg_8be2da,6.708140616650233
seg_8be76c,1.5361674593365038
seg_8bec6f,5.406582529194832
seg_8bf229,7.305449040318012
seg_8c0114,4.052277721180086
seg_8c1760,9.087220320581016
seg_8c1cca,5.053408018859979
seg_8c1e7d,2.4580952038308372
seg_8c341c,8.481991318819277
seg_8c6d4e,1.9723792355886272
seg_8c6e34,1.4238989139344165
seg_8cd159,3.427350759891311
seg_8cdf83,5.106617904337991
seg_8ce632,4.187109646333957
seg_8cf573,4.844225223556624
seg_8d030a,4.888188854350841
seg_8d135f,8.06228589189786
seg_8d3a9d,6.49274581668698
seg_8d4435,5.527254117119942
seg_8d4965,5.946177403101104
seg_8d5113,4.795076086285383
seg_8d6578,3.4664916335948526
seg_8d6a7d,3.9871689195747195
seg_8da61a,6.140291975058048
seg_8db6f0,6.8797974606729975
seg_8dcf3c,9.52866067129405
seg_8dd2ab,2.3048484599634067
seg_8dd3ba,4.738424170514532
seg_8dfc7e,3.272530283462357
seg_8dfd7a,1.2219542204622447
seg_8e5704,8.184050625429856
seg_8e6a3f,6.326129436204751
seg_8e7194,4.722959187055062
seg_8e7fca,4.1656592675978255
seg_8ebdea,9.039172142337177
seg_8f1127,1.4907968105523743
seg_8f25b0,7.856859126570467
seg_8f3247,7.253052069153999
seg_8f3dfe,5.430125754338689
seg_8f4654,5.601356196528667
seg_8f4781,3.455619105889657
seg_8f5589,7.280131237309431
seg_8f592b,10.555463499204695
seg_8f6284,4.7128841707189935
seg_8fb0d0,4.510972476188981
seg_8fb29e,9.02384119297808
seg_8fb828,7.931374814519934
seg_8fc754,8.492568686738872
seg_8fd465,4.038831512380277
seg_902074,8.25683707733156
seg_902bc1,8.156255387261448
seg_903aba,8.627539118927894
seg_907c52,5.489946757679978
seg_90a0be,1.881028210749694
seg_90b174,3.052145835293382
seg_90bf60,8.85130581090432
seg_90c258,9.903706172525315
seg_90e904,2.0545205752350433
seg_90ec68,9.566069130206985
seg_90ef18,11.842710524941069
seg_911066,5.833313068717845
seg_9122aa,3.1816517174338403
seg_913ffc,5.771172274153485
seg_914a62,4.613610850171098
seg_91596c,6.605308779630589
seg_915b3e,5.389443421602359
seg_91607c,4.113381742298091
seg_919a6a,3.419109210647482
seg_919c5c,4.7246096848696215
seg_91bf8c,3.848888728894558
seg_91cff2,3.885608745829376
seg_91eaeb,5.475335143028268
seg_91f512,4.6797987949908135
seg_91f664,3.047729463627169
seg_91fc29,3.8067812319053433
seg_920132,9.506249377171754
seg_92092a,4.278631022813097
seg_922914,4.625315254288149
seg_922990,5.3709855586683455
seg_92310f,5.427605605314149
seg_929ded,5.774824332512906
seg_92a5f1,6.959164512737175
seg_92af10,8.433501440063223
seg_92b095,3.504105754142168
seg_92bd37,5.495379898756089
seg_92be9f,5.5948729259155785
seg_931244,8.008153721767178
seg_93211c,7.230604574704803
seg_932828,9.080824985046945
seg_934087,4.918683617082431
seg_939f5c,6.333394037306401
seg_93d864,5.816557424845514
seg_93f935,5.0423952625476085
seg_941759,7.835721375553924
seg_943de0,9.256356541215823
seg_944c98,2.911487060405523
seg_945bc8,6.258837117278023
seg_946d71,11.363292463759334
seg_946d9a,5.707594389096479
seg_947700,4.76728444259014
seg_9485c0,4.7179529675533765
seg_94a133,4.628976075078104
seg_94aa0a,7.046162033551116
seg_94c48c,6.010005750139669
seg_94d150,4.322733092863062
seg_94d573,8.488114475739359
seg_94ecad,9.139695760841313
seg_950048,4.3515879721282005
seg_952faa,3.490442546137507
seg_95357d,3.695197794922749
seg_95644e,5.965070617127517
seg_957ece,3.4274153121607935
seg_95b321,2.0391694647281904
seg_95f45e,8.437190682694114
seg_961d02,5.135140432434768
seg_961ddf,4.461200558966536
seg_9626a4,2.325518313110297
seg_96642e,5.1046210639924405
seg_966f3d,2.5367820153138974
seg_967ae4,7.663820762353555
seg_96cd5d,4.703371183575641
seg_96dab2,11.574318920389073
seg_96db5e,4.918963795905904
seg_96fa35,3.70601261254167
seg_970b35,4.570807754901895
seg_970e86,9.682273563737928
seg_974049,4.9729268695598
seg_9757ac,9.797475590583403
seg_979a8f,4.430797740150502
seg_97a161,5.651468747755609
seg_97ad82,7.761593323845738
seg_97d9ed,8.582872896377333
seg_97e4a9,9.424742687214028
seg_9802c3,4.841946905884832
seg_9825e0,5.986306883804912
seg_983778,9.472360203609869
seg_986976,5.490057865167394
seg_986b6e,10.068821390097192
seg_9872f9,5.261349517806022
seg_988e69,1.7153128738181367
seg_98a819,5.259371968226538
seg_98be13,5.876822069962465
seg_98c0b6,4.787403301943503
seg_98c44d,4.475975102267362
seg_98c544,4.31525183872061
seg_98ebaa,10.99209712429798
seg_98f624,8.630662942512243
seg_9940e8,9.792573908013132
seg_996c37,9.58237717857232
seg_99ccbd,4.785706397778846
seg_99f677,5.079045899855452
seg_99f76c,5.960284463843308
seg_9a1a4f,5.427165898023887
seg_9a1c76,5.07376477958514
seg_9a43ef,7.85853373447491
seg_9a6025,5.252669150661129
seg_9a74d8,4.702060963054351
seg_9a7c46,5.811446865940581
seg_9a7d1d,2.681547359364582
seg_9a812d,3.9842091416882983
seg_9a81a3,6.848433847340651
seg_9a8a1f,1.2030544976870468
seg_9a9041,5.3304871532493285
seg_9a92db,4.616068527848463
seg_9aa6e2,2.5775950615436396
seg_9ab405,1.7001013539559897
seg_9ad261,6.229110130426508
seg_9ad925,8.753679808266904
seg_9ae1a1,9.17944513959742
seg_9b0439,5.358913870119817
seg_9b44d2,8.859734641760072
seg_9b7ef8,9.769833290138067
seg_9b7f93,4.669486533680701
seg_9bab11,9.011136945445594
seg_9bd388,5.8374428851317965
seg_9bee43,5.576342669248043
seg_9c00d7,9.792699313396186
seg_9c090f,3.7153963473553033
seg_9c2843,3.143865731600526
seg_9c3d6a,7.441428956903642
seg_9c3ef8,6.575847126968822
seg_9c635d,9.622634988958993
seg_9c6715,4.548416864522674
seg_9c8162,6.125780489156291
seg_9c8bc8,5.152184152500598
seg_9ca72e,4.757879724550072
seg_9caf50,9.740730664891062
seg_9cb464,4.796228715819878
seg_9d1b26,4.579184242766579
seg_9d1dbe,8.323645717222314
seg_9d2528,4.673485010421611
seg_9d3013,9.151403233529669
seg_9d452d,3.8027062827194427
seg_9d57a1,6.963766390194988
seg_9d68cf,4.2753409399611195
seg_9d6ff0,4.77896008984863
seg_9d7490,6.116509972314922
seg_9d79d4,6.632633591971488
seg_9dcae1,6.712071820174863
seg_9ddc99,5.37415983335928
seg_9dea8d,7.135043487529728
seg_9df32d,4.866650944935265
seg_9e25e9,4.706345166256912
seg_9e3837,3.3677854761405386
seg_9e61da,1.7521051169365431
seg_9e7dff,3.520910826974626
seg_9e8323,4.37399692835652
seg_9e8ca4,8.599869696290401
seg_9e962b,6.559872156649409
seg_9ee0aa,9.466588611372275
seg_9f042e,6.9673179200633015
seg_9f12c6,3.3533973932349705
seg_9f22a0,8.187728398646064
seg_9f4fd4,9.00520842464702
seg_9f57c4,8.115672947908552
seg_9f6315,5.580124685904952
seg_9f7542,7.7742930801845835
seg_9fc7c2,4.429674754772278
seg_9fd9b8,4.639196064056435
seg_9fe8b9,5.236513031919807
seg_a00985,5.183796861109745
seg_a009e6,7.946374660210519
seg_a03e6a,4.271589988849529
seg_a05c22,4.642542926199453
seg_a06228,6.470421595464379
seg_a0646a,4.175203559177638
seg_a0979e,6.78730073996741
seg_a0a423,2.067752110848844
seg_a11dd5,3.9069215520746106
seg_a12acb,3.7087673902186666
seg_a133bc,5.229039001605659
seg_a14212,3.897367494054098
seg_a16a1b,2.331671419895622
seg_a173d8,4.881534918238843
seg_a18246,7.133311833137262
seg_a1a511,2.966928334205417
seg_a1acb2,5.811182080796976
seg_a1b3cc,5.026128342411304
seg_a1d8da,6.8096667796114545
seg_a1e5b0,6.18663952024997
seg_a1edc1,5.166776582106423
seg_a247ac,10.374856750110627
seg_a25c46,5.178757617364829
seg_a2986f,6.691730322231092
seg_a2c108,10.865941135028287
seg_a2d47d,5.2795000343454905
seg_a2e2c8,1.927065828072246
seg_a2fd8b,4.345696104936211
seg_a31d6e,7.971040965036096
seg_a31fe3,7.848070233090209
seg_a35c82,8.929979313313126
seg_a35e7c,9.712785891286975
seg_a39ebc,4.150914454830705
seg_a39f3b,7.524410073581815
seg_a39fa8,10.980289798316027
seg_a3ab46,4.784500514811258
seg_a3d4d6,2.5160666499159774
seg_a41c2c,7.340501016438747
seg_a4208a,3.627198543546221
seg_a420d4,3.33348459682762
seg_a436bc,9.209230563528518
seg_a437cb,4.36724528429755
seg_a45455,5.004665766527507
seg_a47cce,7.589696148779422
seg_a489e1,6.85954973723872
seg_a49ccc,5.120172071078522
seg_a4ad7c,10.55919855699436
seg_a4e745,9.640066425031502
seg_a50d28,9.436400371852264
seg_a5271e,3.055290615812055
seg_a53e4c,6.501858086136788
seg_a543e5,7.333146071190083
seg_a55540,8.968649622603564
seg_a55a17,3.1811957955505172
seg_a56c04,3.28331555852843
seg_a58a6e,2.896518379073251
seg_a5934a,11.417068292110875
seg_a5d37f,2.597167438419174
seg_a5dea6,9.64868272113683
seg_a5f4dd,4.724434076685053
seg_a5fbcc,5.4990814875424645
seg_a61e1c,5.438603226421755
seg_a63573,4.891844275320286
seg_a674d2,7.210129899687679
seg_a68007,3.2281850926305053
seg_a68ffb,6.140355291626758
seg_a69246,9.016504063926325
seg_a6959c,6.724519650185982
seg_a6bf91,5.988382757856879
seg_a6c5cc,1.8926390292890065
seg_a6cd86,4.518890842642857
seg_a6e801,1.917245991082849
seg_a6e99c,1.0401753167120915
seg_a6eed3,5.031162736851993
seg_a704ee,6.393516735902664
seg_a7561c,4.339402167615949
seg_a7b454,4.261356232195136
seg_a7d0eb,5.500990095206709
seg_a7e49b,5.492133131277623
seg_a80123,5.324678685454095
seg_a802fa,9.263421564915934
seg_a80f6f,5.486160638955547
seg_a82229,7.242073108037654
seg_a84c13,3.2341479776636475
seg_a86231,5.676615300711663
seg_a8685e,9.097602849967078
seg_a86a05,6.351557009951595
seg_a87e79,1.3571369993015905
seg_a88097,9.468449286031294
seg_a88dde,8.76766148426617
seg_a8bb2f,4.140519169798535
seg_a8ddf7,4.782061794915157
seg_a8e6df,3.4867174389542606
seg_a8e71a,4.165350128029508
seg_a9089b,2.434921634303593
seg_a91c03,7.158572613206858
seg_a93a88,8.8407973307667
seg_a96b47,5.13977423456412
seg_a975df,4.520643008332228
seg_a99161,4.76702604817624
seg_a99799,2.234077550515917
seg_a99be9,8.698892254239164
seg_a9a820,4.471226307743795
seg_a9b957,4.834155847792611
seg_a9f80e,8.88968213081902
seg_aa0180,2.96172316579624
seg_aa1adf,3.705800874810232
seg_aa508a,2.2381709385300517
seg_aa78e0,6.220068063066148
seg_aa7a4b,6.537516468201459
seg_aa98cc,1.0838708440423543
seg_aa9b8e,7.438224813982782
seg_aaa2ae,1.936692583145281
seg_aabc52,10.055758080469097
seg_aae025,8.539826100246165
seg_ab001b,3.1536045572721307
seg_ab15ad,6.443928450543749
seg_ab2a78,4.386167726985367
seg_ab3f14,6.845817806945271
seg_ab4bca,2.171326595833914
seg_ab644e,6.394070673776988
seg_ab70bd,6.429789021823978
seg_ab9654,8.125876346216229
seg_aba501,4.00114998653936
seg_abaad2,8.38841701611427
seg_abb03a,4.677379226472535
seg_abb06a,6.3698760640336785
